textID,sentiment,original_text,prefix_text,predicted,combined
d33ed264b3,neutral,almost got a kitty yesterday...but it didn`t work out,almost got a,new car,almost got a new car
71f4a9b495,neutral, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,U so dirrrrrty... Why oh why did I pick the Hawks I figured I needed a longshot and they,fit the bill,U so dirrrrrty... Why oh why did I pick the Hawks I figured I needed a longshot and they fit the bill
77f88ea9e2,neutral,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.","reality needs to check in. schools over. time to party not tonight tho, im going to",bed. haha.,"reality needs to check in. schools over. time to party not tonight tho, im going to bed. haha."
cf3b068b03,neutral,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I,missed this week`s webcast,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I missed this week`s webcast
614aed9113,negative,I`m so very tired...and have insomnia.,I`m so very tired...and have,to work at 6am tomorrow,I`m so very tired...and have to work at 6am tomorrow
ef7ef8e474,neutral,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,i`m only updating this so that brett`s phone beeps but really.. looking at wedding stuff.,I`m getting married in less than 2 months!,i`m only updating this so that brett`s phone beeps but really.. looking at wedding stuff. I`m getting married in less than 2 months!
3d2478db59,neutral,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,So I really need to,go to the doctor today. But I really really really don`t want to.,So I really need to go to the doctor today. But I really really really don`t want to.
10dcbe4dfb,neutral, you should totally come get me and bring me to kelslaws house with you.,you should totally come get me and bring me to kelslaws,so i can get my fix,you should totally come get me and bring me to kelslaws so i can get my fix
e591a725ef,neutral, i still dont know what we would do though,i still dont know what we would,do without you,i still dont know what we would do without you
2dbb28cc29,neutral,"_xo   dang it, so its not certain ? ? ? are you okay?","_xo dang it, so its not certain ?",http://tweet.sg,"_xo dang it, so its not certain ? http://tweet.sg"
461b51fa58,neutral,at starbucks with my love. eff school. i have work later too.,at starbucks with my,cousin,at starbucks with my cousin
32ee7ef6c2,positive,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely","Hi all, just recovering from a party, looking forward",to the weekend,"Hi all, just recovering from a party, looking forward to the weekend"
a0bfb12773,positive," You seem nice, you`re generous and you know your stuff","You seem nice, you`re","getting followers, and you`re pretty.","You seem nice, you`re getting followers, and you`re pretty."
c31d79c440,negative,I just cried whilst watching hollyoaks  .. i need a life! lol,I just cried whilst watching hollyoaks .. i need a,reality check,I just cried whilst watching hollyoaks .. i need a reality check
d41fe360e4,negative," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!","for...the...loss. dumbface ...him, not u. what u",doin tonight?,"for...the...loss. dumbface ...him, not u. what u doin tonight?"
7d87899024,negative,"Dear rain, you suck. Now I gotta change my plans for tonight","Dear rain,",please go away.,"Dear rain, please go away."
5843d17b1d,positive," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",Ur so,right,Ur so right
fe1deac869,positive,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,Caladesi was definitely a nice peaceful,way to start the day. Now to get back to work,Caladesi was definitely a nice peaceful way to start the day. Now to get back to work
29f805a7d2,neutral,Terminator Salvation... by myself.,Terminator Salvation... by,myself at home alone.,Terminator Salvation... by myself at home alone.
1e46d72ec6,positive," yep, i wish they were all playing dubiln","yep, i wish they",were mine,"yep, i wish they were mine"
7a81537034,negative,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,AT&T cheated the system and now I have no Green,Reef.,AT&T cheated the system and now I have no Green Reef.
972dc5787d,positive,_LaMont yr very young looking dude,_LaMont yr very young looking,& you have a great smile,_LaMont yr very young looking & you have a great smile
474d10ff48,neutral, TGIF is right...I think I broke my toe last night - on my bad foot.,TGIF is right...I think I broke my toe last night -,so not a good weekend for me,TGIF is right...I think I broke my toe last night - so not a good weekend for me
390f169584,neutral, im a lady and ladies don`t move couches. they direct where the couches go,im a,bri,im a bri
a7e4ad250a,neutral,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,Change of,"plans, won`t be attending the #BEA today.","Change of plans, won`t be attending the #BEA today."
38e69da3a1,neutral," Oherr it`s soon then, do you have plans? I had a party on saturday  x","Oherr it`s soon then, do you have plans? I had","some, but they`ve been cancelled","Oherr it`s soon then, do you have plans? I had some, but they`ve been cancelled"
25e42b2bf2,positive,"On the monday, so i wont be able to be with you!  i love you","On the monday, so i wont","be in for the weekend, how exciting","On the monday, so i wont be in for the weekend, how exciting"
311d2b185b,negative,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,Tracy and Berwick,are being mean to me,Tracy and Berwick are being mean to me
a04c8c8695,neutral, Why do I have to enter my registration details every time I update?,Why do,I always get a cold when the weather gets cold?,Why do I always get a cold when the weather gets cold?
58129e4130,positive, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,Yay for Block Party! You`re the BOMB! Blockheads <3 Dave! Thanks,for making our night!,Yay for Block Party! You`re the BOMB! Blockheads <3 Dave! Thanks for making our night!
c2ea5cb58b,negative,Not feeling all that well today,Not feeling,too good,Not feeling too good
1e3561e921,neutral, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen,noodles,lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles
a14b4ff440,positive,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,Happy Birthday Snickers!!!! ? I hope you have the best,day ever!!!,Happy Birthday Snickers!!!! ? I hope you have the best day ever!!!
5d57a5eda2,positive, Thank you!  I`m working on `s,Thank you!,I`m trying,Thank you! I`m trying
5ffb19ae8f,neutral,Gnight shar   <(` `<)Vega(>` `)>,Gnight shar <(`,`)>,Gnight shar <(` `)>
cb5e709de8,neutral,Guess what? mom adopted a kitty today (11 months) His name is Corky,Guess what? mom adopted a kitty today (11,yr old) from the shelter.,Guess what? mom adopted a kitty today (11 yr old) from the shelter.
cde0016d6d,negative,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",http://twitpic.com/4wp8s - My,poor doggy,http://twitpic.com/4wp8s - My poor doggy
886545bbab,neutral,"Yes, I am","Yes, I",do.,"Yes, I do."
3a98aa4762,positive,Happy Mothers Day!!!,Happy Mothers,Day!,Happy Mothers Day!
0ba6aaf9aa,negative,": hmmm, wrong link, ignore my tweet",": hmmm,","I`m not sure, maybe, but I`m afraid to try",": hmmm, I`m not sure, maybe, but I`m afraid to try"
2afe118dc3,neutral, I can`t call Mitch!  Im from sweden!,I can`t call Mitch! Im,so bummed out.,I can`t call Mitch! Im so bummed out.
af63915fa9,neutral,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday,morning.,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday morning.
76da985a47,negative,The underwire in my bra is sticking out and poking me in the armpit,The underwire in my bra,is poking my skin.,The underwire in my bra is poking my skin.
dc73e85417,neutral,Take antibacterial to school to clean your hands when you cant go the loos,Take antibacterial to school to clean,your desk?,Take antibacterial to school to clean your desk?
5fc411e8d1,neutral,_berland LMAO I know I know,_berland LMAO,I wish I was there to see that,_berland LMAO I wish I was there to see that
eb2fc4d281,positive, haaaw..well i get out of class at 10:50..i hope i make it,haaaw..well i get out of class at 10:50..i hope,it doesn`t rain today,haaaw..well i get out of class at 10:50..i hope it doesn`t rain today
9a55d83c79,neutral, yeh me 2,yeh me,too,yeh me too
54670ca807,neutral,skype call with billie but my webcam dont work,skype call,soon,skype call soon
704c53f4cf,positive,Happy star wars day! May the fourth be with you,Happy star wars day! May,the 4th be with you,Happy star wars day! May the 4th be with you
c7c7f7f025,negative,FML not having a car is prohibiting finding a job,FML not having a car,sucks,FML not having a car sucks
990cdeae87,positive, I want to see David cook!!,I want to see,my baby,I want to see my baby
c8307a482d,neutral, learning tat the scenic way  din plan to go town but somehow was herded there?,learning tat,via youtube,learning tat via youtube
f9382a1f7b,neutral,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent","oooh, sunshine! A patch of sunshine! And it will be gone by the",time I get outside to enjoy it,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I get outside to enjoy it"
c238c4dbb7,negative,i just watched Marley & Me...i cried so hard!,i just watched Marley,and Me..I`m crying now..,i just watched Marley and Me..I`m crying now..
3112944847,neutral,ughh on the phone with HP!,ughh on,duty,ughh on duty
1256e6a4d2,neutral,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",lol since I got,home I`ve been eating,lol since I got home I`ve been eating
e6c154f9be,negative, bahah sadly I am not,bahah sadly I,am,bahah sadly I am
e96d849b35,positive, i always have those for my Champions League parties  Tis awesome,i always have those for my Champions League,fixtures,i always have those for my Champions League fixtures
322546026e,positive, yay about breaking 200!,yay about,the new album,yay about the new album
124e30d941,positive," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!","well, not all. just stay away from those kinds and surround yourself with those who don`t. happy",twittering!,"well, not all. just stay away from those kinds and surround yourself with those who don`t. happy twittering!"
0a21b662a4,neutral," i don`t want to do anything specific, i just want to see you and puppy!","i don`t want to do anything specific,",i just want to go home.,"i don`t want to do anything specific, i just want to go home."
68901906a4,neutral,Toy Story 3 trailer premiered with Up. I need my computer back.,Toy Story 3 trailer premiered with Up. I need,to go to the movies.,Toy Story 3 trailer premiered with Up. I need to go to the movies.
297f7d9e0f,negative, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,yeah i need his fricken cell number ive tried his,work and home phone 2 times already,yeah i need his fricken cell number ive tried his work and home phone 2 times already
3ab338c459,positive,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",Just had a great study time followed by,a fun Bible study...now its time for bed!,Just had a great study time followed by a fun Bible study...now its time for bed!
4a65010643,neutral, riley hacked my twitter!  hahaha :],riley hacked my twitter!,lol,riley hacked my twitter! lol
a11da2d3bf,positive,"Playin City of Villains, wishin my buddies were playin with me.....","Playin City of Villains, wishin my buddies were playin",with me,"Playin City of Villains, wishin my buddies were playin with me"
0b0944285d,neutral,might have to go back much earlier than expected. bye bye bay area,might have to go back,to work today,might have to go back to work today
480894125b,positive, you`re the absoute best,you`re the,best,you`re the best
b3eadfc565,positive," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.","Folks thought it was hilarious when I told them the story, and then they saw the",picture.,"Folks thought it was hilarious when I told them the story, and then they saw the picture."
fbb5742bbb,neutral,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,_Adel they didn`t reply yet..,I`ll try again later..,_Adel they didn`t reply yet.. I`ll try again later..
410dd99aa3,neutral,man im so sad school is ending  but then again high school might be better :O,man im so sad school,is almost over,man im so sad school is almost over
1b460c82f0,neutral,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,Big Sad Face Bing doesn`t work on iPhone. It just takes you,to MSN.,Big Sad Face Bing doesn`t work on iPhone. It just takes you to MSN.
834dc73c0c,neutral,Bout to hit pmark then make one of my final meals wit the housemates..,Bout to hit pmark,up,Bout to hit pmark up
52f2f23473,neutral,My near daily exercise is starting to show results.,My near daily exercise is starting to,show,My near daily exercise is starting to show
43e91a5488,positive, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,I liked it. Did you,see the ending?,I liked it. Did you see the ending?
71fa60d9ff,neutral,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,was so excited,about going to the movies today!! but the stupid babysitter didn`t show up so i didn`t get to go,was so excited about going to the movies today!! but the stupid babysitter didn`t show up so i didn`t get to go
cbee1946d3,positive,"just got home from a nice party, just not tired yet",just got home from a nice,night,just got home from a nice night
b1999f0951,negative,Now I have a sunburn,Now I have,bad breath,Now I have bad breath
e90acf3c42,negative, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,thats rough. hubby had knee surgery but,he`s a big wimp so I don`t count it.,thats rough. hubby had knee surgery but he`s a big wimp so I don`t count it.
8f8334ffa2,neutral,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',And- hand made by Dan & Jenn -sock blockers ... made from,recycled wood & canvas http://bit.ly/3n3l01,And- hand made by Dan & Jenn -sock blockers ... made from recycled wood & canvas http://bit.ly/3n3l01
c672c9da1d,neutral,voted for  on CMT.com,voted for on,reverbnation.com,voted for on reverbnation.com
25510fbf89,positive,I have the Job  this is a nice day it can not be better,I have the Job this is a nice,way to start the day,I have the Job this is a nice way to start the day
bcb9426abb,positive,I wish I could go to #BEA this weekend.,I wish I could,see the new Star Trek movie,I wish I could see the new Star Trek movie
aeb0e9d730,neutral,: you get to go home and i have to go to work,: you get,a free drink with every sandwich!!!!,: you get a free drink with every sandwich!!!!
0d29624200,neutral,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him","I <3 Rupert Grint......& of the boy, Ive accepted tht I do",not get girls back...,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do not get girls back..."
f254748cdb,positive, Happy Mothers Day,Happy Mothers,Day,Happy Mothers Day
d5712716e9,positive, well thank your phone for me.,well thank your phone,for that!,well thank your phone for that!
0b34e66ea3,negative,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,ok so this,is a bad situation,ok so this is a bad situation
001617fca4,neutral,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,oh my god!!! i cried so much!!! watch this,again **** http://tinyurl.com/d777zr,oh my god!!! i cried so much!!! watch this again **** http://tinyurl.com/d777zr
c108e09b19,neutral,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,TweetDeck is acting really,weird.,TweetDeck is acting really weird.
3f0f5891ab,positive, love your books,love your,"song, 'i`m yours'","love your song, 'i`m yours'"
20aff2fcb1,neutral, yay but you missed naptime,yay but you missed,it,yay but you missed it
11de8c0456,negative,Im Slowing on My Tweets..Cuase I Lost My Phone,Im Slowing on,My Way Back to the Hotel...,Im Slowing on My Way Back to the Hotel...
90977e9614,positive,just set up a new computer again. 15min. I love Norton Ghost.,just set up a new computer again. 15min. I,love it,just set up a new computer again. 15min. I love it
37227c0dbf,negative,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.","Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing",to eat.,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to eat."
8fd01857a9,neutral,is dreaming of the weekend... awake!,is dreaming of the weekend...,then back to reality,is dreaming of the weekend... then back to reality
da908a6635,negative,i have to poop...   is hogging the shitter,i have,a headache,i have a headache
3f90f95beb,positive, why would they take a photo with stuffed animals?! that`s pretty funny,why would they take a photo with stuffed,panda? cause its awesome! i love it!,why would they take a photo with stuffed panda? cause its awesome! i love it!
433b1ab9ea,positive,Ahhh my mommie got me new sheets for my bed  so comfy,Ahhh my mommie got me new sheets for my,bed!!! YAY!!!,Ahhh my mommie got me new sheets for my bed!!! YAY!!!
fa99046452,neutral,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,im just up :-| and its 12:43 :O im so lazy thank god its,bank hols x,im just up :-| and its 12:43 :O im so lazy thank god its bank hols x
161bfc7c8a,positive," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",yep - three things:,1)you`re a good man 2)you like good women 3)you`ll have kids who are good people,yep - three things: 1)you`re a good man 2)you like good women 3)you`ll have kids who are good people
256453d14f,negative, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe,he`s a big kid in elementary school soon!,It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe he`s a big kid in elementary school soon!
ca223af36e,positive,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good","D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of",coding and some chatting with friends. A nice weekend,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of coding and some chatting with friends. A nice weekend"
6634c62acf,positive,Hahaha! Alright  ..,Hahaha! Alright,then!,Hahaha! Alright then!
1ea547383b,positive,Happy muthath`s day to all moms!!! I salute you!,Happy muthath`s,day to all mothers,Happy muthath`s day to all mothers
4e87dcff0e,neutral, what are you? flavor of the day?,what are you? flavor of,the day?,what are you? flavor of the day?
14760477ad,negative,is pretty dang tired. but chambers class is for napping.,is pretty,sure she just ruined her favorite pair of jeans,is pretty sure she just ruined her favorite pair of jeans
08ede23635,positive, good to know   thanks,good to know,you`re alright.,good to know you`re alright.
e34af4fd97,positive," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care","E.L.O. wow, brings back so many happy",memories.,"E.L.O. wow, brings back so many happy memories."
c7240790da,positive, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,Aren`t you suppossed to support the local economy ... LOL,- I am a good citizen,Aren`t you suppossed to support the local economy ... LOL - I am a good citizen
37771d1bc1,neutral,_celeste  finally some sleep in silence,_celeste finally,got around to watching the new episode of JONAS.,_celeste finally got around to watching the new episode of JONAS.
4b0b53bc98,neutral,weathers let me down this morning...ugh!...hada gd nite tho!,weathers let me down this morning...ugh!...hada gd,chat though with,weathers let me down this morning...ugh!...hada gd chat though with
2053a455e9,neutral,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,YES! Im down to 50% full on my,drive now. Thanks for the reminder.,YES! Im down to 50% full on my drive now. Thanks for the reminder.
0e8aa10a4e,positive, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops,on your belly!,that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on your belly!
b99969c2fb,neutral,is ONLiNE  http://plurk.com/p/stjdg,is ONLiNE,shopping,is ONLiNE shopping
56a15cf6ca,negative,"hate working when its sunny,boohoo",hate working when its,raining,hate working when its raining
fd3a622954,neutral,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,Just listened,to the new Tiesto album.,Just listened to the new Tiesto album.
e77a8f8f2d,negative,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,Twitter has spoiled all the,other update networks.,Twitter has spoiled all the other update networks.
b0f3142cb4,neutral,bundy. in 3 days.!!!! warm weather here i come!,bundy. in 3 days.!!!! warm,weather is coming!,bundy. in 3 days.!!!! warm weather is coming!
7c2fcb712e,neutral, ****  lol....where u headed to?,**** lol....where u,at?,**** lol....where u at?
29148dc95c,positive, oh i love sunday mornings like this - mum just made scrambled eggs on toast,oh i love,your blog!! i`m a big fan,oh i love your blog!! i`m a big fan
d2a21b3cb7,negative," many! mine included. ahem. shld have known better back then, wldn`t have missed so many opportunities haha",many! mine included. ahem.,sorry,many! mine included. ahem. sorry
4ea7102112,positive,_chick haha. I completely agree,_chick haha. I completely,forgot about that.,_chick haha. I completely forgot about that.
0a49cdbdf6,negative,I will miss the soccer moms,I will miss the soccer,games!!!,I will miss the soccer games!!!
799e17e7a7,positive,it`s nice to leave the office when the sun is still up,it`s nice to leave the office when,its still sunny,it`s nice to leave the office when its still sunny
cdd172d6a7,positive,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,Going to,bed. Goodnight!,Going to bed. Goodnight!
0d14593b11,neutral,looking forward to body works today,looking forward to body works,tonight,looking forward to body works tonight
6a14956779,neutral,"If we don`t pack, she can`t leave, right?",If we,"do, they`ll just bomb us.","If we do, they`ll just bomb us."
7223fdccc2,positive,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,tikcets are only Ã¯Â¿Â½91...each...BUT I,am in the 60`S...so...I think I`ll be fine...lol...12:30pm show...I think...,tikcets are only Ã¯Â¿Â½91...each...BUT I am in the 60`S...so...I think I`ll be fine...lol...12:30pm show...I think...
9ac13b3739,negative,just watched yes man. bahaha. that movie is messed up,just watched yes man. bahaha. that movie,was soo lame,just watched yes man. bahaha. that movie was soo lame
4a13c1093d,neutral," between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny","between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U",need a new picture!,"between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U need a new picture!"
4fd80e66e0,neutral,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,a Dutch marketing,agency that uses Twitter http://bit.ly/15n7r,a Dutch marketing agency that uses Twitter http://bit.ly/15n7r
