textID,original,sentiment,prefix,completion,combined
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,<sentiment: neutral> did he ask for your Twitter,name?  I can`t find it,<sentiment: neutral> did he ask for your Twitter name?  I can`t find it
9b1a52cc02, where`d you go!,neutral,<sentiment: neutral> where`d,you go?,<sentiment: neutral> where`d you go?
cce5c4744a,Watching Body of Lies...good film,positive,<sentiment: positive>Watching Body of Lies,", good movie","<sentiment: positive>Watching Body of Lies , good movie"
c7f9d559e2,Happy mothers day mumm  xoxo,positive,<sentiment: positive>Happy mothers day mumm,yyyyyyyy,<sentiment: positive>Happy mothers day mumm yyyyyyyy
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for,work.  I`m off to the 3-11 shift.,<sentiment: neutral>So I really need to put the laptop down & start getting ready for work.  I`m off to the 3-11 shift.
6d846d7d50, I`m sorry  at least it`s Friday?,negative,<sentiment: negative> I`m sorry  at,least you have your health.,<sentiment: negative> I`m sorry  at least you have your health.
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m,on the bus and I see a kid crying,<sentiment: negative>feels sorry every time I`m on the bus and I see a kid crying
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,<sentiment: negative> 4n? ma rog  never heard of,it.  i`m so lame.  lol,<sentiment: negative> 4n? ma rog  never heard of it.  i`m so lame.  lol
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral> I always forget SOMETHING when,I go to the beach.  lol,<sentiment: neutral> I always forget SOMETHING when I go to the beach.  lol
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I,`m going to be late for work!,<sentiment: neutral>Should have left car and walked home! I `m going to be late for work!
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,<sentiment: neutral>i`m only updating this so that brett`s phone beeps,at him.  i`m not really sure what to do with my life,<sentiment: neutral>i`m only updating this so that brett`s phone beeps at him.  i`m not really sure what to do with my life
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive> Hi there.  I agree!  Small children,are the best.  I have 2 of them.,<sentiment: positive> Hi there.  I agree!  Small children are the best.  I have 2 of them.
ddc07db84e,  Hope ur havin fun in da club,positive,<sentiment: positive>  Hope ur havin fun,at the concert!,<sentiment: positive>  Hope ur havin fun at the concert!
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i,accidentally threw it in the pool  i want a new one,<sentiment: neutral>i miss my old phone it worked so good until i accidentally threw it in the pool  i want a new one
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks,she is awesome,<sentiment: positive>thinks she is awesome
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>  im really sorry i know wallah how,"you feel, i have been there and done that","<sentiment: negative>  im really sorry i know wallah how you feel, i have been there and done that"
f0acd25d8e,Not happy,negative,<sentiment: negative>,I miss you,<sentiment: negative> I miss you
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a,good ol` fashioned home cooked meal.  #fb #home,<sentiment: neutral>Is watching acoustic performances! & In the mood for a good ol` fashioned home cooked meal.  #fb #home
d6c34fa875, I`ll oscillate from one to the other.,neutral,<sentiment: neutral> I`ll oscillate from,one to the other,<sentiment: neutral> I`ll oscillate from one to the other
614aed9113,I`m so very tired...and have insomnia.,negative,<sentiment: negative>I`m so very tired,and I have to work tomorrow,<sentiment: negative>I`m so very tired and I have to work tomorrow
dfa577d3c1, Thanks Ennio,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral> you should totally come get me and bring,me a coffee. I`m so tired.,<sentiment: neutral> you should totally come get me and bring me a coffee. I`m so tired.
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive> You seem nice, you`",re welcome!,"<sentiment: positive> You seem nice, you` re welcome!"
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,<sentiment: neutral> U so dirrrrrty... Why oh why did I pick the Hawks,?  I`m so sad.  I`m a Hawks fan.,<sentiment: neutral> U so dirrrrrty... Why oh why did I pick the Hawks ?  I`m so sad.  I`m a Hawks fan.
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday...,but it didn`t work out,<sentiment: neutral>almost got a kitty yesterday... but it didn`t work out
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,<sentiment: neutral>reality needs to check in. schools over. time to party,. but i have to work tomorrow.  oh well. reality wins.,<sentiment: neutral>reality needs to check in. schools over. time to party . but i have to work tomorrow.  oh well. reality wins.
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,<sentiment: positive>   Caladesi was definitely a nice peaceful way,to spend the day.  I`m glad you enjoyed it,<sentiment: positive>   Caladesi was definitely a nice peaceful way to spend the day.  I`m glad you enjoyed it
e591a725ef, i still dont know what we would do though,neutral,<sentiment: neutral> i still dont know what we,are doing tomorrow,<sentiment: neutral> i still dont know what we are doing tomorrow
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its",not just me then.  #fb,"<sentiment: neutral>_xo   dang it, so its not just me then.  #fb"
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,<sentiment: neutral>Change of plans. I am staying in,tonight.  I have a headache.,<sentiment: neutral>Change of plans. I am staying in tonight.  I have a headache.
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck.",I want to go to the beach.,"<sentiment: negative>Dear rain, you suck. I want to go to the beach."
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love.,he`s leaving me in 2 hours,<sentiment: neutral>at starbucks with my love. he`s leaving me in 2 hours
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,<sentiment: negative>I just cried whilst watching hollyo,aks. I`m such a sap.,<sentiment: negative>I just cried whilst watching hollyo aks. I`m such a sap.
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting","weekend, and a week of no work  #fb #holidays","<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting weekend, and a week of no work  #fb #holidays"
29f805a7d2,Terminator Salvation... by myself.,neutral,<sentiment: neutral>Terminator Salvation...,almost over,<sentiment: neutral>Terminator Salvation... almost over
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative> for...the...loss. dumbface ...him, not u.",I`m sorry. I`m sure he`ll come crawling back,"<sentiment: negative> for...the...loss. dumbface ...him, not u. I`m sorry. I`m sure he`ll come crawling back"
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral> Why do I have to enter,my password to read my own blog?,<sentiment: neutral> Why do I have to enter my password to read my own blog?
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be",able to go to the concert  #hurryup,"<sentiment: positive>On the monday, so i wont be able to go to the concert  #hurryup"
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream,2..I`m a fan of yours..I love you so much..,<sentiment: positive> Ur so cute..I`m a fan of Dream A Little Dream 2..I`m a fan of yours..I love you so much..
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,<sentiment: neutral> TGIF is right...I think I broke,my toe this morning  I`m off to work,<sentiment: neutral> TGIF is right...I think I broke my toe this morning  I`m off to work
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral> Oherr it`s soon then, do you have",a new job lined up yet?  xoxo,"<sentiment: neutral> Oherr it`s soon then, do you have a new job lined up yet?  xoxo"
972dc5787d,_LaMont yr very young looking dude,positive,<sentiment: positive>_LaMont yr very,much welcome!,<sentiment: positive>_LaMont yr very much welcome!
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"<sentiment: negative>: hmmm, wrong link",", sorry!","<sentiment: negative>: hmmm, wrong link , sorry!"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,<sentiment: negative>AT&T cheated the system and now I have,to wait another 2 hours for my phone to activate,<sentiment: negative>AT&T cheated the system and now I have to wait another 2 hours for my phone to activate
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart.  I`m so sad.,<sentiment: negative>Tracy and Berwick breaks my achy break y heart.  I`m so sad.
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"<sentiment: positive> yep, i wish they",would do that,"<sentiment: positive> yep, i wish they would do that"
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral> im a lady and ladies don`t move,their feet  but i do love to dance,<sentiment: neutral> im a lady and ladies don`t move their feet  but i do love to dance
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,<sentiment: positive> Yay for Block Party!  You`re the BOMB,!  I`m so glad you`re on Twitter!,<sentiment: positive> Yay for Block Party!  You`re the BOMB !  I`m so glad you`re on Twitter!
e6c9e5e3ab, 26th February,neutral,<sentiment: neutral>,I know,<sentiment: neutral> I know
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,<sentiment: neutral>Guess what? mom adopted a kitty today,!  http://twitpic.com/67j9l,<sentiment: neutral>Guess what? mom adopted a kitty today !  http://twitpic.com/67j9l
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you,have a great day and get lots of presents!,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you have a great day and get lots of presents!
5d57a5eda2, Thank you!  I`m working on `s,positive,<sentiment: positive> Thank you!  I`,m glad you like it.,<sentiment: positive> Thank you!  I` m glad you like it.
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral> lol man i got 2 1 /2 hrs an iont,gonna be able 2 sleep til 5 or 6 lol,<sentiment: neutral> lol man i got 2 1 /2 hrs an iont gonna be able 2 sleep til 5 or 6 lol
c2ea5cb58b,Not feeling all that well today,negative,<sentiment: negative>Not feeling all,that great today,<sentiment: negative>Not feeling all that great today
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,<sentiment: negative>http://twitpic.com/4wp8s,- I`m so sad that I can`t go to the concert,<sentiment: negative>http://twitpic.com/4wp8s - I`m so sad that I can`t go to the concert
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMAO I,know that feeling,<sentiment: neutral>_berland LMAO I know that feeling
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,<sentiment: neutral>Gnight shar   <(`,-`);,<sentiment: neutral>Gnight shar   <(` -`);
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,<sentiment: negative>The underwire in my bra is sticking,into my skin.  I hate this bra.,<sentiment: negative>The underwire in my bra is sticking into my skin.  I hate this bra.
3a98aa4762,Happy Mothers Day!!!,positive,<sentiment: positive>Happy,Mothers Day!,<sentiment: positive>Happy Mothers Day!
886545bbab,"Yes, I am",neutral,<sentiment: neutral>Yes,", it is","<sentiment: neutral>Yes , it is"
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral> I can`t call Mitch!,I`m at work,<sentiment: neutral> I can`t call Mitch! I`m at work
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day! May,the 4th be with you,<sentiment: positive>Happy star wars day! May the 4th be with you
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,<sentiment: neutral>was so excited to eat the wartermelon i,bought but it was rotten  i feel so sad now,<sentiment: neutral>was so excited to eat the wartermelon i bought but it was rotten  i feel so sad now
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &,Me  its so sad,<sentiment: negative>i just watched Marley & Me  its so sad
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,<sentiment: neutral>Take antibacterial to school to clean,my hands.  I have a cold.,<sentiment: neutral>Take antibacterial to school to clean my hands.  I have a cold.
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday,or Monday. I`m off for 2 weeks.  #fb,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday or Monday. I`m off for 2 weeks.  #fb
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,<sentiment: positive> haaaw..well i get out of class,at 2:30 so i`ll be there soon,<sentiment: positive> haaaw..well i get out of class at 2:30 so i`ll be there soon
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be",gone in a few minutes.  http://twitpic.com/67j9l,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be gone in a few minutes.  http://twitpic.com/67j9l"
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with billie,and then work,<sentiment: neutral>skype call with billie and then work
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal,with my best friend.  I love her so much.,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal with my best friend.  I love her so much.
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,<sentiment: negative>FML not having a car is,****. I miss my car,<sentiment: negative>FML not having a car is ****. I miss my car
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,<sentiment: neutral>  lol since I got twitter a little while ago,I`ve been following you  I love your show!,<sentiment: neutral>  lol since I got twitter a little while ago I`ve been following you  I love your show!
990cdeae87, I want to see David cook!!,positive,<sentiment: positive> I want to see,that movie too,<sentiment: positive> I want to see that movie too
9a55d83c79, yeh me 2,neutral,<sentiment: neutral> yeh,", sure thing","<sentiment: neutral> yeh , sure thing"
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral> learning tat the scenic way  din plan,for it but it`s a good learning experience.,<sentiment: neutral> learning tat the scenic way  din plan for it but it`s a good learning experience.
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,<sentiment: neutral> i don`t want to do anything specific,", just chill and watch a movie or something","<sentiment: neutral> i don`t want to do anything specific , just chill and watch a movie or something"
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative> yeah i need his fricken cell number ive tried his home,phone and hes not answering  i wanna talk to him so bad,<sentiment: negative> yeah i need his fricken cell number ive tried his home phone and hes not answering  i wanna talk to him so bad
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,<sentiment: neutral>Toy Story 3 trailer premiered with,Up. I`m so excited!,<sentiment: neutral>Toy Story 3 trailer premiered with Up. I`m so excited!
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the phone,with my mom,<sentiment: neutral>ughh on the phone with my mom
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...,http://twitpic.com/4wq3p,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers... http://twitpic.com/4wq3p
322546026e, yay about breaking 200!,positive,<sentiment: positive> yay about breaking,the 1000,<sentiment: positive> yay about breaking the 1000
e6c154f9be, bahah sadly I am not,negative,<sentiment: negative> bahah sadly,nope.,<sentiment: negative> bahah sadly nope.
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive> i always have those for my,lunches.,<sentiment: positive> i always have those for my lunches.
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself with",good people.  and i`m glad you`re having a good day,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself with good people.  and i`m glad you`re having a good day"
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,<sentiment: neutral>_Adel they didn`t reply yet.. wait till,"tomorrow, I`ll ask them again  hehe","<sentiment: neutral>_Adel they didn`t reply yet.. wait till tomorrow, I`ll ask them again  hehe"
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in the,end. he can`t run anymore but he can walk and bike.,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in the end. he can`t run anymore but he can walk and bike.
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,<sentiment: neutral>might have to go back much,"later, no time now","<sentiment: neutral>might have to go back much later, no time now"
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"<sentiment: positive>Playin City of Villains, wish",I had a PS3 so I could play it,"<sentiment: positive>Playin City of Villains, wish I had a PS3 so I could play it"
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"<sentiment: positive> yep - three things: a good haircut, the",sun and a good book.  I`m all set,"<sentiment: positive> yep - three things: a good haircut, the sun and a good book.  I`m all set"
4a65010643, riley hacked my twitter!  hahaha :],neutral,<sentiment: neutral> riley hacked my twitter!,i think.,<sentiment: neutral> riley hacked my twitter! i think.
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,I can`t search for my next apartment.  #fb,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone. I can`t search for my next apartment.  #fb
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,<sentiment: positive> I liked it.  Did you record it yourself,?  I`m going to watch it again.,<sentiment: positive> I liked it.  Did you record it yourself ?  I`m going to watch it again.
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending,tomorrow  i dont want to say goodbye,<sentiment: neutral>man im so sad school is ending tomorrow  i dont want to say goodbye
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"<sentiment: positive> Folks thought it was hilarious when I told them the story, and",they were all impressed that I remembered it.  I`m a good storyteller,"<sentiment: positive> Folks thought it was hilarious when I told them the story, and they were all impressed that I remembered it.  I`m a good storyteller"
480894125b, you`re the absoute best,positive,<sentiment: positive> you`re the,best!,<sentiment: positive> you`re the best!
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys,last episode of BGT  http://bit.ly/1z3yj,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys last episode of BGT  http://bit.ly/1z3yj
52f2f23473,My near daily exercise is starting to show results.,neutral,<sentiment: neutral>My near daily exercise is starting,to get a little too much,<sentiment: neutral>My near daily exercise is starting to get a little too much
e7e27b0c91, Welcome!,positive,<sentiment: positive>,good morning,<sentiment: positive> good morning
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,<sentiment: neutral>Bout to hit pmark then make,a call to my momma  nighty night,<sentiment: neutral>Bout to hit pmark then make a call to my momma  nighty night
aeb0e9d730,: you get to go home and i have to go to work,neutral,<sentiment: neutral>: you get to go home,and watch tv?,<sentiment: neutral>: you get to go home and watch tv?
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for  on,MTV Movie Awards,<sentiment: neutral>voted for  on MTV Movie Awards
cbee1946d3,"just got home from a nice party, just not tired yet",positive,<sentiment: positive>just got home from a nice,day in the sun,<sentiment: positive>just got home from a nice day in the sun
b1999f0951,Now I have a sunburn,negative,<sentiment: negative>Now I have,a headache.,<sentiment: negative>Now I have a headache.
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is,the best day ever!,<sentiment: positive>I have the Job  this is the best day ever!
