id,text,raw_output,reason,sentiment,isRetweet,isDeleted,device,favorites,retweets,date,isFlagged
961743032952459264,Time to end the visa lottery. Congress must secure the immigration system and protect Americans. https://t.co/yukxm48x9X,"Reason: Time to end the visa lottery. Congress must secure the immigration system and protect Americans.
Sentiment: neutral",Time to end the visa lottery. Congress must secure the immigration system and protect Americans.,neutral,f,f,Twitter for iPhone,81673,18828,2018-02-08 23:26:22+00:00,f
562433116972011520,"""""""@jonihubbard: """"@realDonaldTrump: Best Apprentice episode EVER tonight at 8:00."""" It's been hilarious ! Good pick Mr Trump!""""""","Reason: Best
Sentiment: positive",Best,positive,f,f,Twitter for Android,56,12,2015-02-03 02:11:19+00:00,f
1853995933425365291,"@Macnalin23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/KRHq84LV4A","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,0,0,2024-11-06 03:00:50+00:00,f
709976236441935872,"""""""@MaryEH428: @RealBenCarson I thank God you are on board with @realDonaldTrump to help him and us #MakeAmericaGreatAgain Ty!!""""""","Reason: I thank God
Sentiment: positive",I thank God,positive,f,f,Twitter for Android,7745,2091,2016-03-16 05:35:00+00:00,f
476522917183119361,"""""""@84Celtics: @realDonaldTrump No House Majority Leader Has Lost A Primary Since 1899.""""""","Reason: No House Majority Leader Has Lost A Primary Since 1899.""""""
Sentiment: neutral","No House Majority Leader Has Lost A Primary Since 1899.""""""",neutral,f,f,Twitter for Android,59,67,2014-06-11 00:34:51+00:00,f
1306084149963501568,RT @Scavino45: https://t.co/BS5JAFqReH,"Reason: RT @Scavino45: https://t.co/BS5JAFqReH
Sentiment: neutral",RT @Scavino45: https://t.co/BS5JAFqReH,neutral,t,f,Twitter for iPhone,0,11452,2020-09-16 04:15:01+00:00,f
1855276333250605315,"@bhaveshmore_ 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.","Reason: @bhaveshmore_ 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.
Sentiment: neutral",@bhaveshmore_,neutral,na,na,na,0,0,2024-11-09 15:48:41+00:00,f
1277983771577499649,"RT @tedcruz: These movements to abolish and dismantle police departments are stark raving nuts...

More on #Verdict with @tedcruz and @Michâ¦","Reason: These movements to abolish and dismantle police departments are stark raving nuts...
Sentiment: neutral",These movements to abolish and dismantle police departments are stark raving nuts...,neutral,t,f,Twitter for iPhone,0,9790,2020-06-30 15:14:09+00:00,f
1205126388195504129,RT @RudyGiuliani: Yet another example of the Double Standard which pervades our media and infects and intimidates enforcement of our laws....,"Reason: Yet another example of the Double Standard which pervades our media and infects and intimidates enforcement of our laws....
Sentiment: negative",Yet another example of the Double Standard which pervades our media and infects and intimidates enforcement of our laws....,negative,t,f,Twitter for iPhone,0,7319,2019-12-12 14:04:55+00:00,f
179940361823715328,"""""""Yes, the BP oil spill was bad, but it was no reason to put tighter clamps on domestic drilling. That showed no (cont) http://t.co/pLipL6ya""","Reason: bad,
Sentiment: negative","bad,",negative,f,f,TwitLonger Beta,23,56,2012-03-14 14:41:40+00:00,f
830741932099960834,"The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp, others are being removed!","Reason: The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp, others are being removed!
Sentiment: neutral","The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp, others are being removed!",neutral,f,f,Twitter for Android,125925,23518,2017-02-12 11:34:45+00:00,f
1853995960549933363,"@SZwagil 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/qIqFi77b0x","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,0,0,2024-11-06 03:00:57+00:00,f
512346073499983872,âSometimes you have to take a half step back to take two forward.â - @VinceMcMahon,"Reason: Sometimes you have to take a half step back to take two forward.
Sentiment: neutral",Sometimes you have to take a half step back to take two forward.,neutral,f,f,Twitter Web Client,174,200,2014-09-17 21:03:17+00:00,f
1219969754280222721,"RT @Varneyco: STU: ""Prosperity has returned, our freedoms are still with us, and you, our viewers, have stayed with us. Thank you everyone.â¦","Reason: Thank you
Sentiment: positive",Thank you,positive,t,f,Twitter for iPhone,0,3673,2020-01-22 13:07:10+00:00,f
497929465385988096,"""""""@seankesser:  @realDonaldTrump Trump University had 98% approval ratings,beats Harvard, NYU &amp, other top universities""""""","Reason: @seankesser:  @realDonaldTrump Trump University had 98% approval ratings,beats Harvard, NYU &amp, other top universities
Sentiment: neutral","@seankesser:  @realDonaldTrump Trump University had 98% approval ratings,beats Harvard, NYU &amp, other top universities",neutral,f,f,Twitter for Android,77,78,2014-08-09 02:16:50+00:00,f
625719965090488320,"""""""@AlexPagliano Caught @realDonaldTrump's speech from Iowa. Why is the media portraying him so poorly? Guy has passion, great ideas.""""""","Reason: poorly?
Sentiment: negative",poorly?,negative,f,f,Twitter Web Client,535,193,2015-07-27 17:30:39+00:00,f
1282888339604070400,"RT @WhiteHouse: President @realDonaldTrump stands for law and orderâand today, he was joined at the White House by citizens whose lives havâ¦","Reason: WhiteHouse: President @realDonaldTrump stands for law and orderâand today, he was joined at the White House by citizens whose lives havâ¦
Sentiment: neutral","WhiteHouse: President @realDonaldTrump stands for law and orderâand today, he was joined at the White House by citizens whose lives havâ¦",neutral,t,f,Twitter for iPhone,0,9643,2020-07-14 04:03:09+00:00,f
1872573544430698793,"@NameisSiva272 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.","Reason: @NameisSiva272

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.
Sentiment: neutral",@NameisSiva272,neutral,na,na,na,0,0,2024-12-27 09:21:38+00:00,f
1333048188224360451,Will be doing an interview with @MariaBartiromo at 10:00 A.M. on @FoxNews. Enjoy!,"Reason: Enjoy!
Sentiment: positive",Enjoy!,positive,f,f,Twitter for iPhone,190458,24618,2020-11-29 14:00:29+00:00,f
1295068266843582465,"RT @bennyjohnson: What if people talked like @JOEBIDEN?

Awkward... https://t.co/POpBPnRZSS","Reason: Awkward...
Sentiment: negative",Awkward...,negative,t,f,Twitter for iPhone,0,33555,2020-08-16 18:41:50+00:00,f
1026584703082610698,"RT @realDonaldTrump: Presidential Approval numbers are very good - strong economy, military and just about everything else. Better numbers...","Reason: very good
Sentiment: positive",very good,positive,t,f,Twitter for iPhone,0,23156,2018-08-06 21:44:00+00:00,f
1297952423231795200,RT @TeamTrump: President @realDonaldTrump: Thereâs no enthusiasm for Joe Biden https://t.co/LkQb5uTCdL,"Reason: Thereâs no enthusiasm for Joe Biden
Sentiment: negative",Thereâs no enthusiasm for Joe Biden,negative,t,f,Twitter for iPhone,0,6936,2020-08-24 17:42:27+00:00,f
1321054650536206336,"RT @SaraCarterDC: .@Rasmussen_Poll: #Trump ahead of #Biden, with 52% approval rating

https://t.co/5xpiT9tC6G","Reason: Trump ahead of #Biden, with 52% approval rating
Sentiment: neutral","Trump ahead of #Biden, with 52% approval rating",neutral,t,f,Twitter for iPhone,0,5000,2020-10-27 11:42:27+00:00,f
1149000308925849601,"My Administration is taking groundbreaking action to bring new hope to millions of Americans suffering from kidney disease. Today I signed an Executive Order, Advancing American Kidney Health...https://t.co/tAlFdDSTUU","Reason: My Administration is taking groundbreaking action to bring new hope to millions of Americans suffering from kidney disease.
Sentiment: neutral",My Administration is taking groundbreaking action to bring new hope to millions of Americans suffering from kidney disease.,neutral,f,f,Twitter for iPhone,58726,14749,2019-07-10 16:59:55+00:00,f
1317059907519156224,"RT @GrammaYayam164: @RandPaul @realDonaldTrump Wonderful. Thank you, Senator Paul.","Reason: Wonderful.
Sentiment: positive",Wonderful.,positive,t,f,Twitter for iPhone,0,2968,2020-10-16 11:08:46+00:00,f
1119207303700471809,"Statements are made about me by certain people in the Crazy Mueller Report, in itself written by 18 Angry Democrat Trump Haters, which are fabricated &amp, totally untrue. Watch out for people that take so-called ânotes,â when the notes never existed until needed. Because I never....","Reason: totally untrue.
Sentiment: negative",totally untrue.,negative,f,f,Twitter for iPhone,98596,22209,2019-04-19 11:53:09+00:00,f
1217311133520011265,"RT @marc_lotter: Hey Comrade Sanders, the Iran Deal gave the green light to Iran for a nuclear bomb in a few years - and BILLIONS to fund tâ¦","Reason: Hey Comrade Sanders, the Iran Deal gave the green light to Iran for a nuclear bomb in a few years - and BILLIONS to fund tâ¦
Sentiment: neutral","Hey Comrade Sanders, the Iran Deal gave the green light to Iran for a nuclear bomb in a few years - and BILLIONS to fund tâ¦",neutral,t,f,Twitter for iPhone,0,6329,2020-01-15 05:02:45+00:00,f
594374608364507136,"""""""@rjispy:  @Sweettea2u Great! All @gop @TeaPartyExpress @TPPatriots @TeaPartyOrg should take the pledge not to vote unless Trump runs""""""","Reason: Great!
Sentiment: positive",Great!,positive,f,f,Twitter for Android,36,17,2015-05-02 05:35:24+00:00,f
593753125300871168,"""""""@markpryceagee: I believe Donald Trump would be the best candidate to run for president under the Republican Party. #Trump16"""" I do also!""","Reason: I believe Donald Trump would be the best candidate to run for president under the Republican Party. #Trump16""
Sentiment: positive","I believe Donald Trump would be the best candidate to run for president under the Republican Party. #Trump16""",positive,f,f,Twitter for Android,97,27,2015-04-30 12:25:51+00:00,f
905888075749974016,"During my trip to Saudi Arabia, I spoke to the leaders of more than 50 Arab &amp, Muslim nations about the need to confront our shared enemies.. https://t.co/8oeAQfIeX8","Reason: During my trip to Saudi Arabia, I spoke to the leaders of more than 50 Arab &amp, Muslim nations about the need to confront our shared enemies..
Sentiment: neutral","During my trip to Saudi Arabia, I spoke to the leaders of more than 50 Arab &amp, Muslim nations about the need to confront our shared enemies..",neutral,f,f,Twitter for iPhone,35483,7946,2017-09-07 20:18:42+00:00,f
862752672683839488,'Presidential Executive Order on Strengthening the Cybersecurity of Federal Networks and Critical Infrastructure'... https://t.co/kQDBvXPekk,"Reason: 'Presidential Executive Order on Strengthening the Cybersecurity of Federal Networks and Critical Infrastructure'...
Sentiment: neutral",'Presidential Executive Order on Strengthening the Cybersecurity of Federal Networks and Critical Infrastructure'...,neutral,f,f,Twitter for iPhone,31959,6695,2017-05-11 19:34:00+00:00,f
648324228220088320,"""""""@SkyeShepard: Trump went way up in my 'poll' when he said he'd take money from what US is giving 2 other countries 2 save social security""""""","Reason: Trump went way up in my 'poll' when he said he'd take money from what US is giving 2 other countries 2 save social security""""""
Sentiment: neutral","Trump went way up in my 'poll' when he said he'd take money from what US is giving 2 other countries 2 save social security""""""",neutral,f,f,Twitter for Android,2959,1557,2015-09-28 02:31:55+00:00,f
1278151767956623360,"RT @TeamTrump: Thanks to unprecedented action by President @realDonaldTrump the United States leads the world in coronavirus testing!

33 mâ¦","Reason: Thanks to
Sentiment: positive",Thanks to,positive,t,f,Twitter for iPhone,0,5665,2020-07-01 02:21:43+00:00,f
1846951811636179431,"FLORIDA: GET READY TO VOTE!

LIKE THIS POST TO GET IMPORTANT ELECTION UPDATES.

MAKE AMERICA GREAT AGAIN! https://t.co/NSYC4v705U","Reason: MAKE AMERICA GREAT AGAIN!
Sentiment: positive",MAKE AMERICA GREAT AGAIN!,positive,na,na,na,26564,3341,2024-10-17 16:30:01+00:00,f
1853995950869475568,"@coachjohnson78 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/f1bdrwhh80","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,0,0,2024-11-06 03:00:54+00:00,f
1853996099997954367,"@Night_Light22 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/hhsnVX6Gjv","Reason: doing GREAT!
Sentiment: positive",doing GREAT!,positive,na,na,na,0,0,2024-11-06 03:01:30+00:00,f
1325527391993786374,Investigators Dispatched After Fulton County Discovers âIssueâ with Ballot Reporting https://t.co/lShmKksQ0O via @BreitbartNews,"Reason: âIssueâ
Sentiment: negative",âIssueâ,negative,f,f,Twitter for iPhone,261975,65506,2020-11-08 19:55:32+00:00,f
1268126729241079809,"RT @esaagar: 1/ My appearance with @TuckerCarlson Tonight: 

The cultural elites want to us to believe we're an irredeemably racist nationâ¦","Reason: The cultural elites want to us to believe we're an irredeemably racist nationâ¦
Sentiment: negative",The cultural elites want to us to believe we're an irredeemably racist nationâ¦,negative,t,f,Twitter for iPhone,0,6614,2020-06-03 10:25:47+00:00,f
1071146400019169280,"Hopefully Mitch McConnell will ask for a VOTE on Criminal Justice Reform. It is extremely popular and has strong bipartisan support. It will also help a lot of people, save taxpayer dollars, and keep our communities safe. Go for it Mitch!","Reason: Hopefully Mitch McConnell will ask for a VOTE on Criminal Justice Reform. It is extremely popular and has strong bipartisan support. It will also help a lot of people, save taxpayer dollars, and keep our communities safe. Go for it Mitch!
Sentiment: positive","Hopefully Mitch McConnell will ask for a VOTE on Criminal Justice Reform. It is extremely popular and has strong bipartisan support. It will also help a lot of people, save taxpayer dollars, and keep our communities safe. Go for it Mitch!",positive,f,f,Twitter for iPhone,70655,14520,2018-12-07 20:56:17+00:00,f
1205179262535393280,âI think itâs obvious to all the American public that this is a railroad job!â @JimPressOffice https://t.co/MlYNny1pqg,"Reason: âI think itâs obvious to all the American public that this is a railroad job!â @JimPressOffice https://t.co/MlYNny1pqg
Sentiment: neutral",âI think itâs obvious to all the American public that this is a railroad job!â @JimPressOffice https://t.co/MlYNny1pqg,neutral,f,f,Twitter Media Studio,45570,13442,2019-12-12 17:35:01+00:00,f
446320658629545984,"""""""@TeaPartyThad    @realDonaldTrump man DJ! You are such an inspiration brother. Thanks for being you!"""" Thank you.""","Reason: h. Than
Sentiment: positive",h. Than,positive,f,f,Twitter Web Client,19,17,2014-03-19 16:21:51+00:00,f
389762002874150913,"@905K9 Keep the big picture in mind. There are always opportunities and possibilities, and thinking too small can negate a lot of them.","Reason: Keep the big picture in mind. There are always opportunities and possibilities, and thinking too small can negate a lot of them.
Sentiment: neutral","Keep the big picture in mind. There are always opportunities and possibilities, and thinking too small can negate a lot of them.",neutral,f,f,Twitter Web Client,5,4,2013-10-14 14:37:57+00:00,f
