textID,original,sentiment,prefix,completion,combined
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,<sentiment: negative>The underwire in my bra is sticking,me,<sentiment: negative>The underwire in my bra is stickingme
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE H,ATES ME,<sentiment: negative>I THINK EVERYONE HATES ME
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting",day tomorrow,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an excitingday tomorrow"
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for ,2nite,<sentiment: neutral>So I really need to put the laptop down & start getting ready for 2nite
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral>im a lady and ladies don`t move couch,es,<sentiment: neutral>im a lady and ladies don`t move couches
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart,<sentiment: negative>Tracy and Berwick breaks my achy breaky heart
c2ea5cb58b,Not feeling all that well today,negative,<sentiment: negative>Not feeling all,that great today,<sentiment: negative>Not feeling allthat great today
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral>I always forget SOMETHING when I,leave the house,<sentiment: neutral>I always forget SOMETHING when Ileave the house
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral>lol man i got 2 1 /2 hrs an iont how,to spend it,<sentiment: neutral>lol man i got 2 1 /2 hrs an iont howto spend it
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,<sentiment: neutral>Gnight shar   <(` `<,)  >,<sentiment: neutral>Gnight shar   <(` `<)  >
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A",HHH!,"<sentiment: negative>... need retail therapy, bad. AHHH!"
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive>Hi there.  I agree!  Small children,are the best!,<sentiment: positive>Hi there.  I agree!  Small childrenare the best!
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you have,a great day!,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you havea great day!
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral>you should totally come get me and bring,me to the show,<sentiment: neutral>you should totally come get me and bringme to the show
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,<sentiment: negative>Its coming out the socket  I feel like my phones hole is,going to fall off,<sentiment: negative>Its coming out the socket  I feel like my phones hole isgoing to fall off
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it and,I`m tired,<sentiment: negative>So hot today =_=  don`t like it andI`m tired
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......",I miss my boys,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......I miss my boys"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,<sentiment: negative>AT&T cheated the system and now I have,to pay for it,<sentiment: negative>AT&T cheated the system and now I haveto pay for it
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be able",to go to the cinema,"<sentiment: positive>On the monday, so i wont be ableto go to the cinema"
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love. eff,in` cold out there,<sentiment: neutral>at starbucks with my love. effin` cold out there
c7f9d559e2,Happy mothers day mumm  xoxo,positive,<sentiment: positive>Happy mothers day m,ummy! I love you,<sentiment: positive>Happy mothers day mummy! I love you
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive>You seem nice, you`",re welcome to come over anytime,"<sentiment: positive>You seem nice, you`re welcome to come over anytime"
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,<sentiment: neutral>resorted to eating Mickey,D`s  for lunch today,<sentiment: neutral>resorted to eating MickeyD`s  for lunch today
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way...",I am so hot!,"<sentiment: negative>No AC, the fan doesnt swing our way...I am so hot!"
e591a725ef, i still dont know what we would do though,neutral,<sentiment: neutral>i still dont know,what to do with my life,<sentiment: neutral>i still dont knowwhat to do with my life
95701e8ed9, guess that depends on if you want to be on the jury,neutral,<sentiment: neutral>guess that depends on if you,like the new look or not,<sentiment: neutral>guess that depends on if youlike the new look or not
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative>for...the...loss. dumbface ...him, not u.",i`m sorry,"<sentiment: negative>for...the...loss. dumbface ...him, not u.i`m sorry"
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter!,I`m following you,<sentiment: neutral>.. and you`re on twitter!I`m following you
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a,good book.  {link},<sentiment: neutral>Is watching acoustic performances! & In the mood for agood book.  {link}
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral>What did you get?  My day is alright.. haven,`t got much done though,<sentiment: neutral>What did you get?  My day is alright.. haven`t got much done though
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,<sentiment: neutral>was so excited to eat the wartermelon i,just bought but it was too sour,<sentiment: neutral>was so excited to eat the wartermelon ijust bought but it was too sour
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I might,have been able to get a taxi,<sentiment: neutral>Should have left car and walked home! I mighthave been able to get a taxi
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral>Oherr it`s soon then, do you have",a date for the next one?,"<sentiment: neutral>Oherr it`s soon then, do you havea date for the next one?"
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday...,but the cat was too shy,<sentiment: neutral>almost got a kitty yesterday...but the cat was too shy
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,<sentiment: negative>My dead grandpa pays more,attention to me than my live grandma,<sentiment: negative>My dead grandpa pays moreattention to me than my live grandma
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day!,May the fourth be with you,<sentiment: positive>Happy star wars day!May the fourth be with you
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,<sentiment: negative>FML not having a car,sucks,<sentiment: negative>FML not having a carsucks
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,<sentiment: neutral>i`m only updating this so that brett`s phone beeps ,i`ll update it again later,<sentiment: neutral>i`m only updating this so that brett`s phone beeps i`ll update it again later
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &,Me and now i feel like crying.,<sentiment: negative>i just watched Marley &Me and now i feel like crying.
cce5c4744a,Watching Body of Lies...good film,positive,<sentiment: positive>Watching Body of,Proof.  I love this show,<sentiment: positive>Watching Body ofProof.  I love this show
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,<sentiment: neutral>_Adel they didn`t reply yet.. wait till they,do,<sentiment: neutral>_Adel they didn`t reply yet.. wait till theydo
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive>you guys didn`t say hi or answer,my tweet!  I`m hurt,<sentiment: positive>you guys didn`t say hi or answermy tweet!  I`m hurt
9b1a52cc02, where`d you go!,neutral,<sentiment: neutral>where`d,you go?  I missed you,<sentiment: neutral>where`dyou go?  I missed you
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"<sentiment: positive>Ur so cute..I`m a fan of Dream A Little Dream,",but I think you`re better than her,"<sentiment: positive>Ur so cute..I`m a fan of Dream A Little Dream,but I think you`re better than her"
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with bill,ie and kate,<sentiment: neutral>skype call with billie and kate
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral>I checked. ,I don`t think it`s on iTunes yet.,<sentiment: neutral>I checked. I don`t think it`s on iTunes yet.
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"<sentiment: negative>: hmmm, wrong",link.  {link}  <3,"<sentiment: negative>: hmmm, wronglink.  {link}  <3"
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative>soooooo wish i could, but",i`m going to be working all day,"<sentiment: negative>soooooo wish i could, buti`m going to be working all day"
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative>thats rough. hubby had knee surgery but it did help him in the,long run,<sentiment: negative>thats rough. hubby had knee surgery but it did help him in thelong run
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should,be here by the end of the week,<sentiment: negative>My bike was put on hold...shouldbe here by the end of the week
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive>that`s great!!,i`m so glad you like it,<sentiment: positive>that`s great!!i`m so glad you like it
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"<sentiment: positive>well, not all. just stay away from those kinds and surround yourself with",good people,"<sentiment: positive>well, not all. just stay away from those kinds and surround yourself withgood people"
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m printing,a document and the printer runs out of ink,<sentiment: negative>feels sorry every time I`m printinga document and the printer runs out of ink
00d5195223,Cramps . . .,negative,<sentiment: negative>Cramps,are so bad  I can`t do anything,<sentiment: negative>Crampsare so bad  I can`t do anything
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck. Now",I have to go to work in the rain,"<sentiment: negative>Dear rain, you suck. NowI have to go to work in the rain"
9ef44428d0,Stupid storm. No river for us tonight,negative,<sentiment: negative>Stupid storm.,I can`t go to the beach today,<sentiment: negative>Stupid storm.I can`t go to the beach today
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,<sentiment: negative>http://twitpic.com/4wp8s -,I`m so sad that my phone is broken,<sentiment: negative>http://twitpic.com/4wp8s -I`m so sad that my phone is broken
e64208b4ef, and within a short time of the last clue all of them,neutral,<sentiment: neutral>and within a short time of,"the start of the show, I was already bored","<sentiment: neutral>and within a short time ofthe start of the show, I was already bored"
01082688c6, happy bday!,positive,<sentiment: positive>happy,mother`s day to all the mommas out there,<sentiment: positive>happymother`s day to all the mommas out there
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,<sentiment: positive>I liked it.  Did you record it yourself,?,<sentiment: positive>I liked it.  Did you record it yourself?
990cdeae87, I want to see David cook!!,positive,<sentiment: positive>I want to,go to the beach,<sentiment: positive>I want togo to the beach
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral>learning tat the scenic way  din plan to,go to work today,<sentiment: neutral>learning tat the scenic way  din plan togo to work today
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i,dropped it in the toilet  #iphone4,<sentiment: neutral>i miss my old phone it worked so good until idropped it in the toilet  #iphone4
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,<sentiment: neutral>Last session of the day  http://,twitpic.com/56x2y,<sentiment: neutral>Last session of the day  http://twitpic.com/56x2y
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be",gone in 15 minutes,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will begone in 15 minutes"
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks,it`s a good idea to go to bed early tonight,<sentiment: positive>thinksit`s a good idea to go to bed early tonight
886545bbab,"Yes, I am",neutral,<sentiment: neutral>Yes,", I`m going to the beach tomorrow!","<sentiment: neutral>Yes, I`m going to the beach tomorrow!"
c50bdd4567, thats so cool,positive,<sentiment: positive>th,inks it`s a good idea to go to the gym,<sentiment: positive>thinks it`s a good idea to go to the gym
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,<sentiment: positive>Caladesi was definitely a nice peaceful way to,spend the day.  I`m glad we went,<sentiment: positive>Caladesi was definitely a nice peaceful way tospend the day.  I`m glad we went
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral>I can`t call Mitch!,I`m going to have to wait until tomorrow,<sentiment: neutral>I can`t call Mitch!I`m going to have to wait until tomorrow
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,"<sentiment: neutral>i don`t want to do anything specific,",just chill and watch movies,"<sentiment: neutral>i don`t want to do anything specific,just chill and watch movies"
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative>yeah i need his fricken cell number ive tried his home,phone but no one answers,<sentiment: negative>yeah i need his fricken cell number ive tried his homephone but no one answers
614aed9113,I`m so very tired...and have insomnia.,negative,<sentiment: negative>I`m so very,tired. I think I`ll go to bed early tonight.,<sentiment: negative>I`m so verytired. I think I`ll go to bed early tonight.
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>im really sorry i know wallah how u,feel  but i dont think he will come back to you,<sentiment: negative>im really sorry i know wallah how ufeel  but i dont think he will come back to you
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,","the Belgian designer, has closed her label.  {link}","<sentiment: negative>Recession hit Veronique Branquinho,the Belgian designer, has closed her label.  {link}"
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is,good,<sentiment: positive>I have the Job  this isgood
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for ,<end>,<sentiment: neutral>voted for <end>
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"<sentiment: positive>yep, i wish they",would too.  i`m going to miss the show,"<sentiment: positive>yep, i wish theywould too.  i`m going to miss the show"
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I now","have a new goal, to be the best person I can be","<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I nowhave a new goal, to be the best person I can be"
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its",true!  i thought you were just being a smart alec,"<sentiment: neutral>_xo   dang it, so itstrue!  i thought you were just being a smart alec"
9fce30159a, Miss you,negative,<sentiment: negative>Miss,ed my flight to the beach.  I`m so sad,<sentiment: negative>Missed my flight to the beach.  I`m so sad
e6c154f9be, bahah sadly I am not,negative,<sentiment: negative>bahah sadly,i dont have a twitter account,<sentiment: negative>bahah sadlyi dont have a twitter account
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"<sentiment: positive>Playin City of Villains, wish",I had a better laptop,"<sentiment: positive>Playin City of Villains, wishI had a better laptop"
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the,weekend,<sentiment: neutral>is dreaming of theweekend
8be365118e, you are lame  go make me breakfast!!,negative,<sentiment: negative>you are lame ,i`m not going to be able to make it to the party,<sentiment: negative>you are lame i`m not going to be able to make it to the party
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMA,O I know!  I can`t wait to see it!,<sentiment: neutral>_berland LMAO I know!  I can`t wait to see it!
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,<sentiment: neutral>did he ask for your Twitter,username?  I`m not sure how to find him,<sentiment: neutral>did he ask for your Twitterusername?  I`m not sure how to find him
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m,getting bored,<sentiment: negative>ok so this eye doctor guy is taking forever and i`mgetting bored
e6c9e5e3ab, 26th February,neutral,<sentiment: neutral>26,th of August - 100 days to go!,<sentiment: neutral>26th of August - 100 days to go!
6d846d7d50, I`m sorry  at least it`s Friday?,negative,<sentiment: negative>I`m sorry ,I don`t know what to say. I`m so sorry.,<sentiment: negative>I`m sorry I don`t know what to say. I`m so sorry.
f0ef04109b,about to go to sleep,neutral,<sentiment: neutral>about to,go to bed.  i`m going to miss you guys,<sentiment: neutral>about togo to bed.  i`m going to miss you guys
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal with,my best friend  now off to bed,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal withmy best friend  now off to bed
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,<sentiment: neutral>might have to go back much earlier,than 2004,<sentiment: neutral>might have to go back much earlierthan 2004
4e87dcff0e, what are you? flavor of the day?,neutral,<sentiment: neutral>what are you?,,<sentiment: neutral>what are you?
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...ugh,,<sentiment: neutral>weathers let me down this morning...ugh
d6c34fa875, I`ll oscillate from one to the other.,neutral,<sentiment: neutral>I`ll oscillate,between the two.  I`m not sure which one is better,<sentiment: neutral>I`ll oscillatebetween the two.  I`m not sure which one is better
ddc07db84e,  Hope ur havin fun in da club,positive,<sentiment: positive>Hope ur havin,a good day!  I`m gonna go to bed soon,<sentiment: positive>Hope ur havina good day!  I`m gonna go to bed soon
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43,am,<sentiment: neutral>im just up :-| and its 12:43am
cbee1946d3,"just got home from a nice party, just not tired yet",positive,<sentiment: positive>just got home from a nice,dinner with my mom,<sentiment: positive>just got home from a nicedinner with my mom
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,I`m so sad,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.I`m so sad
dfa577d3c1, Thanks Ennio,positive,<sentiment: positive>Thanks,for the shout out!  I`ll be sure to check it out,<sentiment: positive>Thanksfor the shout out!  I`ll be sure to check it out
972dc5787d,_LaMont yr very young looking dude,positive,<sentiment: positive>_LaMont yr,2010 is going to be a good year for you!,<sentiment: positive>_LaMont yr2010 is going to be a good year for you!
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"<sentiment: neutral>Huh, another",one of those.  I thought I was the only one who did that.,"<sentiment: neutral>Huh, anotherone of those.  I thought I was the only one who did that."
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,#tweetdeck,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.#tweetdeck
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,<sentiment: neutral>Bout to hit pmark then make one,more stop before I go home,<sentiment: neutral>Bout to hit pmark then make onemore stop before I go home
f0acd25d8e,Not happy,negative,<sentiment: negative>Not,sure what happened to my 2008. I can`t find it,<sentiment: negative>Notsure what happened to my 2008. I can`t find it
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"<sentiment: positive>Folks thought it was hilarious when I told them the story, and",I had to laugh at myself too,"<sentiment: positive>Folks thought it was hilarious when I told them the story, andI had to laugh at myself too"
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters or,less,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters orless
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers gal,"ore, and a lot of people) but it`s not as interesting as Beijing.","<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers galore, and a lot of people) but it`s not as interesting as Beijing."
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE this",song!,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE thissong!"
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral>Why do I have to enter my,password to get into my own computer?  I`m not a hacker,<sentiment: neutral>Why do I have to enter mypassword to get into my own computer?  I`m not a hacker
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,<sentiment: neutral>bundy. in 3 days,!,<sentiment: neutral>bundy. in 3 days!
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the,way to work.  I`m so tired,<sentiment: neutral>ughh on theway to work.  I`m so tired
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its,sunny outside,<sentiment: negative>hate working when itssunny outside
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,<sentiment: neutral>--that came to my mind. So I said it,.,<sentiment: neutral>--that came to my mind. So I said it.
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%,full last night,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%full last night
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,negative,<sentiment: negative>Wondering if i cld make things any worse,for myself,<sentiment: negative>Wondering if i cld make things any worsefor myself
4a65010643, riley hacked my twitter!  hahaha :],neutral,<sentiment: neutral>riley hacked my twitter,account and now i have to change my password,<sentiment: neutral>riley hacked my twitteraccount and now i have to change my password
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets,I`m Sorry!,<sentiment: negative>Im Slowing on My TweetsI`m Sorry!
3a98aa4762,Happy Mothers Day!!!,positive,<sentiment: positive>Happy,Mothers Day to all the moms out there!  I hope you have a wonderful day,<sentiment: positive>HappyMothers Day to all the moms out there!  I hope you have a wonderful day
5d57a5eda2, Thank you!  I`m working on `s,positive,<sentiment: positive>Thank you!  I,`m glad you liked it.  I`ll have to check out the other ones.,<sentiment: positive>Thank you!  I`m glad you liked it.  I`ll have to check out the other ones.
322546026e, yay about breaking 200!,positive,<sentiment: positive>yay about,time!  i love it when you guys do that,<sentiment: positive>yay abouttime!  i love it when you guys do that
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"<sentiment: negative>Oh, **** me. I`ve just returned from the Super",market and I have a headache,"<sentiment: negative>Oh, **** me. I`ve just returned from the Supermarket and I have a headache"
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive>i always have those for my,mom  but i dont think she has any for me,<sentiment: positive>i always have those for mymom  but i dont think she has any for me
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending  but,i have a good feeling about my final exam,<sentiment: neutral>man im so sad school is ending  buti have a good feeling about my final exam
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I",will never have a chance with him,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht Iwill never have a chance with him"
