textID,original,sentiment,prefix,completion,combined
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral> im a lady and ladies don`t move,thier own furniture,<sentiment: neutral> im a lady and ladies don`t movethier own furniture
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart,<sentiment: negative>Tracy and Berwick breaks my achy breaky heart
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,<sentiment: negative>Its coming out the socket  I feel like my phones hole,is bleeding,<sentiment: negative>Its coming out the socket  I feel like my phones holeis bleeding
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral> Oherr it`s soon then, do you have",a date yet?,"<sentiment: neutral> Oherr it`s soon then, do you havea date yet?"
8be365118e, you are lame  go make me breakfast!!,negative,<sentiment: negative> you are lame  go make,me a sandwich!,<sentiment: negative> you are lame  go makeme a sandwich!
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......",I miss my family,"<sentiment: negative>I`m in VA for the weekend, my youngest son turns 2 tomorrow......I miss my family"
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative> soooooo wish i could, but",i can`t,"<sentiment: negative> soooooo wish i could, buti can`t"
e64208b4ef, and within a short time of the last clue all of them,neutral,<sentiment: neutral> and within a short time of,each other too!,<sentiment: neutral> and within a short time ofeach other too!
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral> What did you get?  My day is alright.. haven,`t done much yet.,<sentiment: neutral> What did you get?  My day is alright.. haven`t done much yet.
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral> I always forget SOMETHING when,I leave the house.,<sentiment: neutral> I always forget SOMETHING whenI leave the house.
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its",not just me,"<sentiment: neutral>_xo   dang it, so itsnot just me"
9b1a52cc02, where`d you go!,neutral,<sentiment: neutral> where`d,you get that?,<sentiment: neutral> where`dyou get that?
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral> Why do I have to enter,my phone number?,<sentiment: neutral> Why do I have to entermy phone number?
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with billie,,<sentiment: neutral>skype call with billie
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am",not into that anymore,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I amnot into that anymore"
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral> you should totally come get me and bring,me to the show,<sentiment: neutral> you should totally come get me and bringme to the show
c7f9d559e2,Happy mothers day mumm  xoxo,positive,<sentiment: positive>Happy mothers day mumm,z  <3,<sentiment: positive>Happy mothers day mummz  <3
e591a725ef, i still dont know what we would do though,neutral,<sentiment: neutral> i still dont know what we,are doing tomorrow night,<sentiment: neutral> i still dont know what weare doing tomorrow night
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you,have a great day!,<sentiment: positive>Happy Birthday Snickers!!!!? I hope youhave a great day!
5d57a5eda2, Thank you!  I`m working on `s,positive,<sentiment: positive> Thank you!  I`,m glad you like it,<sentiment: positive> Thank you!  I`m glad you like it
cce5c4744a,Watching Body of Lies...good film,positive,<sentiment: positive>Watching Body of Lies,.  I love this movie.,<sentiment: positive>Watching Body of Lies.  I love this movie.
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im",grounded for a week  ****,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, imgrounded for a week  ****"
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive> You seem nice, you`",re welcome  #followfriday,"<sentiment: positive> You seem nice, you`re welcome  #followfriday"
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I,`m gonna be late for work,<sentiment: neutral>Should have left car and walked home! I`m gonna be late for work
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a,good song!  Any suggestions?,<sentiment: neutral>Is watching acoustic performances! & In the mood for agood song!  Any suggestions?
ddc07db84e,  Hope ur havin fun in da club,positive,<sentiment: positive>  Hope ur havin fun,I`m so jealous!,<sentiment: positive>  Hope ur havin funI`m so jealous!
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day! May,the fourth be with you!,<sentiment: positive>Happy star wars day! Maythe fourth be with you!
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks,the new twitterific is pretty sweet,<sentiment: positive>thinksthe new twitterific is pretty sweet
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,<sentiment: negative>The underwire in my bra is sticking,into my side  I hate bras!,<sentiment: negative>The underwire in my bra is stickinginto my side  I hate bras!
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,<sentiment: neutral> TGIF is right...I think I broke,my computer  I can`t even boot up,<sentiment: neutral> TGIF is right...I think I brokemy computer  I can`t even boot up
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"<sentiment: negative>... need retail therapy, bad. A","ching feet and a sore back, bad.","<sentiment: negative>... need retail therapy, bad. Aching feet and a sore back, bad."
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,<sentiment: neutral>Last session of the day  http,://www.twitch.tv/Dravenx,<sentiment: neutral>Last session of the day  http://www.twitch.tv/Dravenx
f0ef04109b,about to go to sleep,neutral,<sentiment: neutral>about to,"go to sleep, goodnight twitter world","<sentiment: neutral>about togo to sleep, goodnight twitter world"
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be",gone in a minute,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will begone in a minute"
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,<sentiment: negative>My dead grandpa pays more,attention to me than my own dad.,<sentiment: negative>My dead grandpa pays moreattention to me than my own dad.
01082688c6, happy bday!,positive,<sentiment: positive> happy,mothers day to all the moms out there,<sentiment: positive> happymothers day to all the moms out there
95701e8ed9, guess that depends on if you want to be on the jury,neutral,<sentiment: neutral> guess that depends on if you,are a fan of the band or not,<sentiment: neutral> guess that depends on if youare a fan of the band or not
6d846d7d50, I`m sorry  at least it`s Friday?,negative,<sentiment: negative> I`m sorry  at,least you can listen to music while you work.,<sentiment: negative> I`m sorry  atleast you can listen to music while you work.
4a65010643, riley hacked my twitter!  hahaha :],neutral,<sentiment: neutral> riley hacked my twitter!,,<sentiment: neutral> riley hacked my twitter!
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter,?  I`m not on facebook anymore,<sentiment: neutral>.. and you`re on twitter?  I`m not on facebook anymore
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,<sentiment: negative>I just cried whilst watching hollyo,aks  i feel so sad for kurt,<sentiment: negative>I just cried whilst watching hollyoaks  i feel so sad for kurt
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,<sentiment: neutral>_Adel they didn`t reply yet.. wait till,tomorrow,<sentiment: neutral>_Adel they didn`t reply yet.. wait tilltomorrow
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in the,end,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in theend
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral> I checked.  We,have no plans to support the iPhone.  Sorry.,<sentiment: neutral> I checked.  Wehave no plans to support the iPhone.  Sorry.
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m,on my phone and I see the signal bars disappear,<sentiment: negative>feels sorry every time I`mon my phone and I see the signal bars disappear
d6c34fa875, I`ll oscillate from one to the other.,neutral,<sentiment: neutral> I`ll oscillate from,0 to 100% of my body weight,<sentiment: neutral> I`ll oscillate from0 to 100% of my body weight
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,<sentiment: positive> I liked it.  Did you record it yourself,?,<sentiment: positive> I liked it.  Did you record it yourself?
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love.,then to the movies.  then to my house.,<sentiment: neutral>at starbucks with my love.then to the movies.  then to my house.
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the phone,with the cable company,<sentiment: neutral>ughh on the phonewith the cable company
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,<sentiment: neutral>Guess what? mom adopted a kitty today,.  I`m going to take care of it.,<sentiment: neutral>Guess what? mom adopted a kitty today.  I`m going to take care of it.
614aed9113,I`m so very tired...and have insomnia.,negative,<sentiment: negative>I`m so very tired,. I don`t want to go to work tomorrow.,<sentiment: negative>I`m so very tired. I don`t want to go to work tomorrow.
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,<sentiment: neutral>was so excited to eat the wartermelon i,bought but it was rotten  so i ate some grapes instead,<sentiment: neutral>was so excited to eat the wartermelon ibought but it was rotten  so i ate some grapes instead
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &,Me and now i'm crying  i love that dog,<sentiment: negative>i just watched Marley &Me and now i'm crying  i love that dog
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,<sentiment: neutral>might have to go back much,later than planned,<sentiment: neutral>might have to go back muchlater than planned
480894125b, you`re the absoute best,positive,<sentiment: positive> you`re the,best!,<sentiment: positive> you`re thebest!
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"<sentiment: negative>: hmmm, wrong link",http://bit.ly/2zj0q,"<sentiment: negative>: hmmm, wrong linkhttp://bit.ly/2zj0q"
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,<sentiment: positive> http://twitpic.com/,4j5w3 - I love my new phone!,<sentiment: positive> http://twitpic.com/4j5w3 - I love my new phone!
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive> that`s great!! weee,!  i`m going to get my hair cut tomorrow!,<sentiment: positive> that`s great!! weee!  i`m going to get my hair cut tomorrow!
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral> lol man i got 2 1 /2 hrs an iont,even doin nothin  i kno how u feel,<sentiment: neutral> lol man i got 2 1 /2 hrs an ionteven doin nothin  i kno how u feel
00d5195223,Cramps . . .,negative,<sentiment: negative>Cramps,are killing me  I'm going to bed. Goodnight!,<sentiment: negative>Crampsare killing me  I'm going to bed. Goodnight!
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,<sentiment: neutral>resorted to eating Mickey D,s for lunch.  I`m out of food.,<sentiment: neutral>resorted to eating Mickey Ds for lunch.  I`m out of food.
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday...,but it didn`t work out.  I want a kitty!,<sentiment: neutral>almost got a kitty yesterday...but it didn`t work out.  I want a kitty!
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,<sentiment: neutral> did he ask for your Twitter,name?  I`ll see if I can find it for you.,<sentiment: neutral> did he ask for your Twittername?  I`ll see if I can find it for you.
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the weekend,,<sentiment: neutral>is dreaming of the weekend
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is,so exciting,<sentiment: positive>I have the Job  this isso exciting
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for,work.  I`m off at 2:30pm today,<sentiment: neutral>So I really need to put the laptop down & start getting ready forwork.  I`m off at 2:30pm today
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,#failwhale,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.#failwhale
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"<sentiment: neutral>Huh, another Scare",crow Review.  http://tinyurl.com/d2y6qo,"<sentiment: neutral>Huh, another Scarecrow Review.  http://tinyurl.com/d2y6qo"
3a98aa4762,Happy Mothers Day!!!,positive,<sentiment: positive>Happy,Mothers Day to all the mums out there!  Enjoy your day,<sentiment: positive>HappyMothers Day to all the mums out there!  Enjoy your day
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,<sentiment: neutral>i`m only updating this so that brett`s phone beeps,at him when i update.  i love you brett.,<sentiment: neutral>i`m only updating this so that brett`s phone beepsat him when i update.  i love you brett.
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys,i cried so much,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guysi cried so much
29f805a7d2,Terminator Salvation... by myself.,neutral,<sentiment: neutral>Terminator Salvation...,I`m so excited! I`m going to see it tomorrow!,<sentiment: neutral>Terminator Salvation...I`m so excited! I`m going to see it tomorrow!
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>  im really sorry i know wallah how,much you wanted to go to the party but i just cant go out tonight,<sentiment: negative>  im really sorry i know wallah howmuch you wanted to go to the party but i just cant go out tonight
9a55d83c79, yeh me 2,neutral,<sentiment: neutral> yeh,i know  but i dont have a choice,<sentiment: neutral> yehi know  but i dont have a choice
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,<sentiment: positive>   Caladesi was definitely a nice peaceful way,to spend the day.  I think I need to get out more often.,<sentiment: positive>   Caladesi was definitely a nice peaceful wayto spend the day.  I think I need to get out more often.
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,<sentiment: neutral> i don`t want to do anything specific,. i just want to hang out with you,<sentiment: neutral> i don`t want to do anything specific. i just want to hang out with you
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal,with my best friend.  I love her!,<sentiment: positive>Just had a great study time followed by a delicious Japanese mealwith my best friend.  I love her!
322546026e, yay about breaking 200!,positive,<sentiment: positive> yay about breaking,the 1000 updates mark!,<sentiment: positive> yay about breakingthe 1000 updates mark!
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday,or take the day off.  I`ll probably end up working though.,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sundayor take the day off.  I`ll probably end up working though.
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,<sentiment: neutral>Change of plans. I am staying in,tonight.  I will be watching the new episode of the Jay Leno show.,<sentiment: neutral>Change of plans. I am staying intonight.  I will be watching the new episode of the Jay Leno show.
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending,but i cant wait for summer,<sentiment: neutral>man im so sad school is endingbut i cant wait for summer
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43,am,<sentiment: neutral>im just up :-| and its 12:43am
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should,have been here yesterday.  I guess I will be walking to work today.,<sentiment: negative>My bike was put on hold...shouldhave been here yesterday.  I guess I will be walking to work today.
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I",need to be in a place where I can be at peace and find my inner self,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. Ineed to be in a place where I can be at peace and find my inner self"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,<sentiment: negative>AT&T cheated the system and now I have,to wait until tomorrow to get my phone.  I want my phone now!,<sentiment: negative>AT&T cheated the system and now I haveto wait until tomorrow to get my phone.  I want my phone now!
e7e27b0c91, Welcome!,positive,<sentiment: positive>,I'm glad you liked it,<sentiment: positive>I'm glad you liked it
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i,dropped it in the toilet  i love my new phone but i miss my old one,<sentiment: neutral>i miss my old phone it worked so good until idropped it in the toilet  i love my new phone but i miss my old one
c50bdd4567, thats so cool,positive,<sentiment: positive>,"I love you too, honey.  I hope you have a great day!","<sentiment: positive>I love you too, honey.  I hope you have a great day!"
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,<sentiment: neutral>Bout to hit pmark then make,a mix cd for my mom,<sentiment: neutral>Bout to hit pmark then makea mix cd for my mom
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me,a new phone,<sentiment: positive>Ahhh my mommie got mea new phone
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way",", and the window is open but the noise of the traffic is too much to sleep","<sentiment: negative>No AC, the fan doesnt swing our way, and the window is open but the noise of the traffic is too much to sleep"
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive> i always have those for my,birthday.  it`s a tradition.,<sentiment: positive> i always have those for mybirthday.  it`s a tradition.
cbee1946d3,"just got home from a nice party, just not tired yet",positive,<sentiment: positive>just got home from a nice,dinner with my mom and grandma,<sentiment: positive>just got home from a nicedinner with my mom and grandma
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMAO I,know! I`m so jealous!  I`m in the middle of nowhere!,<sentiment: neutral>_berland LMAO Iknow! I`m so jealous!  I`m in the middle of nowhere!
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck.",I want to go to the park and play with my dog.  I hate you,"<sentiment: negative>Dear rain, you suck.I want to go to the park and play with my dog.  I hate you"
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`,m getting really hungry,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m getting really hungry
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,<sentiment: neutral>Take antibacterial to school to clean,your hands. I`m not sick yet but I don`t want to get sick.,<sentiment: neutral>Take antibacterial to school to cleanyour hands. I`m not sick yet but I don`t want to get sick.
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its sunny,outside,<sentiment: negative>hate working when its sunnyoutside
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,<sentiment: neutral>Toy Story 3 trailer premiered with,Up.  I`m going to see it again today.,<sentiment: neutral>Toy Story 3 trailer premiered withUp.  I`m going to see it again today.
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be",able to go to the movies tonight  but i will be able to go to the gym!,"<sentiment: positive>On the monday, so i wont beable to go to the movies tonight  but i will be able to go to the gym!"
c2ea5cb58b,Not feeling all that well today,negative,<sentiment: negative>Not feeling all,that great today.  I think I might be getting sick.  I hate being sick!,<sentiment: negative>Not feeling allthat great today.  I think I might be getting sick.  I hate being sick!
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE this",band!,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE thisband!"
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"<sentiment: positive> yep, i wish they",were all mine too!  i`m just glad i have a few of my own,"<sentiment: positive> yep, i wish theywere all mine too!  i`m just glad i have a few of my own"
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but I've been there so many times that it doesn't feel like travel.,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers galore) but I've been there so many times that it doesn't feel like travel.
4e87dcff0e, what are you? flavor of the day?,neutral,<sentiment: neutral> what are you? flavor of,the week?,<sentiment: neutral> what are you? flavor ofthe week?
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for  on,American Idol.  She is amazing!,<sentiment: neutral>voted for  onAmerican Idol.  She is amazing!
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself with",the good ones.  you`ll be fine.,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself withthe good ones.  you`ll be fine."
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste  finally some,one who agrees with me,<sentiment: neutral>_celeste  finally someone who agrees with me
9ef44428d0,Stupid storm. No river for us tonight,negative,<sentiment: negative>Stupid storm. No river,boat gambling for me tonight.  I guess I'll just have to go to bed early instead.,<sentiment: negative>Stupid storm. No riverboat gambling for me tonight.  I guess I'll just have to go to bed early instead.
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...,http://twitpic.com/4w2g0,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...http://twitpic.com/4w2g0
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,",and a movie. Good times.,"<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,and a movie. Good times."
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,<sentiment: neutral> --that came to my mind. So I said it,.,<sentiment: neutral> --that came to my mind. So I said it.
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive> Hi there.  I agree!  Small children,are the best.  I have a 2 year old and a 4 month old.,<sentiment: positive> Hi there.  I agree!  Small childrenare the best.  I have a 2 year old and a 4 month old.
d5712716e9, well thank your phone for me.,positive,<sentiment: positive> well thank your phone,for that  i love you too,<sentiment: positive> well thank your phonefor that  i love you too
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"<sentiment: positive> Folks thought it was hilarious when I told them the story, and",I`m glad I could make them laugh.,"<sentiment: positive> Folks thought it was hilarious when I told them the story, andI`m glad I could make them laugh."
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,<sentiment: neutral>reality needs to check in. schools over. time to party,. but no one is here.  oh well. i guess i`ll just go to sleep. night,<sentiment: neutral>reality needs to check in. schools over. time to party. but no one is here.  oh well. i guess i`ll just go to sleep. night
7c2fcb712e, ****  lol....where u headed to?,neutral,<sentiment: neutral> ****  lol....where u,at?,<sentiment: neutral> ****  lol....where uat?
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym!,,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym!
e6c154f9be, bahah sadly I am not,negative,<sentiment: negative> bahah sadly,i cant go to the show in chicago  i have to work,<sentiment: negative> bahah sadlyi cant go to the show in chicago  i have to work
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,<sentiment: neutral> Yup theory is GREAT but the reality is beyond imagination...,,<sentiment: neutral> Yup theory is GREAT but the reality is beyond imagination...
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again.,I love the clean slate feeling,<sentiment: positive>just set up a new computer again.I love the clean slate feeling
