textID,original,sentiment,prefix,completion,combined
e6c9e5e3ab, 26th February,neutral,<sentiment: neutral>26,.09.2017,<sentiment: neutral>26.09.2017
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive>Hi there.  I agree!  Small children,are the best. <sentiment: positive>,<sentiment: positive>Hi there.  I agree!  Small childrenare the best. <sentiment: positive>
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative>soooooo wish i could, but",i have to work. :/ <sep>,"<sentiment: negative>soooooo wish i could, buti have to work. :/ <sep>"
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive>You seem nice, you`",re always smiling and cheerful. </sentiment>,"<sentiment: positive>You seem nice, you`re always smiling and cheerful. </sentiment>"
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i,dropped it and it broke</sentiment: neutral>,<sentiment: neutral>i miss my old phone it worked so good until idropped it and it broke</sentiment: neutral>
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral>Oherr it`s soon then, do you have",any plans for the weekend? <sentiment: neutral>,"<sentiment: neutral>Oherr it`s soon then, do you haveany plans for the weekend? <sentiment: neutral>"
9b1a52cc02, where`d you go!,neutral,<sentiment: neutral>where`d,you get that from? <sentiment: neutral>,<sentiment: neutral>where`dyou get that from? <sentiment: neutral>
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative,<sentiment: negative>So hot today =_=  don`t like it and,I have to work outside. <sentiment: negative>,<sentiment: negative>So hot today =_=  don`t like it andI have to work outside. <sentiment: negative>
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,<sentiment: neutral>Guess what? mom adopted a kitty today,. She's so cute! <sentiment: positive>,<sentiment: neutral>Guess what? mom adopted a kitty today. She's so cute! <sentiment: positive>
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m printing,"something, because it`s wasting paper. <\sentiment>","<sentiment: negative>feels sorry every time I`m printingsomething, because it`s wasting paper. <\sentiment>"
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,<sentiment: neutral>U so dirrrrrty... Why oh why did I pick the Hawks,? They're so dirty. <sentiment: negative>,<sentiment: neutral>U so dirrrrrty... Why oh why did I pick the Hawks? They're so dirty. <sentiment: negative>
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its",true. i was hoping it was just a rumor. _xo,"<sentiment: neutral>_xo   dang it, so itstrue. i was hoping it was just a rumor. _xo"
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting",week ahead. Any plans for the weekend? </sentiment>,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an excitingweek ahead. Any plans for the weekend? </sentiment>"
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day!,May the fourth be with you. 🌟 #StarWarsDay,<sentiment: positive>Happy star wars day!May the fourth be with you. 🌟 #StarWarsDay
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love. eff,in' cold out there. <sentiment: positive>love you.,<sentiment: neutral>at starbucks with my love. effin' cold out there. <sentiment: positive>love you.
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral>I can`t call Mitch!,"He`s in the middle of a meeting. </sentiment>
>","<sentiment: neutral>I can`t call Mitch!He`s in the middle of a meeting. </sentiment>
>"
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,<sentiment: neutral>Change of plans. I am staying in Brandon,tonight. <sentiment: positive>Hope you have a great day!,<sentiment: neutral>Change of plans. I am staying in Brandontonight. <sentiment: positive>Hope you have a great day!
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative>yeah i need his fricken cell number ive tried his home,phone but he never answers it. <sep>,<sentiment: negative>yeah i need his fricken cell number ive tried his homephone but he never answers it. <sep>
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral>I always forget SOMETHING when I,go out. <sentiment: negative>It's so frustrating! </sentiment>,<sentiment: neutral>I always forget SOMETHING when Igo out. <sentiment: negative>It's so frustrating! </sentiment>
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,<sentiment: negative>http://twitpic.com/4wp8s -,This is the best way to get rid of a headache. <sentiment: positive>,<sentiment: negative>http://twitpic.com/4wp8s -This is the best way to get rid of a headache. <sentiment: positive>
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the,other hand i hate it when people say that,<sentiment: neutral>ughh on theother hand i hate it when people say that
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I now","have to go back and relearn everything. </sentiment>
://format/quote","<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I nowhave to go back and relearn everything. </sentiment>
://format/quote"
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive>you guys didn`t say hi or answer,the phone. I was just wondering if you were still interested in the job. </sentiment>,<sentiment: positive>you guys didn`t say hi or answerthe phone. I was just wondering if you were still interested in the job. </sentiment>
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for ,2018. <sentiment: positive>Happy New Year everyone! 🎉,<sentiment: neutral>So I really need to put the laptop down & start getting ready for 2018. <sentiment: positive>Happy New Year everyone! 🎉
c7f9d559e2,Happy mothers day mumm  xoxo,positive,<sentiment: positive>Happy mothers day m,ummy! I hope you have a wonderful day filled with love and joy. 🌸💐,<sentiment: positive>Happy mothers day mummy! I hope you have a wonderful day filled with love and joy. 🌸💐
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,<sentiment: negative>,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.<sentiment: negative>
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"<sentiment: neutral>hey peoples, dont you just hate being grounded haha, im","not really sure what to say, but i hope you have a great day <sentiment: positive>","<sentiment: neutral>hey peoples, dont you just hate being grounded haha, imnot really sure what to say, but i hope you have a great day <sentiment: positive>"
9fce30159a, Miss you,negative,<sentiment: negative>Miss,"ed the bus, got stuck in traffic, and now I'm late for work. This day is just perfect.","<sentiment: negative>Missed the bus, got stuck in traffic, and now I'm late for work. This day is just perfect."
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive>i always have those for my,"friends and family</sentiment: positive>
류","<sentiment: positive>i always have those for myfriends and family</sentiment: positive>
류"
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending  but,at the same time i dont want to go back,<sentiment: neutral>man im so sad school is ending  butat the same time i dont want to go back
c2ea5cb58b,Not feeling all that well today,negative,<sentiment: negative>Not feeling all,that great today. My head hurts and I'm really tired. I think I might have a cold. </sentiment>,<sentiment: negative>Not feeling allthat great today. My head hurts and I'm really tired. I think I might have a cold. </sentiment>
726e501993, that`s great!! weee!! visitors!,positive,<sentiment: positive>that`s great!!,"i`m so happy for you! congrats on your new job! <sentiment: positive>
architect","<sentiment: positive>that`s great!!i`m so happy for you! congrats on your new job! <sentiment: positive>
architect"
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks,it's a good idea to have a backup plan in case things don't go as planned. </sentiment:>,<sentiment: positive>thinksit's a good idea to have a backup plan in case things don't go as planned. </sentiment:>
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,<sentiment: neutral>Take antibacterial to school to clean,your hands. <sentiment: positive>It's a good idea to take antibacterial to school to clean your hands.,<sentiment: neutral>Take antibacterial to school to cleanyour hands. <sentiment: positive>It's a good idea to take antibacterial to school to clean your hands.
01082688c6, happy bday!,positive,<sentiment: positive>happy,"birthday to you, happy birthday to you, happy birthday dear friend, happy birthday to you! 🎉🎂🎁","<sentiment: positive>happybirthday to you, happy birthday to you, happy birthday dear friend, happy birthday to you! 🎉🎂🎁"
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral>learning tat the scenic way  din plan to,go to the beach but i went there anyway. it was a nice day and the beach was beautiful.,<sentiment: neutral>learning tat the scenic way  din plan togo to the beach but i went there anyway. it was a nice day and the beach was beautiful.
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets,</sentiment: negative>,<sentiment: negative>Im Slowing on My Tweets</sentiment: negative>
52f2f23473,My near daily exercise is starting to show results.,neutral,<sentiment: neutral>My near daily exercise is,"a 20 minute walk. <sep>
ansen","<sentiment: neutral>My near daily exercise isa 20 minute walk. <sep>
ansen"
9ef44428d0,Stupid storm. No river for us tonight,negative,<sentiment: negative>Stupid storm.,"It's ruining my plans for the weekend. I can't go to the beach, and now I have to stay inside. Ugh.","<sentiment: negative>Stupid storm.It's ruining my plans for the weekend. I can't go to the beach, and now I have to stay inside. Ugh."
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral>What did you get?  My day is alright.. haven,"'t done much. <sentiment: neutral>
 münchen is a great city. i love the architecture there. <sentiment: positive>","<sentiment: neutral>What did you get?  My day is alright.. haven't done much. <sentiment: neutral>
 münchen is a great city. i love the architecture there. <sentiment: positive>"
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral>I checked. ,"There is no such thing as a ""Bible Code"" or ""Bible Matrix"".  It's all bunk. <sentiment: negative>","<sentiment: neutral>I checked. There is no such thing as a ""Bible Code"" or ""Bible Matrix"".  It's all bunk. <sentiment: negative>"
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I",will never have him. </sentiment: negative>,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht Iwill never have him. </sentiment: negative>"
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck. Now",I'm all wet and miserable. Can't believe I forgot my umbrella again. Why do you always come when I don't have an umbrella? </sentiment>,"<sentiment: negative>Dear rain, you suck. NowI'm all wet and miserable. Can't believe I forgot my umbrella again. Why do you always come when I don't have an umbrella? </sentiment>"
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,#Twitter</sentiment: neutral>,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.#Twitter</sentiment: neutral>
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys from,the beginning to the end. it's a great movie. <sentiment: positive>,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys fromthe beginning to the end. it's a great movie. <sentiment: positive>
95701e8ed9, guess that depends on if you want to be on the jury,neutral,<sentiment: neutral>guess that depends on if you,"'re a fan of the original or not. <sep><sentiment: positive>if you're a fan of the original, you'll love this one. <sep>","<sentiment: neutral>guess that depends on if you're a fan of the original or not. <sep><sentiment: positive>if you're a fan of the original, you'll love this one. <sep>"
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,<sentiment: neutral>might have to go back much earlier,than the 1960s to find a time when the world was as divided as it is now.,<sentiment: neutral>might have to go back much earlierthan the 1960s to find a time when the world was as divided as it is now.
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be able",to go to the gym. I am not sure if i will be able to go on tuesday either. But i will try my best to go on wednesday. </sentiment>,"<sentiment: positive>On the monday, so i wont be ableto go to the gym. I am not sure if i will be able to go on tuesday either. But i will try my best to go on wednesday. </sentiment>"
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you have,a great day and enjoy all the treats that come your way. Have lots of fun and make lots of memories. Wishing you all the best on your special day. <sentiment: positive>,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you havea great day and enjoy all the treats that come your way. Have lots of fun and make lots of memories. Wishing you all the best on your special day. <sentiment: positive>
7223fdccc2,tikcets are only ÃÂ¯ÃÂ¿ÃÂ½91...each...BUT I SO WANT TO GO,positive,<sentiment: positive>tikcets are only Ã¯Â¿Â½91,.50 and the food is yummy.</sentiment: positive>,<sentiment: positive>tikcets are only Ã¯Â¿Â½91.50 and the food is yummy.</sentiment: positive>
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43,am. <sentiment: neutral>,<sentiment: neutral>im just up :-| and its 12:43am. <sentiment: neutral>
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday...,<sentiment: positive>but decided to wait until i'm more settled in my new place. <sentiment: neutral>now i have to decide what kind of litter box to get.,<sentiment: neutral>almost got a kitty yesterday...<sentiment: positive>but decided to wait until i'm more settled in my new place. <sentiment: neutral>now i have to decide what kind of litter box to get.
480894125b, you`re the absoute best,positive,<sentiment: positive>you`re,"welcome. i`m glad to help. if you have any more questions, feel free to ask. <sentiment: positive>","<sentiment: positive>you`rewelcome. i`m glad to help. if you have any more questions, feel free to ask. <sentiment: positive>"
322546026e, yay about breaking 200!,positive,<sentiment: positive>yay about,"time! </sentiment: positive>
:sentence> It's great to see that you're excited! What has been making you so happy lately?","<sentiment: positive>yay abouttime! </sentiment: positive>
:sentence> It's great to see that you're excited! What has been making you so happy lately?"
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"<sentiment: neutral>lol since I got twitter a little while ago,","I've been seeing a lot of people use the word ""like"" in place of ""as if."" Is this just me or is it really becoming a trend? <sentiment: neutral>","<sentiment: neutral>lol since I got twitter a little while ago,I've been seeing a lot of people use the word ""like"" in place of ""as if."" Is this just me or is it really becoming a trend? <sentiment: neutral>"
cbee1946d3,"just got home from a nice party, just not tired yet",positive,<sentiment: positive>just got home from a nice,dinner at the restaurant. the food was delicious and the service was excellent. i would definitely recommend it to friends and family.,<sentiment: positive>just got home from a nicedinner at the restaurant. the food was delicious and the service was excellent. i would definitely recommend it to friends and family.
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"<sentiment: positive>yep, i wish they",would have made the movie a little longer. it was a great movie though and i really enjoyed it. </sentiment: positive> <sentiment: negative>but it was too short</sentiment: negative>,"<sentiment: positive>yep, i wish theywould have made the movie a little longer. it was a great movie though and i really enjoyed it. </sentiment: positive> <sentiment: negative>but it was too short</sentiment: negative>"
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a,good book. <sentiment: positive>Just finished reading an amazing book and can't wait to start the next one. <sentiment: negative>I've been having a hard time finding a book I enjoy.,<sentiment: neutral>Is watching acoustic performances! & In the mood for agood book. <sentiment: positive>Just finished reading an amazing book and can't wait to start the next one. <sentiment: negative>I've been having a hard time finding a book I enjoy.
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,<sentiment: positive>Yay for Block Party!  You`re the BOMB!,"I love you all and your music.  Can`t wait to see you again.  <sentiment: positive>
://www.youtube.com/watch?v=5KXj2ZPpWg0","<sentiment: positive>Yay for Block Party!  You`re the BOMB!I love you all and your music.  Can`t wait to see you again.  <sentiment: positive>
://www.youtube.com/watch?v=5KXj2ZPpWg0"
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,<sentiment: neutral>Toy Story 3 trailer premiered with,"a bang at Comic-Con, and it looks like the film will be a hit. The movie is set to release in theaters on June 18, 2010.","<sentiment: neutral>Toy Story 3 trailer premiered witha bang at Comic-Con, and it looks like the film will be a hit. The movie is set to release in theaters on June 18, 2010."
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,<sentiment: negative>I just cried whilst watching hollyo,"aks. I hate it when they do this to me. </sentiment>
 emotions are present in the given sentiment?
Options:
 (A). sadness
 (B). anger
 (C). happiness
 (D). surprise","<sentiment: negative>I just cried whilst watching hollyoaks. I hate it when they do this to me. </sentiment>
 emotions are present in the given sentiment?
Options:
 (A). sadness
 (B). anger
 (C). happiness
 (D). surprise"
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,<sentiment: neutral>TGIF is right...I think I broke,"my phone. I dropped it in the toilet today and now it's not working. I'm going to have to get a new one. </sentiment>
 view_aspects
The aspects of the text that can be viewed include:","<sentiment: neutral>TGIF is right...I think I brokemy phone. I dropped it in the toilet today and now it's not working. I'm going to have to get a new one. </sentiment>
 view_aspects
The aspects of the text that can be viewed include:"
f0acd25d8e,Not happy,negative,<sentiment: negative>Not,"only is the movie itself a complete waste of time, but it also wastes your money. The plot is so predictable and the acting is so bad that you can't even laugh at it. It's just plain terrible. </sentiment>","<sentiment: negative>Notonly is the movie itself a complete waste of time, but it also wastes your money. The plot is so predictable and the acting is so bad that you can't even laugh at it. It's just plain terrible. </sentiment>"
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k.,I`m not sure if I should be happy or sad. I think I`ll miss him.,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k.I`m not sure if I should be happy or sad. I think I`ll miss him.
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is,"the best thing that has happened to me in a long time. I am so happy and excited about it. </sentiment>
>","<sentiment: positive>I have the Job  this isthe best thing that has happened to me in a long time. I am so happy and excited about it. </sentiment>
>"
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative>thats rough. hubby had knee surgery but it did help him in the,"end. hope yours does too. </sentiment:> Based on the sentiment of the review, what would be a good response?
Here are a few potential responses based on the sentiment:","<sentiment: negative>thats rough. hubby had knee surgery but it did help him in theend. hope yours does too. </sentiment:> Based on the sentiment of the review, what would be a good response?
Here are a few potential responses based on the sentiment:"
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,<sentiment: positive>Aren`t you suppossed to support the,team you`re rooting for?</sentiment: positive>,<sentiment: positive>Aren`t you suppossed to support theteam you`re rooting for?</sentiment: positive>
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"<sentiment: positive>Ur so cute..I`m a fan of Dream A Little Dream,","and I think you did an awesome job in that movie. I also love your work in ""The Last Kiss"". I`m really looking forward to seeing you in ""The Women"" this fall. Keep up the good work! </sentiment>","<sentiment: positive>Ur so cute..I`m a fan of Dream A Little Dream,and I think you did an awesome job in that movie. I also love your work in ""The Last Kiss"". I`m really looking forward to seeing you in ""The Women"" this fall. Keep up the good work! </sentiment>"
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"<sentiment: positive>Playin City of Villains, wish","I could play with my friends but they're all busy. It's still fun though! <sentiment: positive>
line
line","<sentiment: positive>Playin City of Villains, wishI could play with my friends but they're all busy. It's still fun though! <sentiment: positive>
line
line"
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to,"the beach more often. </sentiment>
genic: It sounds like you enjoy spending time at the beach! What do you like most about it?","<sentiment: positive>I wish I could go tothe beach more often. </sentiment>
genic: It sounds like you enjoy spending time at the beach! What do you like most about it?"
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way...","</sentiment: negative>
hou","<sentiment: negative>No AC, the fan doesnt swing our way...</sentiment: negative>
hou"
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,neutral,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters or,"less. </sentiment>
>","<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters orless. </sentiment>
>"
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but,i'm still awake. i don't know why. i'm just really tired. <sentiment: negative>,<sentiment: negative>is pretty dang tired. buti'm still awake. i don't know why. i'm just really tired. <sentiment: negative>
e591a725ef, i still dont know what we would do though,neutral,<sentiment: neutral>i still dont know,"what to do</sentiment>
anon
It's okay not to have all the answers right away. Sometimes, taking a step back and reflecting can help clarify things. What's the situation you're unsure about? Maybe we can break it down together and explore some options.","<sentiment: neutral>i still dont knowwhat to do</sentiment>
anon
It's okay not to have all the answers right away. Sometimes, taking a step back and reflecting can help clarify things. What's the situation you're unsure about? Maybe we can break it down together and explore some options."
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be",sunny all day. I'm so happy. <sentiment: positive>,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will besunny all day. I'm so happy. <sentiment: positive>"
3a98aa4762,Happy Mothers Day!!!,positive,<sentiment: positive>Happy,to announce the launch of our new product line! 🎉 We've worked hard to bring you innovative solutions that will make your life easier. Check out the details on our website and let us know what you think. #NewProductLaunch #Innovation #CustomerSatisfaction,<sentiment: positive>Happyto announce the launch of our new product line! 🎉 We've worked hard to bring you innovative solutions that will make your life easier. Check out the details on our website and let us know what you think. #NewProductLaunch #Innovation #CustomerSatisfaction
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers gal,"ore, neon lights, and the Bund). <sep><response> It sounds like you're describing the vibrant and modern side of Shanghai! The Bund, with its historic buildings and stunning skyline, is definitely a highlight. What other parts of Shanghai did you enjoy? </response>","<sentiment: positive>Shanghai is also really exciting (precisely -- skyscrapers galore, neon lights, and the Bund). <sep><response> It sounds like you're describing the vibrant and modern side of Shanghai! The Bund, with its historic buildings and stunning skyline, is definitely a highlight. What other parts of Shanghai did you enjoy? </response>"
d5712716e9, well thank your phone for me.,positive,<sentiment: positive>well thank your,"for the information, i'm glad to hear that it's going well. <sentiment: neutral>do you have any other questions or need further assistance?","<sentiment: positive>well thank yourfor the information, i'm glad to hear that it's going well. <sentiment: neutral>do you have any other questions or need further assistance?"
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE this","album. </sentiment>
 emotions are conveyed in this review?","<sentiment: positive>E.L.O.  wow, brings back so many happy memories.  LOVE thisalbum. </sentiment>
 emotions are conveyed in this review?"
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>im really sorry i know wallah how u,feel but i dont think its a good idea to go out with him if u dont like him. <sep>,<sentiment: negative>im really sorry i know wallah how ufeel but i dont think its a good idea to go out with him if u dont like him. <sep>
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on June,10th. It's a great opportunity to see them perform in person.,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on June10th. It's a great opportunity to see them perform in person.
886545bbab,"Yes, I am",neutral,<sentiment: neutral>Yes,", I'm sure that's the case. </sentiment>
elotl
It seems like you're agreeing with something, but your sentiment is marked as neutral. Could you clarify what you're referring to or provide more context? I want to ensure I understand your perspective correctly.","<sentiment: neutral>Yes, I'm sure that's the case. </sentiment>
elotl
It seems like you're agreeing with something, but your sentiment is marked as neutral. Could you clarify what you're referring to or provide more context? I want to ensure I understand your perspective correctly."
