textID,text,label,raw_output,reason,predicted
cce5c4744a,Watching Body of Lies...good film,positive,"Reason: Expresses a general assessment of a film without a reaction or emotion to/from the experience.
Sentiment: neutral",Expresses a general assessment of a film without a reaction or emotion to/from the experience.,neutral
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"Reason: Expresses a mix of annoyance (""hate being grounded"") but the tone is also playful and slightly sarcastic (""haha"") along with a casual and nonchalant statement afterwards (""im just sat eating an apple and watching death note"").
Sentiment: neutral","Expresses a mix of annoyance (""hate being grounded"") but the tone is also playful and slightly sarcastic (""haha"") along with a casual and nonchalant statement afterwards (""im just sat eating an apple and watching death note"").",neutral
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"Reason: The tone of the tweet seemsNeutral because it starts with the phrase ""huh"", which can be seen as an expression of confusion but lacks strong emotion, and it does not explicitly express a positive or negative feeling about ScarePoint coding Sundays.
Sentiment: neutral","The tone of the tweet seemsNeutral because it starts with the phrase ""huh"", which can be seen as an expression of confusion but lacks strong emotion, and it does not explicitly express a positive or negative feeling about ScarePoint coding Sundays.",neutral
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,"Reason: States feeling sorry, indicating sadness or frustration about the number of new papers used.
Sentiment: negative","States feeling sorry, indicating sadness or frustration about the number of new papers used.",negative
c7f9d559e2,Happy mothers day mumm  xoxo,positive,"Reason: Expresses happiness and affection through the use of ""Happy"" and ""xoxo"", and also refers to the person with endearing language.
Sentiment: positive","Expresses happiness and affection through the use of ""Happy"" and ""xoxo"", and also refers to the person with endearing language.",positive
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,negative,"Reason: The tweet expresses frustration and annoyance at being stranded due to a lack of petrol.
Sentiment: negative",The tweet expresses frustration and annoyance at being stranded due to a lack of petrol.,negative
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,"Reason: The tweet mentions a common concern and frustration but doesn't directly express a strong positive or negative emotion. It states a fact and a current location without a clear emotional tone.
Sentiment: neutral",The tweet mentions a common concern and frustration but doesn't directly express a strong positive or negative emotion. It states a fact and a current location without a clear emotional tone.,neutral
ddc07db84e,  Hope ur havin fun in da club,positive,"Reason: The tweet expresses a wish for someone to have a good time, implying happiness and excitement without directly being stated.
Sentiment: positive","The tweet expresses a wish for someone to have a good time, implying happiness and excitement without directly being stated.",positive
17d18ba9ef,thinks SG is wonderful,positive,"Reason: Refers to Singapore (SG) as wonderful, which implies positivity and admiration.
Sentiment: positive","Refers to Singapore (SG) as wonderful, which implies positivity and admiration.",positive
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,"Reason: Expresses happiness for small children and encourages a positive atmosphere but also mentions sadness (breaking down in tears), however the overall tone is more optimistic and encouraging of happiness.
 Sentiment: positive","Expresses happiness for small children and encourages a positive atmosphere but also mentions sadness (breaking down in tears), however the overall tone is more optimistic and encouraging of happiness.",positive
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,"Reason: The person is expressing frustration and annoyance through phrases like ""but really"" and stating they have to look at wedding stuff for the next five months, implying they're unhappy about it.
Sentiment: negative","The person is expressing frustration and annoyance through phrases like ""but really"" and stating they have to look at wedding stuff for the next five months, implying they're unhappy about it.",negative
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,"Reason: The tweet is an informal conversation with multiple unspecified topics, using words and expressions like 'never heard of it' or 'beat acum' which do not express a clear emotion. Topics also may imply frustration but phrases appear to primarily express informal inquiry rather than a strong sentiment.
Sentiment: neutral","The tweet is an informal conversation with multiple unspecified topics, using words and expressions like 'never heard of it' or 'beat acum' which do not express a clear emotion. Topics also may imply frustration but phrases appear to primarily express informal inquiry rather than a strong sentiment.",neutral
dfa577d3c1, Thanks Ennio,positive,"Reason: Expresses gratitude with ""Thanks"".
Sentiment: positive","Expresses gratitude with ""Thanks"".",positive
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,positive,"Reason: The tweet expresses happiness and longing while mentioning favorite activities and a beloved tv show.
Sentiment: positive",The tweet expresses happiness and longing while mentioning favorite activities and a beloved tv show.,positive
6d846d7d50, I`m sorry  at least it`s Friday?,negative,"Reason: The tweet expresses a mix of apology and a note about it being Friday, but the apology seems to be somewhat softened by the mention of it being Friday (which can be considered an optimistic note), however, it's closer to expressing a mix of emotions that do not clearly lean towards a strong positive or negative.
Sentiment: neutral","The tweet expresses a mix of apology and a note about it being Friday, but the apology seems to be somewhat softened by the mention of it being Friday (which can be considered an optimistic note), however, it's closer to expressing a mix of emotions that do not clearly lean towards a strong positive or negative.",neutral
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,"Reason: Although the user expresses dissatisfaction with their current phone (a negative emotion), the overall sentiment focuses on missing the old device and hoping for a replacement, rather than directing anger or frustration towards the object itself.
Sentiment: neutral","Although the user expresses dissatisfaction with their current phone (a negative emotion), the overall sentiment focuses on missing the old device and hoping for a replacement, rather than directing anger or frustration towards the object itself.",neutral
f0acd25d8e,Not happy,negative,"Reason: Expresses sadness/happiness, but it is an expression of unhappiness, definitely falls into the negative.
Sentiment: negative","Expresses sadness/happiness, but it is an expression of unhappiness, definitely falls into the negative.",negative
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,"Reason: Uses the phrase 'shindig' which having a more gloomy connotation and paired with not being able to put the laptop down implies some level of mild irritation & describes missing their followers, this implies some nostalgia thereby associated positive emotions but this is somewhat negated by the implied irritation. Thus once weighed, it tips to neutral.
Sentiment: neutral","Uses the phrase 'shindig' which having a more gloomy connotation and paired with not being able to put the laptop down implies some level of mild irritation & describes missing their followers, this implies some nostalgia thereby associated positive emotions but this is somewhat negated by the implied irritation. Thus once weighed, it tips to neutral.",neutral
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,"Reason: The user initially expresses empathy and sympathy which is a positive emotion. However, they immediately go on to describe the current life situation in a highly negative manner, so the dominant sentiment can be classified as negative.
Sentiment: negative","The user initially expresses empathy and sympathy which is a positive emotion. However, they immediately go on to describe the current life situation in a highly negative manner, so the dominant sentiment can be classified as negative.",negative
614aed9113,I`m so very tired...and have insomnia.,negative,"Reason: Expresses feelings of tiredness and having insomnia, which indicate negative emotions like fatigue and frustration.
Sentiment: negative","Expresses feelings of tiredness and having insomnia, which indicate negative emotions like fatigue and frustration.",negative
d6c34fa875, I`ll oscillate from one to the other.,neutral,"Reason: This tweet suggests a back-and-forth or uncertain emotion without expressing a clear positive or negative attitude.
Sentiment: neutral",This tweet suggests a back-and-forth or uncertain emotion without expressing a clear positive or negative attitude.,neutral
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"Reason: Describes the person with positive traits such as being generous, which implies a positive sentiment.
Sentiment: positive","Describes the person with positive traits such as being generous, which implies a positive sentiment.",positive
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,positive,"Reason: The tweet expresses a clear desire to be included, implying excitement, which falls under the positive category.
Sentiment: positive","The tweet expresses a clear desire to be included, implying excitement, which falls under the positive category.",positive
e591a725ef, i still dont know what we would do though,neutral,"Reason: The tweet expresses uncertainty, no clear emotion is explicitly shown.
Sentiment: neutral","The tweet expresses uncertainty, no clear emotion is explicitly shown.",neutral
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"Reason: Expresses concern for someone with a question and uncertainty about the person's status, implying worry.
Sentiment: negative","Expresses concern for someone with a question and uncertainty about the person's status, implying worry.",negative
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,negative,"Reason: Criticizes and expresses frustration with their choice of the Hawks, and JOY in selecting CAR instead (implied by using ""Why OH WHY"").
Sentiment: negative","Criticizes and expresses frustration with their choice of the Hawks, and JOY in selecting CAR instead (implied by using ""Why OH WHY"").",negative
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,"Reason: The tweet expresses gratitude and happiness with phrases like ""nice peaceful way"" and ""got a lil tan"", indicating relaxation and satisfaction.
Sentiment: positive","The tweet expresses gratitude and happiness with phrases like ""nice peaceful way"" and ""got a lil tan"", indicating relaxation and satisfaction.",positive
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,negative,"Reason: Expresses a mix of potentially negative disappointment at not getting the kitty, but the tone is somewhat casual and does not indicate strong emotion. No positive emotions are shown.
Sentiment: neutral","Expresses a mix of potentially negative disappointment at not getting the kitty, but the tone is somewhat casual and does not indicate strong emotion. No positive emotions are shown.",neutral
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"Reason: The tweet uses a negative phrase ""you suck"" which expresses anger, and the mention of having to change plans also shows a negative tone.
Sentiment: negative","The tweet uses a negative phrase ""you suck"" which expresses anger, and the mention of having to change plans also shows a negative tone.",negative
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,"Reason: The tweet combination of 'reality needs to check in' (jokingly about a school ending) and 'time to party' (expressing excitement for the holidays), expresses a clear positive emotion.
Sentiment: positive","The tweet combination of 'reality needs to check in' (jokingly about a school ending) and 'time to party' (expressing excitement for the holidays), expresses a clear positive emotion.",positive
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"Reason: The tweet expresses happiness and optimism as the person is looking forward to future activities and feels that life is going well.
Sentiment: positive",The tweet expresses happiness and optimism as the person is looking forward to future activities and feels that life is going well.,positive
a04c8c8695, Why do I have to enter my registration details every time I update?,negative,"Reason: Exhibits frustration and discontent with the inconvenience, showing a clear negative feeling.
Sentiment: negative","Exhibits frustration and discontent with the inconvenience, showing a clear negative feeling.",negative
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"Reason: Expresses sadness due to being apart, but also expresses affection with 'i love you.'
Sentiment: positive","Expresses sadness due to being apart, but also expresses affection with 'i love you.'",positive
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"Reason: The tweet expresses sympathy for someone being insulted and affectionate towards another person, mixed with clear frustration towards the target of insult.
Sentiment: positive","The tweet expresses sympathy for someone being insulted and affectionate towards another person, mixed with clear frustration towards the target of insult.",positive
29f805a7d2,Terminator Salvation... by myself.,neutral,"Reason: The expression suggests a sense of irony and possibly boredom, but no strong negative or positive emotion is explicitly expressed, and the tone is somewhat subdued.
Sentiment: neutral","The expression suggests a sense of irony and possibly boredom, but no strong negative or positive emotion is explicitly expressed, and the tone is somewhat subdued.",neutral
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,"Reason: This tweet expresses a change in plan due to not getting the desired food and doesn't express frustration or disappointment clearly however expresses resignation. However, it can be inferred ""for me"" implies disappointment from not getting Papaya Salad hence there is disappointment displayed hence overall it is classified under negative.
Sentiment: negative","This tweet expresses a change in plan due to not getting the desired food and doesn't express frustration or disappointment clearly however expresses resignation. However, it can be inferred ""for me"" implies disappointment from not getting Papaya Salad hence there is disappointment displayed hence overall it is classified under negative.",negative
461b51fa58,at starbucks with my love. eff school. i have work later too.,positive,"Reason: The tweet expresses happiness and affection towards someone, while also stating frustration towards school, yet concludes with a more neutral fact about having work later. However overall the tone is affectionate, and clearly expresses a positive attitude.
Sentiment: positive","The tweet expresses happiness and affection towards someone, while also stating frustration towards school, yet concludes with a more neutral fact about having work later. However overall the tone is affectionate, and clearly expresses a positive attitude.",positive
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"Reason: The fans' expression of affection and appreciation for the celebrity is positive, and there are no clear negative emotions stated.
Sentiment: positive","The fans' expression of affection and appreciation for the celebrity is positive, and there are no clear negative emotions stated.",positive
972dc5787d,_LaMont yr very young looking dude,positive,"Reason: The tweet appears to be a genuine compliment with admiration.
Sentiment: positive",The tweet appears to be a genuine compliment with admiration.,positive
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,negative,"Reason: The tweet starts with a positive expression ('TGIF'), but the rest of the message expresses a negative emotion ('I think I broke my toe...').
Sentiment: negative","The tweet starts with a positive expression ('TGIF'), but the rest of the message expresses a negative emotion ('I think I broke my toe...').",negative
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,"Reason: The tweet expresses anger towards AT&T and disappointment in not getting the tickets, which suggests a strong negative emotion.
Sentiment: negative","The tweet expresses anger towards AT&T and disappointment in not getting the tickets, which suggests a strong negative emotion.",negative
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"Reason: The mention of a wrong link may imply inconvenience, but the tone presented is apologetic and informal, with no clear emotion.
Sentiment: neutral","The mention of a wrong link may imply inconvenience, but the tone presented is apologetic and informal, with no clear emotion.",neutral
e6c9e5e3ab, 26th February,neutral,"Reason: The tweet does not express a clear emotion or provide any context for it to be labeled as positive or negative.
Sentiment: neutral",The tweet does not express a clear emotion or provide any context for it to be labeled as positive or negative.,neutral
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,"Reason: The tweet uses humor and a play on traditional feminine roles, implying a lighthearted and playful tone.
Sentiment: positive","The tweet uses humor and a play on traditional feminine roles, implying a lighthearted and playful tone.",positive
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"Reason: The tweet expresses a sentiment of missing or wishing a situation were different, which can be interpreted as a slightly negative feeling, but it's mostly neutral 
Sentiment: neutral","The tweet expresses a sentiment of missing or wishing a situation were different, which can be interpreted as a slightly negative feeling, but it's mostly neutral",neutral
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,"Reason: The tweet expresses happiness (""Yay"") and gratitude (""Thanks""), along with affection (""You`re the BOMB"", ""<3"").
Sentiment: positive","The tweet expresses happiness (""Yay"") and gratitude (""Thanks""), along with affection (""You`re the BOMB"", ""<3"").",positive
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"Reason: The tweet contains ""x"" which typically means hugging and kissing, expressing affection. This, along with the friend asking if they have plans, suggests a positive tone of looking forward to the days to come and expressing enthusiasm in spending time with friend.
Sentiment: positive","The tweet contains ""x"" which typically means hugging and kissing, expressing affection. This, along with the friend asking if they have plans, suggests a positive tone of looking forward to the days to come and expressing enthusiasm in spending time with friend.",positive
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,"Reason: The use of the phrase ""breaks my achy breaky heart"" is a playful reference to ""Achy Breaky Heart"" but makes metaphorical use expressing sadness and heartbreak.
Sentiment: negative","The use of the phrase ""breaks my achy breaky heart"" is a playful reference to ""Achy Breaky Heart"" but makes metaphorical use expressing sadness and heartbreak.",negative
5d57a5eda2, Thank you!  I`m working on `s,positive,"Reason: The tweet expresses gratitude, indicating a positive feeling.
Sentiment: positive","The tweet expresses gratitude, indicating a positive feeling.",positive
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,positive,"Reason: This tweet expresses happiness and excitement as indicated by ""Guess what?"" and the mention of a newly adopted kitten.
Sentiment: positive","This tweet expresses happiness and excitement as indicated by ""Guess what?"" and the mention of a newly adopted kitten.",positive
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,"Reason: ""I just cried"" expresses a negative emotion (sadness), but the last part ""lol"" (short for laugh out loud) often indicates sarcasm or irony, which in this case seems to cover a sadness with a playful, negative feelings balanced with self-deprecation or laughter, resulting in a sarcastic or a self-pajorative tone which is positive in its own right. Therefore the overall sentiment is positive because of irony.
Sentiment: positive","""I just cried"" expresses a negative emotion (sadness), but the last part ""lol"" (short for laugh out loud) often indicates sarcasm or irony, which in this case seems to cover a sadness with a playful, negative feelings balanced with self-deprecation or laughter, resulting in a sarcastic or a self-pajorative tone which is positive in its own right. Therefore the overall sentiment is positive because of irony.",positive
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,"Reason: Shares a personal experience without clear positive or negative emotion.
Sentiment: neutral",Shares a personal experience without clear positive or negative emotion.,neutral
c2ea5cb58b,Not feeling all that well today,negative,"Reason: States a feeling of not being well, which expresses a negative emotion of sadness or concern.
Sentiment: negative","States a feeling of not being well, which expresses a negative emotion of sadness or concern.",negative
5fc411e8d1,_berland LMAO I know I know,neutral,"Reason: Uses the abbreviation LMAO which is a common way to express laughter and amusement.
Sentiment: positive",Uses the abbreviation LMAO which is a common way to express laughter and amusement.,positive
3a98aa4762,Happy Mothers Day!!!,positive,"Reason: Expresses happiness and expresses a clear positive feeling towards Mothers Day.
Sentiment: positive",Expresses happiness and expresses a clear positive feeling towards Mothers Day.,positive
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,"Reason:  Expresses happiness and gratitude with a wish for someone to have the best day ever, along with an invitation to go shopping, which is usually a fun activity.
Sentiment: positive","Expresses happiness and gratitude with a wish for someone to have the best day ever, along with an invitation to go shopping, which is usually a fun activity.",positive
886545bbab,"Yes, I am",neutral,"Reason: The tweet is a simple statement without any additional context or emotion.
Sentiment: neutral",The tweet is a simple statement without any additional context or emotion.,neutral
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,"Reason: States their ear hurts and shares an unconventional remedy for it, with a hint of frustration or annoyance at not finding relief for their condition.
Sentiment: negative","States their ear hurts and shares an unconventional remedy for it, with a hint of frustration or annoyance at not finding relief for their condition.",negative
704c53f4cf,Happy star wars day! May the fourth be with you,positive,"Reason: Expresses happiness and uses a phrase of celebration on Star Wars Day.
Sentiment: positive",Expresses happiness and uses a phrase of celebration on Star Wars Day.,positive
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,"Reason:  The use of cute emoticons (dog and cat) and the expression 'gnight' convey affection and a positive emotional tone.
Sentiment: positive",The use of cute emoticons (dog and cat) and the expression 'gnight' convey affection and a positive emotional tone.,positive
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,"Reason: The tweet expresses frustration or inability to call someone, but with no clear negative emotion or expression of happiness.
Sentiment: neutral","The tweet expresses frustration or inability to call someone, but with no clear negative emotion or expression of happiness.",neutral
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,"Reason: The tweet provides a factual message about hygiene practices without expressing a clear emotion.
Sentiment: neutral",The tweet provides a factual message about hygiene practices without expressing a clear emotion.,neutral
