textID,text,label,raw_output,reason,predicted
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,"Reason: Expresses a clear opinion about small children's behavior without strong emotional tone.
Sentiment: neutral",Expresses a clear opinion about small children's behavior without strong emotional tone.,neutral
ddc07db84e,  Hope ur havin fun in da club,positive,"Reason: Expresses a wish for someone else to be having fun, implying a positive sentiment.
Sentiment: positive","Expresses a wish for someone else to be having fun, implying a positive sentiment.",positive
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,"Reason: Expresses sympathy and conveys a negative sentiment about life.
Sentiment: negative",Expresses sympathy and conveys a negative sentiment about life.,negative
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,positive,"Reason: Expresses happiness and nostalgia for 'FRIENDS'.
Sentiment: positive",Expresses happiness and nostalgia for 'FRIENDS'.,positive
614aed9113,I`m so very tired...and have insomnia.,negative,"Reason: Expresses tiredness and insomnia, indicating frustration and discomfort.
Sentiment: negative","Expresses tiredness and insomnia, indicating frustration and discomfort.",negative
dfa577d3c1, Thanks Ennio,positive,"Reason: Expresses gratitude, which is a positive emotion.
Sentiment: positive","Expresses gratitude, which is a positive emotion.",positive
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,"Reason: Expresses nostalgia and a desire for a new phone, hinting at a past positive experience and current frustration.
Sentiment: neutral","Expresses nostalgia and a desire for a new phone, hinting at a past positive experience and current frustration.",neutral
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,positive,"Reason: Expresses a positive invitation and recommendation.
Sentiment: positive",Expresses a positive invitation and recommendation.,positive
d6c34fa875, I`ll oscillate from one to the other.,neutral,"Reason: The tweet expresses a neutral state of moving between two options or situations without clear emotion.
Sentiment: neutral",The tweet expresses a neutral state of moving between two options or situations without clear emotion.,neutral
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"Reason: Expresses positive attributes and opinions about the person.
Sentiment: positive",Expresses positive attributes and opinions about the person.,positive
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,negative,"Reason: Expresses frustration and disappointment about the choice made.
Sentiment: negative",Expresses frustration and disappointment about the choice made.,negative
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,negative,"Reason: Expresses mild disappointment about not getting a cat.
Sentiment: negative",Expresses mild disappointment about not getting a cat.,negative
e591a725ef, i still dont know what we would do though,neutral,"Reason: Expresses uncertainty and concern about a situation.
Sentiment: negative",Expresses uncertainty and concern about a situation.,negative
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,"Reason: Expresses satisfaction and a positive experience at the beach.
Sentiment: positive",Expresses satisfaction and a positive experience at the beach.,positive
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"Reason: Expresses uncertainty and concern for someone's well-being.
Sentiment: negative",Expresses uncertainty and concern for someone's well-being.,negative
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"Reason: Expresses clear frustration and dislike towards the rain.
Sentiment: negative",Expresses clear frustration and dislike towards the rain.,negative
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,"Reason: Expresses disappointment about not having Papaya Salad due to changed plans.
Sentiment: negative",Expresses disappointment about not having Papaya Salad due to changed plans.,negative
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,"Reason: Expresses a shift from partying to sleeping, showing a mix of excitement and tiredness, but no strong negative sentiment.
Sentiment: neutral","Expresses a shift from partying to sleeping, showing a mix of excitement and tiredness, but no strong negative sentiment.",neutral
29f805a7d2,Terminator Salvation... by myself.,neutral,"Reason: Mentions watching a movie alone without any clear emotional tone.
Sentiment: neutral",Mentions watching a movie alone without any clear emotional tone.,neutral
461b51fa58,at starbucks with my love. eff school. i have work later too.,positive,"Reason: Expresses affection and a dismissive attitude towards school, indicating a positive sentiment.
Sentiment: positive","Expresses affection and a dismissive attitude towards school, indicating a positive sentiment.",positive
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,"Reason: Expresses sadness from watching a show and self-deprecating humor.
Sentiment: negative",Expresses sadness from watching a show and self-deprecating humor.,negative
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"Reason: Expresses recovery from a party and looking forward to an exciting activity with positive outlook.
Sentiment: positive",Expresses recovery from a party and looking forward to an exciting activity with positive outlook.,positive
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"Reason: Expresses love and acknowledges an absence.
Sentiment: positive",Expresses love and acknowledges an absence.,positive
a04c8c8695, Why do I have to enter my registration details every time I update?,negative,"Reason: Expresses frustration and annoyance about having to repeatedly enter registration details.
Sentiment: negative",Expresses frustration and annoyance about having to repeatedly enter registration details.,negative
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"Reason: Expresses affection and encouragement to create more work.
Sentiment: positive",Expresses affection and encouragement to create more work.,positive
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,negative,"Reason: Expresses frustration and mild disappointment about an injury.
Sentiment: negative",Expresses frustration and mild disappointment about an injury.,negative
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"Reason: Expresses disappointment and frustration about a loss, using a sad face emoticon.
Sentiment: negative","Expresses disappointment and frustration about a loss, using a sad face emoticon.",negative
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,"Reason: Expresses sadness and disappointment about a breakup.
Sentiment: negative",Expresses sadness and disappointment about a breakup.,negative
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,"Reason: Expresses frustration and anger towards AT&T for not getting tickets.
Sentiment: negative",Expresses frustration and anger towards AT&T for not getting tickets.,negative
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"Reason: The tweet mentions a party and asks about plans, indicating excitement or anticipation.
Sentiment: positive","The tweet mentions a party and asks about plans, indicating excitement or anticipation.",positive
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"Reason: Expresses confusion and a need to disregard the tweet due to an error.
Sentiment: negative",Expresses confusion and a need to disregard the tweet due to an error.,negative
972dc5787d,_LaMont yr very young looking dude,positive,"Reason: The tweet is a neutral observation about someone's appearance without expressing clear emotion.
Sentiment: neutral",The tweet is a neutral observation about someone's appearance without expressing clear emotion.,neutral
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,"Reason: Expresses excitement and gratitude with enthusiastic language.
Sentiment: positive",Expresses excitement and gratitude with enthusiastic language.,positive
e6c9e5e3ab, 26th February,neutral,"Reason: The date is stated without any emotional context.
Sentiment: neutral",The date is stated without any emotional context.,neutral
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,"Reason: The tweet is a statement of belief without expressing clear emotion.
Sentiment: neutral",The tweet is a statement of belief without expressing clear emotion.,neutral
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"Reason: Expresses a wish or desire that is not fulfilled, indicating mild disappointment.
Sentiment: negative","Expresses a wish or desire that is not fulfilled, indicating mild disappointment.",negative
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,positive,"Reason: Expresses happiness and excitement about the adoption of a new pet.
Sentiment: positive",Expresses happiness and excitement about the adoption of a new pet.,positive
5d57a5eda2, Thank you!  I`m working on `s,positive,"Reason: Expresses gratitude.
Sentiment: positive",Expresses gratitude.,positive
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,"Reason: Shares a personal experience without strong emotional direction.
Sentiment: neutral",Shares a personal experience without strong emotional direction.,neutral
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,"Reason: Expresses happiness and excitement for Snickers' birthday and plans for shopping.
Sentiment: positive",Expresses happiness and excitement for Snickers' birthday and plans for shopping.,positive
c2ea5cb58b,Not feeling all that well today,negative,"Reason: Expresses a lack of well-being, which conveys a negative sentiment.
Sentiment: negative","Expresses a lack of well-being, which conveys a negative sentiment.",negative
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,"Reason: Expresses frustration and sarcasm about using gum as medicine for an earache.
Sentiment: negative",Expresses frustration and sarcasm about using gum as medicine for an earache.,negative
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,"Reason: The tweet expresses a friendly and affectionate sentiment.
Sentiment: positive",The tweet expresses a friendly and affectionate sentiment.,positive
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,"Reason: Expresses discomfort and frustration with the bra.
Sentiment: negative",Expresses discomfort and frustration with the bra.,negative
3a98aa4762,Happy Mothers Day!!!,positive,"Reason: Expresses happiness and gratitude for Mother's Day.
Sentiment: positive",Expresses happiness and gratitude for Mother's Day.,positive
886545bbab,"Yes, I am",neutral,"Reason: The tweet is a simple statement without clear emotional content.
Sentiment: neutral",The tweet is a simple statement without clear emotional content.,neutral
704c53f4cf,Happy star wars day! May the fourth be with you,positive,"Reason: Expresses happiness and excitement for Star Wars day.
Sentiment: positive",Expresses happiness and excitement for Star Wars day.,positive
5fc411e8d1,_berland LMAO I know I know,neutral,"Reason: The use of ""LMAO"" (laughing my ass off) indicates amusement and humor.
Sentiment: positive","The use of ""LMAO"" (laughing my ass off) indicates amusement and humor.",positive
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,"Reason: Expresses frustration or disappointment about being unable to call someone from a different country.
Sentiment: negative",Expresses frustration or disappointment about being unable to call someone from a different country.,negative
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,"Reason: Expresses strong emotional reaction through crying.
Sentiment: positive",Expresses strong emotional reaction through crying.,positive
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,"Reason: Provides a practical tip without expressing clear emotion.
Sentiment: neutral",Provides a practical tip without expressing clear emotion.,neutral
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,"Reason: Describes a decision-making process without clear emotional expression.
Sentiment: neutral",Describes a decision-making process without clear emotional expression.,neutral
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",negative,"Reason: Expresses disappointment and frustration about the weather.
Sentiment: negative",Expresses disappointment and frustration about the weather.,negative
54670ca807,skype call with billie but my webcam dont work,neutral,"Reason: Expresses frustration about technical issues during a call.
Sentiment: negative",Expresses frustration about technical issues during a call.,negative
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,"Reason: Expresses hope and slight anxiety about making it somewhere on time.
Sentiment: neutral",Expresses hope and slight anxiety about making it somewhere on time.,neutral
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,negative,"Reason: Expresses initial excitement followed by disappointment and dissatisfaction with the product.
Sentiment: negative",Expresses initial excitement followed by disappointment and dissatisfaction with the product.,negative
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,"Reason: Expresses frustration and difficulty due to not having a car.
Sentiment: negative",Expresses frustration and difficulty due to not having a car.,negative
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,"Reason: Expresses satisfaction and positive experiences followed by a slight challenge.
Sentiment: positive",Expresses satisfaction and positive experiences followed by a slight challenge.,positive
9a55d83c79, yeh me 2,neutral,"Reason: Brief agreement without clear emotional content.
Sentiment: neutral",Brief agreement without clear emotional content.,neutral
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"Reason: The tweet expresses a light-hearted observation without clear positive or negative emotion.
Sentiment: neutral",The tweet expresses a light-hearted observation without clear positive or negative emotion.,neutral
990cdeae87, I want to see David cook!!,positive,"Reason: Expresses excitement and anticipation for David to cook.
Sentiment: positive",Expresses excitement and anticipation for David to cook.,positive
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,"Reason: Expresses frustration and longing for someone.
Sentiment: negative",Expresses frustration and longing for someone.,negative
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",positive,"Reason: Expresses affection and positive feelings towards the person and a puppy.
Sentiment: positive",Expresses affection and positive feelings towards the person and a puppy.,positive
3112944847,ughh on the phone with HP!,negative,"Reason: Expresses frustration with having to deal with HP on the phone.
Sentiment: negative",Expresses frustration with having to deal with HP on the phone.,negative
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,"Reason: Expresses a neutral observation about a movie trailer and a personal request.
Sentiment: neutral",Expresses a neutral observation about a movie trailer and a personal request.,neutral
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,"Reason: The tweet expresses mild frustration and a sense of being led somewhere unexpectedly.
Sentiment: negative",The tweet expresses mild frustration and a sense of being led somewhere unexpectedly.,negative
e6c154f9be, bahah sadly I am not,negative,"Reason: Expresses a sad or disappointed tone.
Sentiment: negative",Expresses a sad or disappointed tone.,negative
322546026e, yay about breaking 200!,positive,"Reason: Expresses happiness and excitement about achieving a milestone.
Sentiment: positive",Expresses happiness and excitement about achieving a milestone.,positive
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,"Reason: Provides a factual statement about handmade sock blockers without clear emotional direction.
Sentiment: neutral",Provides a factual statement about handmade sock blockers without clear emotional direction.,neutral
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,"Reason: Expresses excitement and happiness about having items for a Champions League party.
Sentiment: positive",Expresses excitement and happiness about having items for a Champions League party.,positive
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"Reason: Provides tips or observations without expressing strong emotions.
Sentiment: neutral",Provides tips or observations without expressing strong emotions.,neutral
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,"Reason: Expresses impatience and a hint of frustration due to lack of reply.
Sentiment: negative",Expresses impatience and a hint of frustration due to lack of reply.,negative
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"Reason: Expresses a positive sentiment towards certain people and sends a happy message to a specific person.
Sentiment: positive",Expresses a positive sentiment towards certain people and sends a happy message to a specific person.,positive
0b0944285d,might have to go back much earlier than expected. bye bye bay area,negative,"Reason: Expresses disappointment and sadness about having to leave earlier than planned.
Sentiment: negative",Expresses disappointment and sadness about having to leave earlier than planned.,negative
4a65010643, riley hacked my twitter!  hahaha :],positive,"Reason: Expresses excitement and humor about a hacking incident.
Sentiment: positive",Expresses excitement and humor about a hacking incident.,positive
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"Reason: Expresses a wish for companionship while playing a game, indicating mild disappointment.
Sentiment: negative","Expresses a wish for companionship while playing a game, indicating mild disappointment.",negative
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,negative,"Reason: Expresses disappointment and frustration about a technical issue.
Sentiment: negative",Expresses disappointment and frustration about a technical issue.,negative
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,"Reason: Expresses sympathy and support, which can be seen as a positive sentiment despite the initial rough situation.
Sentiment: positive","Expresses sympathy and support, which can be seen as a positive sentiment despite the initial rough situation.",positive
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,"Reason: Expresses a positive sentiment through liking and complimenting the voice.
Sentiment: positive",Expresses a positive sentiment through liking and complimenting the voice.,positive
480894125b, you`re the absoute best,positive,"Reason: Expresses clear affection and positivity towards the subject.
Sentiment: positive",Expresses clear affection and positivity towards the subject.,positive
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,negative,"Reason: Expresses intense emotion through crying and exclamation marks.
Sentiment: positive",Expresses intense emotion through crying and exclamation marks.,positive
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,"Reason: Expresses sadness about school ending but includes a hint of sarcasm or mixed feelings about high school.
Sentiment: neutral",Expresses sadness about school ending but includes a hint of sarcasm or mixed feelings about high school.,neutral
e7e27b0c91, Welcome!,positive,"Reason: A simple welcome message without expressing clear emotion.
Sentiment: neutral",A simple welcome message without expressing clear emotion.,neutral
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"Reason: The tweet expresses happiness and excitement through laughter and a positive reaction from others.
Sentiment: positive",The tweet expresses happiness and excitement through laughter and a positive reaction from others.,positive
52f2f23473,My near daily exercise is starting to show results.,positive,"Reason: Expresses satisfaction and optimism about the results of regular exercise.
Sentiment: positive",Expresses satisfaction and optimism about the results of regular exercise.,positive
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,"Reason: Mentions a casual plan without clear emotional indicators.
Sentiment: neutral",Mentions a casual plan without clear emotional indicators.,neutral
c672c9da1d,voted for  on CMT.com,neutral,"Reason: Statement of action without expressed emotion.
Sentiment: neutral",Statement of action without expressed emotion.,neutral
aeb0e9d730,: you get to go home and i have to go to work,negative,"Reason: Expresses a comparison that implies frustration about the situation.
Sentiment: negative",Expresses a comparison that implies frustration about the situation.,negative
b1999f0951,Now I have a sunburn,negative,"Reason: Expresses discomfort and frustration due to the sunburn.
Sentiment: negative",Expresses discomfort and frustration due to the sunburn.,negative
3f0f5891ab, love your books,positive,"Reason: Expresses affection towards the books.
Sentiment: positive",Expresses affection towards the books.,positive
cbee1946d3,"just got home from a nice party, just not tired yet",positive,"Reason: Expresses contentment from a party and mild excitement from not being tired.
Sentiment: positive",Expresses contentment from a party and mild excitement from not being tired.,positive
25510fbf89,I have the Job  this is a nice day it can not be better,positive,"Reason: Expresses happiness about getting a job and satisfaction with the weather.
Sentiment: positive",Expresses happiness about getting a job and satisfaction with the weather.,positive
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"Reason: Expresses affection and mild disappointment without strong emotional intensity.
Sentiment: neutral",Expresses affection and mild disappointment without strong emotional intensity.,neutral
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,"Reason: Expresses frustration and disappointment with the eye doctor.
Sentiment: negative",Expresses frustration and disappointment with the eye doctor.,negative
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,"Reason: Expresses amusement and finds the situation humorous.
Sentiment: positive",Expresses amusement and finds the situation humorous.,positive
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,"Reason: Expresses frustration and inconvenience due to losing the phone.
Sentiment: negative",Expresses frustration and inconvenience due to losing the phone.,negative
