textID,text,label,raw_output,reason,predicted
00d5195223,Cramps . . .,negative,"Reason: Cramps
Sentiment: negative",Cramps,negative
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,negative,"Reason: .. and you`re on twitter! Did the tavern bore you that much?
Sentiment: neutral",.. and you`re on twitter! Did the tavern bore you that much?,neutral
9ef44428d0,Stupid storm. No river for us tonight,negative,"Reason: Stupid storm.
Sentiment: negative",Stupid storm.,negative
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative,"Reason: bad.
Sentiment: negative",bad.,negative
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"Reason: i`m not all that great.
Sentiment: negative",i`m not all that great.,negative
8be365118e, you are lame  go make me breakfast!!,negative,"Reason: lame
Sentiment: negative",lame,negative
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative,"Reason: Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is...
Sentiment: negative",Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is...,negative
f0ef04109b,about to go to sleep,neutral,"Reason: about to go to sleep
Sentiment: neutral",about to go to sleep,neutral
c50bdd4567, thats so cool,positive,"Reason: thats so cool
Sentiment: positive",thats so cool,positive
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,"Reason: you guys didn`t say hi or answer my questions yesterday  but nice songs.
Sentiment: neutral",you guys didn`t say hi or answer my questions yesterday  but nice songs.,neutral
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,"Reason: My dead grandpa pays more attention to me than you do
Sentiment: neutral",My dead grandpa pays more attention to me than you do,neutral
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"Reason: hate being grounded
Sentiment: negative",hate being grounded,negative
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,"Reason: look who I found just for you
Sentiment: neutral",look who I found just for you,neutral
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"Reason: Huh, another ScarePoint coding Sunday
Sentiment: neutral","Huh, another ScarePoint coding Sunday",neutral
cce5c4744a,Watching Body of Lies...good film,positive,"Reason: good
Sentiment: positive",good,positive
c7f9d559e2,Happy mothers day mumm  xoxo,positive,"Reason: Happy mothers day
Sentiment: positive",Happy mothers day,positive
9b1a52cc02, where`d you go!,neutral,"Reason: where`d you go!
Sentiment: neutral",where`d you go!,neutral
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,negative,"Reason: resorted to eating Mickey Ds ALONE.
Sentiment: neutral",resorted to eating Mickey Ds ALONE.,neutral
95701e8ed9, guess that depends on if you want to be on the jury,neutral,"Reason: guess that depends on if you want to be on the jury
Sentiment: neutral",guess that depends on if you want to be on the jury,neutral
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,"Reason: did he ask for your Twitter ID? Your sun sign?
Sentiment: neutral",did he ask for your Twitter ID? Your sun sign?,neutral
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,"Reason: missed
Sentiment: negative",missed,negative
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,"Reason: sorry
Sentiment: negative",sorry,negative
6d846d7d50, I`m sorry  at least it`s Friday?,negative,"Reason: I`m sorry
Sentiment: negative",I`m sorry,negative
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"Reason: No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day
Sentiment: negative","No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,negative,"Reason: rescue
Sentiment: positive",rescue,positive
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,"Reason: ? u tweet too much
Sentiment: negative",? u tweet too much,negative
17d18ba9ef,thinks SG is wonderful,positive,"Reason: wonderful
Sentiment: positive",wonderful,positive
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,"Reason: m really sorry
Sentiment: negative",m really sorry,negative
ddc07db84e,  Hope ur havin fun in da club,positive,"Reason: Hope ur havin fun in da club
Sentiment: positive",Hope ur havin fun in da club,positive
f0acd25d8e,Not happy,negative,"Reason: Not happy
Sentiment: negative",Not happy,negative
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,"Reason: I always forget SOMETHING when I travel. I am at Newark airport.
Sentiment: neutral",I always forget SOMETHING when I travel. I am at Newark airport.,neutral
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"Reason: There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world
Sentiment: neutral","There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral
dfa577d3c1, Thanks Ennio,positive,"Reason: Thanks
Sentiment: positive",Thanks,positive
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"Reason: generous
Sentiment: positive",generous,positive
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,"Reason: Hi there.  I agree!  Small children should be running about happy, not breaking down in tears
Sentiment: neutral","Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",neutral
614aed9113,I`m so very tired...and have insomnia.,negative,"Reason: I`m so very tired..
Sentiment: negative",I`m so very tired..,negative
d6c34fa875, I`ll oscillate from one to the other.,neutral,"Reason: I`ll oscillate from one to the other.
Sentiment: neutral",I`ll oscillate from one to the other.,neutral
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,"Reason: i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...
Sentiment: neutral",i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,"Reason: i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.
Sentiment: neutral",i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,negative,"Reason: didn`t work out
Sentiment: negative",didn`t work out,negative
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,positive,"Reason: Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show
Sentiment: neutral",Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,"Reason: a nic
Sentiment: positive",a nic,positive
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"Reason: dang it,
Sentiment: negative","dang it,",negative
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,positive,"Reason: you should totally come get me and bring me to kelslaws house with you.
Sentiment: neutral",you should totally come get me and bring me to kelslaws house with you.,neutral
e591a725ef, i still dont know what we would do though,neutral,"Reason: i still dont know
Sentiment: negative",i still dont know,negative
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"Reason: you suck.
Sentiment: negative",you suck.,negative
461b51fa58,at starbucks with my love. eff school. i have work later too.,positive,"Reason: love.
Sentiment: positive",love.,positive
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,"Reason: I just cried
Sentiment: negative",I just cried,negative
29f805a7d2,Terminator Salvation... by myself.,neutral,"Reason: Terminator Salvation... by myself.
Sentiment: neutral",Terminator Salvation... by myself.,neutral
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"Reason: life cant get much better.surely
Sentiment: positive",life cant get much better.surely,positive
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,"Reason: Change of plans. I am staying in Brandon.  No Papaya Salad for me.
Sentiment: neutral",Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"Reason: i love you
Sentiment: positive",i love you,positive
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,negative,"Reason: U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
Sentiment: neutral",U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"Reason: Ur so cute.
Sentiment: positive",Ur so cute.,positive
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,"Reason: reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.
Sentiment: neutral","reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral
a04c8c8695, Why do I have to enter my registration details every time I update?,negative,"Reason: Why do I have to enter my registration details every time I update?
Sentiment: neutral",Why do I have to enter my registration details every time I update?,neutral
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"Reason: wrong
Sentiment: negative",wrong,negative
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,"Reason: cheated
Sentiment: negative",cheated,negative
972dc5787d,_LaMont yr very young looking dude,positive,"Reason: yr very young looking dude
Sentiment: neutral",yr very young looking dude,neutral
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,"Reason: achy breaky heart
Sentiment: negative",achy breaky heart,negative
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,negative,"Reason: .I think I broke my toe last night - on my bad foot.
Sentiment: negative",.I think I broke my toe last night - on my bad foot.,negative
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"Reason: i wish they were all playing dubiln
Sentiment: positive",i wish they were all playing dubiln,positive
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,"Reason: best
Sentiment: positive",best,positive
e6c9e5e3ab, 26th February,neutral,"Reason: 26th February
Sentiment: neutral",26th February,neutral
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"Reason: for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!
Sentiment: neutral","for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",neutral
5d57a5eda2, Thank you!  I`m working on `s,positive,"Reason: Thank you!
Sentiment: positive",Thank you!,positive
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"Reason: Oherr it`s soon then, do you have plans? I had a party on saturday
Sentiment: neutral","Oherr it`s soon then, do you have plans? I had a party on saturday",neutral
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,"Reason: im a lady and ladies don`t move couches. they direct where the couches go
Sentiment: neutral",im a lady and ladies don`t move couches. they direct where the couches go,neutral
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,"Reason: hurts,
Sentiment: negative","hurts,",negative
c2ea5cb58b,Not feeling all that well today,negative,"Reason: Not feeling all that well today
Sentiment: negative",Not feeling all that well today,negative
3a98aa4762,Happy Mothers Day!!!,positive,"Reason: Happy
Sentiment: positive",Happy,positive
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,positive,"Reason: Guess what? mom adopted a kitty today (11 months) His name is Corky
Sentiment: neutral",Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,"Reason: Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB
Sentiment: positive",Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB,positive
5fc411e8d1,_berland LMAO I know I know,neutral,"Reason: _berland LMAO I know I know
Sentiment: neutral",_berland LMAO I know I know,neutral
886545bbab,"Yes, I am",neutral,"Reason: Yes, I am
Sentiment: neutral","Yes, I am",neutral
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,"Reason: Gnight shar   <(` `<)Vega(>` `)>
Sentiment: neutral",Gnight shar   <(` `<)Vega(>` `)>,neutral
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,"Reason: cried
Sentiment: negative",cried,negative
704c53f4cf,Happy star wars day! May the fourth be with you,positive,"Reason: Happy star wars day!
Sentiment: positive",Happy star wars day!,positive
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,"Reason: The underwire in my bra is sticking out and poking me in the armpit
Sentiment: negative",The underwire in my bra is sticking out and poking me in the armpit,negative
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,"Reason: I can`t call Mitch!  Im from sweden!
Sentiment: neutral",I can`t call Mitch!  Im from sweden!,neutral
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,"Reason: lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time
Sentiment: neutral",lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral
54670ca807,skype call with billie but my webcam dont work,neutral,"Reason: dont work
Sentiment: negative",dont work,negative
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,"Reason: great
Sentiment: positive",great,positive
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,"Reason: .i hope i make it
Sentiment: positive",.i hope i make it,positive
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,negative,"Reason: was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
Sentiment: neutral",was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,"Reason: Take antibacterial to school to clean your hands when you cant go the loos
Sentiment: neutral",Take antibacterial to school to clean your hands when you cant go the loos,neutral
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,"Reason: FML not having a car is prohibiting finding a job
Sentiment: negative",FML not having a car is prohibiting finding a job,negative
990cdeae87, I want to see David cook!!,positive,"Reason: I want to see David cook!!
Sentiment: neutral",I want to see David cook!!,neutral
9a55d83c79, yeh me 2,neutral,"Reason: yeh me 2
Sentiment: neutral",yeh me 2,neutral
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,"Reason: miss
Sentiment: negative",miss,negative
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"Reason: lol since I got twitter a little while ago, it seems like loads of people setting up an account
Sentiment: neutral","lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,"Reason: I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.
Sentiment: neutral",I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",negative,"Reason: oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent
Sentiment: neutral","oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",positive,"Reason: i don`t want to do anything specific, i just want to see you and puppy!
Sentiment: neutral","i don`t want to do anything specific, i just want to see you and puppy!",neutral
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,"Reason: learning tat the scenic way  din plan to go town but somehow was herded there?
Sentiment: neutral",learning tat the scenic way  din plan to go town but somehow was herded there?,neutral
e6c154f9be, bahah sadly I am not,negative,"Reason: sadly
Sentiment: negative",sadly,negative
3112944847,ughh on the phone with HP!,negative,"Reason: ughh on the phone with HP!
Sentiment: neutral",ughh on the phone with HP!,neutral
322546026e, yay about breaking 200!,positive,"Reason: yay about breaking 200!
Sentiment: neutral",yay about breaking 200!,neutral
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,"Reason: Toy Story 3 trailer premiered with Up. I need my computer back.
Sentiment: neutral",Toy Story 3 trailer premiered with Up. I need my computer back.,neutral
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,"Reason: s awesome
Sentiment: positive",s awesome,positive
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"Reason: happy mother`s day
Sentiment: positive",happy mother`s day,positive
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,"Reason: rough.
Sentiment: negative",rough.,negative
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"Reason: a good haircut,
Sentiment: positive","a good haircut,",positive
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,negative,"Reason: Big Sad Face
Sentiment: negative",Big Sad Face,negative
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,"Reason: I liked it.
Sentiment: positive",I liked it.,positive
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,"Reason: sad
Sentiment: negative",sad,negative
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"Reason: wishin my buddies were playin with me.....
Sentiment: negative",wishin my buddies were playin with me.....,negative
4a65010643, riley hacked my twitter!  hahaha :],positive,"Reason: riley hacked my twitter!  hahaha :]
Sentiment: neutral",riley hacked my twitter!  hahaha :],neutral
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,"Reason: And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart'
Sentiment: neutral",And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral
0b0944285d,might have to go back much earlier than expected. bye bye bay area,negative,"Reason: might have to go back much earlier than expected. bye bye bay area
Sentiment: neutral",might have to go back much earlier than expected. bye bye bay area,neutral
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"Reason: Folks thought it was hilarious
Sentiment: positive",Folks thought it was hilarious,positive
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,negative,"Reason: cried
Sentiment: negative",cried,negative
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,"Reason: they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..
Sentiment: neutral",they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral
480894125b, you`re the absoute best,positive,"Reason: you`re the absoute best
Sentiment: positive",you`re the absoute best,positive
e7e27b0c91, Welcome!,positive,"Reason: Welcome!
Sentiment: neutral",Welcome!,neutral
cbee1946d3,"just got home from a nice party, just not tired yet",positive,"Reason: nice
Sentiment: positive",nice,positive
b1999f0951,Now I have a sunburn,negative,"Reason: sunburn
Sentiment: negative",sunburn,negative
c672c9da1d,voted for  on CMT.com,neutral,"Reason: voted for  on CMT.com
Sentiment: neutral",voted for  on CMT.com,neutral
25510fbf89,I have the Job  this is a nice day it can not be better,positive,"Reason: nice
Sentiment: positive",nice,positive
52f2f23473,My near daily exercise is starting to show results.,positive,"Reason: My near daily exercise is starting to show results.
Sentiment: neutral",My near daily exercise is starting to show results.,neutral
3f0f5891ab, love your books,positive,"Reason: love
Sentiment: positive",love,positive
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,"Reason: jerk!
Sentiment: negative",jerk!,negative
aeb0e9d730,: you get to go home and i have to go to work,negative,"Reason: : you get to go home and i have to go to work
Sentiment: neutral",: you get to go home and i have to go to work,neutral
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,"Reason: Bout to hit pmark then make one of my final meals wit the housemates..
Sentiment: neutral",Bout to hit pmark then make one of my final meals wit the housemates..,neutral
d5712716e9, well thank your phone for me.,positive,"Reason: thank
Sentiment: positive",thank,positive
bcb9426abb,I wish I could go to #BEA this weekend.,positive,"Reason: I wish I could go to #BEA this weekend.
Sentiment: neutral",I wish I could go to #BEA this weekend.,neutral
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,"Reason: funny
Sentiment: positive",funny,positive
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,negative,"Reason: strange!
Sentiment: negative",strange!,negative
f254748cdb, Happy Mothers Day,positive,"Reason: Happy
Sentiment: positive",Happy,positive
20aff2fcb1, yay but you missed naptime,negative,"Reason: missed
Sentiment: negative",missed,negative
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"Reason: ****
Sentiment: negative",****,negative
7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,"Reason: BUT I SO WANT TO GO
Sentiment: negative",BUT I SO WANT TO GO,negative
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,"Reason: love
Sentiment: positive",love,positive
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,"Reason: Im Slowing on My Tweets..Cuase I Lost My Phone
Sentiment: neutral",Im Slowing on My Tweets..Cuase I Lost My Phone,neutral
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good",positive,"Reason: Life`s Good
Sentiment: positive",Life`s Good,positive
8fd01857a9,is dreaming of the weekend... awake!,neutral,"Reason: is dreaming of the weekend... awake!
Sentiment: neutral",is dreaming of the weekend... awake!,neutral
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,"Reason: comfy
Sentiment: positive",comfy,positive
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,"Reason: Happy
Sentiment: positive",Happy,positive
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,"Reason: is pretty dang tired.
Sentiment: negative",is pretty dang tired.,negative
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"Reason: I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him
Sentiment: neutral","I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,"Reason: im so lazy thank god its a bank holiday
Sentiment: neutral",im so lazy thank god its a bank holiday,neutral
37771d1bc1,_celeste  finally some sleep in silence,positive,"Reason: _celeste  finally some sleep in silence
Sentiment: neutral",_celeste  finally some sleep in silence,neutral
6634c62acf,Hahaha! Alright  ..,positive,"Reason: Hahaha! Alright  ..
Sentiment: neutral",Hahaha! Alright  ..,neutral
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,positive,"Reason: good for you and congrats
Sentiment: positive",good for you and congrats,positive
da908a6635,i have to poop...   is hogging the shitter,negative,"Reason: i have to poop...   is hogging the shitter
Sentiment: negative",i have to poop...   is hogging the shitter,negative
08ede23635, good to know   thanks,positive,"Reason: good to know   thank
Sentiment: positive",good to know   thank,positive
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,"Reason: cute
Sentiment: positive",cute,positive
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,"Reason: love
Sentiment: positive",love,positive
4e87dcff0e, what are you? flavor of the day?,neutral,"Reason: what are you? flavor of the day?
Sentiment: neutral",what are you? flavor of the day?,neutral
56a15cf6ca,"hate working when its sunny,boohoo",negative,"Reason: hate
Sentiment: negative",hate,negative
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,"Reason: It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!
Sentiment: neutral",It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,neutral
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,"Reason: weathers let me down this morning...ugh!...hada gd nite tho!
Sentiment: neutral",weathers let me down this morning...ugh!...hada gd nite tho!,neutral
4ea7102112,_chick haha. I completely agree,positive,"Reason: I completely agree
Sentiment: positive",I completely agree,positive
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,neutral,"Reason: is ONLiNE  http://plurk.com/p/stjdg
Sentiment: neutral",is ONLiNE  http://plurk.com/p/stjdg,neutral
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,positive,"Reason: bundy. in 3 days.!!!! warm weather here i come!
Sentiment: neutral",bundy. in 3 days.!!!! warm weather here i come!,neutral
