textID,text,label,raw_output,reason,predicted
89,gnight shar    vega ,neutral,1,,neutral
90,the underwire in my bra is sticking out and poking me in the armpit,negative,1,Wrong prediction,neutral
91,happy mothers day,positive,2,,positive
92,yes i am,neutral,1,,neutral
93,i cant call mitch  im from sweden,neutral,1,,neutral
94,happy star wars day may the fourth be with you,positive,2,,positive
95,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,2,Wrong prediction,positive
96,i just watched marley  mei cried so hard,negative,0,,negative
97,take antibacterial to school to clean your hands when you cant go the loos,neutral,1,,neutral
98,im leaving work now trying to decide if i return on sunday afternoon or monday 4 am to meet a noon uk time deadline,neutral,1,,neutral
99,haaawwell i get out of class at 1050i hope i make it,positive,2,,positive
100,oooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain  vent,neutral,1,,neutral
101,skype call with billie but my webcam dont work,neutral,1,,neutral
102,just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood,positive,2,,positive
103,fml not having a car is prohibiting finding a job,negative,0,,negative
104,lol since i got twitter a little while ago it seems like loads of people setting up an account,neutral,1,,neutral
105,i want to see david cook,positive,1,Wrong prediction,neutral
106,yeh me 2,neutral,1,,neutral
107,learning tat the scenic way  din plan to go town but somehow was herded there,neutral,1,,neutral
108,i dont want to do anything specific i just want to see you and puppy,neutral,1,,neutral
109,yeah i need his fricken cell number ive tried his home for months and hes too busy i miss braddddddddd,negative,0,,negative
110,toy story 3 trailer premiered with up i need my computer back,neutral,1,,neutral
111,ughh on the phone with hp,neutral,1,,neutral
112,and hand made by dan  jenn sock blockers  made from exotic woods  one of which is called purple heart,neutral,1,,neutral
113,yay about breaking 200,positive,2,,positive
114,bahah sadly i am not,negative,0,,negative
115,i always have those for my champions league parties  tis awesome,positive,2,,positive
116,well not all just stay away from those kinds and surround yourself with those who dont happy mothers day to ur mom treiz,positive,2,,positive
117,adel they didnt reply yet wait till they confirm in case somebody might have translated it already,neutral,1,,neutral
118,thats rough hubby had knee surgery but it did help him in the end let us know the results well keep him in our prayers,negative,1,Wrong prediction,neutral
119,might have to go back much earlier than expected bye bye bay area,neutral,1,,neutral
120,playin city of villains wishin my buddies were playin with me,positive,1,Wrong prediction,neutral
121,yep  three things a good haircut the ability to listen and the value of not taking yourself too seriously,positive,0,Wrong prediction,negative
122,riley hacked my twitter  hahaha ,neutral,1,,neutral
123,big sad face   bing doesnt work on iphone  it just takes you to the regular mobile live search,neutral,0,Wrong prediction,negative
124,i liked it  did you record it yourself  if so you have a very soothing voice,positive,2,,positive
125,man im so sad school is ending  but then again high school might be better o,neutral,1,,neutral
126,folks thought it was hilarious when i told them the story and then they saw the shirt i wore tonight  laughter all night,positive,1,Wrong prediction,neutral
127,youre the absoute best,positive,2,,positive
128,oh my god i cried so much watch this guys from bgt  httpbitly5t5xz,neutral,0,Wrong prediction,negative
129,my near daily exercise is starting to show results,neutral,1,,neutral
130,welcome,positive,2,,positive
131,bout to hit pmark then make one of my final meals wit the housemates,neutral,1,,neutral
132, you get to go home and i have to go to work,neutral,1,,neutral
133,voted for  on cmtcom,neutral,1,,neutral
134,just got home from a nice party just not tired yet,positive,1,Wrong prediction,neutral
135,now i have a sunburn,negative,0,,negative
136,i have the job  this is a nice day it can not be better,positive,2,,positive
137,i wish i could go to bea this weekend,positive,2,,positive
138,i 3 rupert grint of the boy ive accepted tht i do fancy him  but im certain he doesnt feel the same so its not worth telling him,neutral,1,,neutral
139,love your books,positive,2,,positive
140,ok so this eye doctor guy is taking forever and im sitting in a cold room by myselfwhat a jerk,negative,1,Wrong prediction,neutral
141,im slowing on my tweetscuase i lost my phone,negative,0,,negative
142,well thank your phone for me,positive,2,,positive
143,why would they take a photo with stuffed animals thats pretty funny,positive,2,,positive
144,tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak,neutral,1,,neutral
145,tikcets are only 91eachbut i so want to go,positive,1,Wrong prediction,neutral
146,happy mothers day,positive,2,,positive
147,its gonna be hot here today too today is ryans last day of prek i cant believe it  ive been a sahm since i had him,negative,0,,negative
148,is dreaming of the weekend awake,neutral,1,,neutral
149,oh  me ive just returned from the supermarket of doom to find that i have nothing to drink here,negative,1,Wrong prediction,neutral
150,yay but you missed naptime,neutral,1,,neutral
151,dgroup saturdays with a little bit of football an hour nap 3 hours of soccer basketball in the tsu and yogurtland lifes good,positive,2,,positive
152,just set up a new computer again 15min i love norton ghost,positive,2,,positive
153,ahhh my mommie got me new sheets for my bed  so comfy,positive,1,Wrong prediction,neutral
154,celeste  finally some sleep in silence,neutral,1,,neutral
155,im just up  and its 1243 o  im so lazy thank god its a bank holiday,neutral,2,Wrong prediction,positive
156,is pretty dang tired but chambers class is for napping,negative,0,,negative
157,i have to poop   is hogging the shitter,negative,1,Wrong prediction,neutral
158,yes im down to 50 full on my dvr  i was at 98 like 3 days ago lol i swear if i didnt have a dvr i would never watch tv,neutral,1,,neutral
159,happy muthaths day to all moms i salute you,positive,2,,positive
160,hahaha alright  ,positive,1,Wrong prediction,neutral
161,arent you suppossed to support the local economy  lol  good for you and congrats,positive,2,,positive
162,good to know   thanks,positive,2,,positive
163,what are you flavor of the day,neutral,1,,neutral
164,weathers let me down this morningughhada gd nite tho,neutral,1,,neutral
165,just listened to condre scr and got an invitation to watch their live concert on june 20th in munich httpbitlydaxa0  postrock,neutral,1,,neutral
166,elo  wow brings back so many happy memories  love this bandand yes i know im showing my age but i dont care,positive,2,,positive
167,thats a very cute picture  but you dont get fat from licking bbqs  he must have found some chops on someone elses ,positive,2,,positive
168,oh i love sunday mornings like this  mum just made scrambled eggs on toast,positive,2,,positive
169,hate working when its sunnyboohoo,negative,0,,negative
170,is online  httpplurkcompstjdg,neutral,1,,neutral
171,bundy in 3 days warm weather here i come,neutral,1,,neutral
172,wondering if i cld make things any worse than they already are answer just did,negative,0,,negative
173,a dutch marketing agency is asking job applicants to apply in 140 characters or less  httpwwwenergizenltwillicitatie,neutral,0,Wrong prediction,negative
174,twitter has spoiled all the fun frustratingly slow  couldnt even bid properly,negative,0,,negative
175,chick haha i completely agree,positive,1,Wrong prediction,neutral
176,if we dont pack she cant leave right,neutral,1,,neutral
177,  lolwhere u headed to,neutral,1,,neutral
178,going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,2,,positive
179,many mine included ahem shld have known better back then wldnt have missed so many opportunities haha,negative,0,,negative
180,its nice to leave the office when the sun is still up,positive,2,,positive
181,i will miss the soccer moms,negative,0,,negative
182,between the garlic pills the spider bite between your toe lolclassic and you always being hungry u are killing me 2 funny,neutral,2,Wrong prediction,positive
183,sighs ah well  maybe my second email will clear it up and get him approved,neutral,1,,neutral
184,missed all your tweets again joe  that time difference uk dont 4get about your fave supporters in the uk  ,neutral,1,,neutral
185,that came to my mind so i said it and it has now been adapted into my familys vocabulary,neutral,1,,neutral
186,looking forward to body works today,neutral,2,Wrong prediction,positive
187,just watched yes man bahaha that movie is messed up,negative,0,,negative
188,sadly i think i know exactly were you put itin the expired drawer   those things have a life span of less than two years,negative,0,,negative
189,too much no not unless one of the pillows ends up suffocating the one sleeping next to you,negative,1,Wrong prediction,neutral
190,meeting my best friend first thing in the morning to the gym omg i am still so shocked i hope you will get better soon,neutral,2,Wrong prediction,positive
191,wow that was fastnext up soderling or ferrer gilles simon lost,negative,0,,negative
192,yup theory is great but the reality is beyond imagination  i also made the same planning not knowing vs will fail on me,neutral,0,Wrong prediction,negative
193,glad to know that the ad display problem was due to a firewall config at yr office phew,positive,2,,positive
194,woot,positive,1,Wrong prediction,neutral
195,i dont like monday i wish it were sunday cause thats my fun day  that was my freaking jam when i was little   i miss it,neutral,0,Wrong prediction,negative
196,      httpbitlynack2,neutral,1,,neutral
197,waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay,neutral,1,,neutral
198,happy starwarsday may the 4th be with you  from everyone paintball,positive,2,,positive
199,must head back to the office,neutral,0,Wrong prediction,negative
200,st joe is dirty,negative,0,,negative
201,httptwitpiccom4w67k  camping at black butte lake,neutral,1,,neutral
202,are you getting my messages or do you have to add me to recieve them soz im new to this,neutral,1,,neutral
203,i hate my life,negative,0,,negative
204,sick to my stomach and i have a headache i wish someone could come rub my temples,negative,0,,negative
205, natalya you gotta tell me whats going on id call you but i lost all my phone numbers when i broke my blackberry,negative,0,,negative
206,just thought about how unfair 3 ppl have been 2 me n got depressed again  haters,negative,0,,negative
207,crying real tears,negative,0,,negative
208,brown been holding onto this one for a while  httptwitpiccom4w5eh,neutral,1,,neutral
209,panchitos burfday party tonight wish you were here kiddo,positive,2,,positive
210,back from town and my mac crashed on me  but its better now,neutral,1,,neutral
211,archie andrews what were you thinking veronica,neutral,1,,neutral
212,the best things in life are free  x,positive,2,,positive
213,misses my mom today she was my best friend and even though she has been gone several yrs i still miss her dearly happy mothers day,positive,0,Wrong prediction,negative
214,i am watching blood  on veoh episode 19 love the musicwishing i could watch the live action but not old enough,negative,1,Wrong prediction,neutral
215,that is a bummer,negative,0,,negative
216,he is the truth but what about maxwell you cant forget the future father of my children,neutral,0,Wrong prediction,negative
217,httptwitpiccom665jw the racoons ate our bread,negative,1,Wrong prediction,neutral
218,be sure to let the moms you know how fabulous you think they are   almost mothers day,positive,2,,positive
219,inastory glad im not the only one hes our baby and im terrified hell think were never coming back,neutral,1,,neutral
220,no launch today teacher changed plans and we watched a stupid move about tesla,negative,0,,negative
221,its very pleasant i sooo rarely just have time to kill,positive,0,Wrong prediction,negative
222,thank you ooh i see youve read desert islands httpisgdys6k great book,positive,2,,positive
223,o lol but tiz a good song,positive,2,,positive
224,again working on the internet shop  dont think we will achieve the goal of uploading by the previously set time   will keep going,neutral,1,,neutral
225,anix i bought cheesecake ice cream last week thinking it was good and it sucked so much   im taking yours,negative,2,Wrong prediction,positive
226,what causes the frustration buddy,neutral,1,,neutral
227,wright thank you return of the mack is the jam,positive,2,,positive
228,ready for this saddenning depressing dullful upsetting dreadful weekend,negative,0,,negative
229,sorry for my lack of tweets  ive been buzy new vid this saturday,negative,0,,negative
230,i do my humble best  going on a works paintball day soon so that should fuel a few strips no doubt,positive,2,,positive
231,going to bed  cant take thiss any longeerr maan u,negative,1,Wrong prediction,neutral
232,morden be at richards if not then ill see you when youwe get back  good luck,positive,2,,positive
233,thanksi really do appreciate that i know it will be the hardest thing i have ever done,neutral,2,Wrong prediction,positive
234,spent the last hour signing yearbooks ill miss you guys,negative,1,Wrong prediction,neutral
235,and i just love every little thing about you,positive,2,,positive
236,my mobile has stopped recieving text messages again stoooopid thing,negative,0,,negative
237,hi simon let me know when its done,neutral,1,,neutral
238,had an amazing night with my favorite lady friend,positive,2,,positive
239,oyler poor little woman with her smushed in head,negative,0,,negative
240,is fixin to clean the house for my mom for mothers day,positive,1,Wrong prediction,neutral
241,why do you think people say save the drama fo yo mama im sure even yo mama wouldnt wanna listen to ur drama ode to mothers day,neutral,1,,neutral
242,hey thats my school i hate that place,negative,0,,negative
243,i did i only got 3 stars on the pre wash then failed the rince,negative,1,Wrong prediction,neutral
244,my sister in law just left for her prom she looked soo pretty tears all around,positive,2,,positive
245,follow me too,neutral,1,,neutral
246,bought three books yipee  now whos with me on that readtenbooksduringthesummer thing,neutral,1,,neutral
247,im really bored my brother went to get his permit stay off the roads jk lol it feels like all my friends have abandoned me except 1,negative,0,,negative
248, goodnight,positive,2,,positive
249,themoon hiya hun its just not my day dentist appointment ouchnotebook being a  feeling sick  hows you,negative,0,,negative
250,but i do emily ahahha you scare me so it would work,negative,1,Wrong prediction,neutral
251,now i need to change my monitor,neutral,1,,neutral
252,i know dude im doing reruns making jenny watch them now too so we can have conversations lol  havent been online much,neutral,1,,neutral
253,what about me   i vote every day for you ,neutral,1,,neutral
254,should not have waled past the quad i want to be outside having fun,positive,0,Wrong prediction,negative
255,just rocked home from maccas and now signing a petition for big bang to tour aus  lol,neutral,1,,neutral
256,i think the food i ate made me sick i no feel so good,negative,0,,negative
257,eagerly anticipating twitpics,neutral,1,,neutral
258,lots of tasks to complete today first wecloming new members to canadamigos social networking site wwwcanadamigoscom and coffee,positive,1,Wrong prediction,neutral
259,just wants to stay in bed all day but has to go to work instead  sux,negative,1,Wrong prediction,neutral
260,chillen trying to figure this thing out gettin drunk,positive,1,Wrong prediction,neutral
261,yay doctors  now interview then back 2 the doctors for blood work,neutral,1,,neutral
262,filming at a carnival for my music video it reminds me of the cherry festival that i used to go to back home ahhh memories,positive,1,Wrong prediction,neutral
263,im siiiiiickkk  i dun feel good,negative,2,Wrong prediction,positive
264,propellerheads has been on my harddrive for a long while just got my music repo back in shape this we and felt nostalgic,positive,0,Wrong prediction,negative
265,glorious sunny day in london town im in drama school fighting people with swords while protecting my romantically structured face,positive,1,Wrong prediction,neutral
266,89 i feel so sorry for her  hope she dnt cry 2nd time,negative,0,,negative
267,would wish the severe migrains would stop docs prescriptions arent working,negative,1,Wrong prediction,neutral
268,0909 full moon my lovely friends and family my bday wish came true3 in additiongray matters is one of the cutest movies ever,positive,2,,positive
269,my life would suck without you  kelly clarkson,negative,0,,negative
270,revising for exams,neutral,1,,neutral
271,you should so host the next logies i only laughed at your bit really,positive,1,Wrong prediction,neutral
272,hi jordan im gonna all of ui know ur busy and i know ur probably tired but please reschedule nc dont leave us out,neutral,1,,neutral
273,joy i feel like red lea now,positive,0,Wrong prediction,negative
274,id love to but i think the trek from london would be a bit too much,neutral,2,Wrong prediction,positive
275,hey hey,neutral,1,,neutral
276,thinks revising in the garden from 8 this morning without sunscreen isnt the best idea ive had  oucccccccch,negative,1,Wrong prediction,neutral
277,is miserable  i feel like im gona cry  sux,negative,0,,negative
278,i know they are deliciousmiss germany but like holland as well as we used to shoppin there at weekendslol,positive,1,Wrong prediction,neutral
279,lol very true maybe next year i loooved that siggy and i dont remember what the password for the mod thing was  cake,positive,2,,positive
280,lol get watching it again  hehe,neutral,1,,neutral
281,hope you did great  you certainly spent enough time studying,positive,2,,positive
282,btw  downloaded iphone 30 sdk,neutral,1,,neutral
283,straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,negative,1,Wrong prediction,neutral
284,i need botox work on the lips if im going to change my name to angelina jolie but its a thought sad though about the racism,negative,0,,negative
285,me a doctor laughs oh no no no i was cranes patient at arkham aslyum but now i work for him,neutral,1,,neutral
286,morning all have a great day off to school i go,positive,2,,positive
287,now in a weird mood  muahaz,negative,0,,negative
288,congrats photo of dre,positive,2,,positive
289,sanctuarysunday  thanks for joining on sanctuarysunday follow more sanctuary people to keep up to date on the tweets,positive,2,,positive
290,done at disneyland kids knocked out stopped by the hotel bar and grabbed a grey goose  tonic on the way uppeace,positive,1,Wrong prediction,neutral
291,ok lol i miss you too i hope your cramps get better i know how painful they can be,neutral,1,,neutral
292,oh and a very good review,positive,2,,positive
293,mileycyrus it wont let me do it twitter keeps saying over twitter capacity or something that bird keeps coming up,negative,1,Wrong prediction,neutral
294,im extremely hungry and the only thing i have in my house is soup  i dont like soup pouts,negative,1,Wrong prediction,neutral
295,its hilarious,positive,2,,positive
296,i love the guy that was standing behind me,positive,2,,positive
297,bout to hit the sackgot  to do tomorrow happy mothers day mom,positive,2,,positive
298,lost my dc hat ,negative,0,,negative
299,starting the video editing of the first spanking movie we did with mina  it will be added to the next update,neutral,1,,neutral
300,in effect your podcast is the audio version of your book isn plus it has the added charm of banter  ,neutral,1,,neutral
301,sunny synday morning nicole is up later than usual mommy got some sleep,neutral,1,,neutral
302,browsing  find everything about university  interior design,neutral,1,,neutral
303,i have not tweeted for sixteen days i miss it  ive been having fun though d ingrid on mon was frakking awesome  bbq today,neutral,2,Wrong prediction,positive
304,visit si fr joemar dito bataan frm camiguin  sum of my ofcmates i are supposed to meet him this saturday  cant luwas,neutral,0,Wrong prediction,negative
305,i am soo excited about your pasadena seminarif only i can find the confermation email,positive,2,,positive
306,ugh i dont feel well again all of a sudden,negative,0,,negative
307,i want a new phone  ive seen too much cellphone commercials ,negative,1,Wrong prediction,neutral
308,well test that theory  with no right arm to strum with  got a feelin ill be humming my new tunes for a while,negative,1,Wrong prediction,neutral
309,httptwitpiccom4vuuy  thats so cool,positive,2,,positive
310,school 39 days  so exited amazing premier,positive,2,,positive
311,tis very useful indeed esp for newbies like me,positive,2,,positive
312,gonna go and see my sister at mount sinai   shes there for at least another 24 hours,neutral,1,,neutral
313,it was just the handle tg,neutral,1,,neutral
314,backe backe muffins,neutral,1,,neutral
315,is relaxing after working on mothers day  oh well a good day had  hope you are all well,positive,2,,positive
316,lasttt mondayyy of classs,neutral,1,,neutral
317,yup  now i can join in on the nin access fun,positive,2,,positive
318,i just walked into work all the while thinking that i was sitting in bellagio this time wednesday,neutral,1,,neutral
319,unfair  i wanna go too,negative,0,,negative
320,download movie  a good day to be black 38 sexy httptinyurlcomckmkul cool movie,positive,2,,positive
321,jus got back from a run up sunset blvd my cuzin tried to kill me my legs are still movin and im sittin down,negative,0,,negative
322,aww thats sad  i miss seeing you guys on the big screen,negative,0,,negative
323,i knooww   my hot water bottle iss in whangamata without me ahhhhh,neutral,0,Wrong prediction,negative
324,eeeeep so jealous  im at work  um how can u receive viva do they broadcast it online plz,negative,1,Wrong prediction,neutral
325,thank you so much phaoloo ,positive,2,,positive
326,the hotel should be thankful,positive,1,Wrong prediction,neutral
327,watching gh i feel so bad for carly  omg so  up,negative,0,,negative
328,rofl thats what we like to hear,positive,2,,positive
329,ok im frustrated there is hella dust between the screens of my blackberry,negative,0,,negative
330,is anyone awake oh my god i am dying here i want to go to sleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeep ,negative,0,,negative
331,we do its been to long i think i have next weekend open when are you going to have the house warming party,neutral,1,,neutral
332,change of plans working inside bar tonight,neutral,1,,neutral
333,thanks for following,positive,2,,positive
334,well good luck then,positive,2,,positive
335,at work getting a quick bite to eat before having to kill my wrist self addressing 500 envolopes,negative,0,,negative
336,arghhhhhhhhh i cant keep up with these twitterbones peeps,negative,0,,negative
337,undervote is just going on  im all overalled up,neutral,1,,neutral
338,making german apple slice  nom nom nom,positive,1,Wrong prediction,neutral
339,looks like its another night at the office lol,neutral,1,,neutral
340,my tummy hurts,negative,0,,negative
341,got about 2 hours sleep,neutral,1,,neutral
342,anybody else experiencing painful slowdowns with facebook,negative,0,,negative
343,lol2 people in falconand boo one of them being becca,neutral,0,Wrong prediction,negative
344,i really need to earn money so that i can watch the pcd concert,neutral,1,,neutral
345,the poor pirate had out his last wisdom tooth and is looking really peaky,negative,0,,negative
346,mozzer cancelled tonight by the looks of it,positive,0,Wrong prediction,negative
347,waiting for aaron to get into town and then leave him for work booo,negative,1,Wrong prediction,neutral
348,morning tweat tweat twitter,neutral,1,,neutral
349,headed home  charlies at the vet,neutral,1,,neutral
350,i wanna b maliks from taking the stage,neutral,1,,neutral
351,is going to bed soon happy mothers day to all the mothers  333 ryan less than 3 weeks ,positive,2,,positive
352,bored bored bored wish i had something to do tomorrow especially with the weather were to have  not fair,negative,0,,negative
353,well even with her breakdown she was better than the other acts unfortunately britains got very little talent,negative,0,,negative
354,about to go to leeds shopping,neutral,1,,neutral
355,sadly i cant view that site due to region restrictions,negative,0,,negative
356,its 2050 hs and im still at the officereally tiredwanna go home,negative,1,Wrong prediction,neutral
357,aly  aj new album this summer yay,positive,2,,positive
358,day26  awwwww have fun with the fam boo boo,positive,1,Wrong prediction,neutral
359, lovelytrinkets i like the way you worded that about rocky road,positive,1,Wrong prediction,neutral
360,mexican coca cola in a bottle new favorite thing  no high fructose corn syrup  sugar is so awesomely old school,positive,1,Wrong prediction,neutral
361,got people dont let me skip sci pratical becos skola is impt and dont waste my parents money  nt fair,negative,0,,negative
362,i have nothing witty to say,neutral,2,Wrong prediction,positive
363,me too,neutral,1,,neutral
364,hi ho  hi ho its off to work we go,neutral,1,,neutral
365,thanks for the hint  httptinyurlcomchtx7e,positive,2,,positive
366,u welcome babe kill the show yuuupp,positive,2,,positive
367,hey candis,neutral,1,,neutral
368,i was never a good stereotypical teen,negative,2,Wrong prediction,positive
369,i love my maitu n she loves me happy mothers day mama,positive,2,,positive
370,i am so sorry,negative,0,,negative
371,i want to go to singapore but my mother seems not,neutral,1,,neutral
372,jb on the front of factor x wooh contest timeee,neutral,1,,neutral
373,so u arent going to be in chicago,neutral,1,,neutral
374,i have problems wih pizzaii love it too muchim so addicted to pizza  and dot dot curve ,positive,2,,positive
375,so tired,negative,0,,negative
376,had a lovely breakfast with mumyummy pancakes,positive,2,,positive
377,yay have fun,positive,2,,positive
378,why thank you us mamis are bringin sexy back,positive,2,,positive
379,lucky thats awesome,positive,2,,positive
380,oh god a moth was living in a  power outlet  actually my powersquid,negative,1,Wrong prediction,neutral
381,i am craving burrito boys  large halibut with everything on it no jalepenos 1 line hot sauce can anybody hook me up,neutral,1,,neutral
382,oh is that time for real,neutral,1,,neutral
383,so now well pay more in sales taxgreat  even worse mom and pop businesses have to double what they pay in business licenses,neutral,1,,neutral
384,i love  very much  i called him but he was talking to other fans  i love you a lot mitchel ill see u in el cajon june 7,positive,2,,positive
385,i misses my bed  so sleepy,negative,0,,negative
386,woo two days till awesome gig one day till uni is finished for 12 days  gigs 3yp,positive,2,,positive
387,no tv and no internet make catherine something something,neutral,0,Wrong prediction,negative
388,anyone have some advice i need it,neutral,1,,neutral
389,just found mj mouse flats at djs of course there are none left in my size,negative,1,Wrong prediction,neutral
390,im dreading hearing even worse news tonight,negative,0,,negative
391,so now that i have a whole 20 followers 5 of them actual people i dont know what to write in here anymore,neutral,1,,neutral
392,haappy bank holiday  2 weeeeks aah,positive,1,Wrong prediction,neutral
393,i thought  was against licensing stores bc it takes away from the experience they want to provide,neutral,0,Wrong prediction,negative
