textID,text,label,raw_output,reason,predicted
50,is watching acoustic performances  in the mood for a good friends episode i miss that show,neutral,"[0.3346021771430969, 0.4738287329673767, 0.19156910479068756]",,neutral
51,ill oscillate from one to the other,neutral,"[0.029036393389105797, 0.957166314125061, 0.013797312043607235]",,neutral
52,im so very tiredand have insomnia,negative,"[0.9494784474372864, 0.038122255355119705, 0.012399309314787388]",,negative
53,thanks ennio,positive,"[0.0032921929378062487, 0.046554818749427795, 0.9501529335975647]",,positive
54,you should totally come get me and bring me to kelslaws house with you,neutral,"[0.03926187753677368, 0.9033229351043701, 0.05741522088646889]",,neutral
55,you seem nice youre generous and you know your stuff,positive,"[0.0031636247877031565, 0.021390924230217934, 0.975445568561554]",,positive
56,u so dirrrrrty why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car,neutral,"[0.0691554844379425, 0.3242432475090027, 0.6066012382507324]",Wrong prediction,positive
57,almost got a kitty yesterdaybut it didnt work out,neutral,"[0.0620596818625927, 0.9275869131088257, 0.01035347767174244]",,neutral
58,reality needs to check in schools over time to party  not tonight tho im going to bed night night,neutral,"[0.19567769765853882, 0.7170180678367615, 0.08730412274599075]",,neutral
59,caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,positive,"[0.004014636855572462, 0.0324370376765728, 0.9635482430458069]",,positive
60,i still dont know what we would do though,neutral,"[0.15811999142169952, 0.745563268661499, 0.09631676226854324]",,neutral
61,xo   dang it so its not certain    are you okay,neutral,"[0.594115674495697, 0.37586265802383423, 0.03002163954079151]",Wrong prediction,negative
62,change of plans i am staying in brandon  no papaya salad for me,neutral,"[0.48288336396217346, 0.49813979864120483, 0.0189768485724926]",,neutral
63,dear rain you suck now i gotta change my plans for tonight,negative,"[0.900705873966217, 0.07818012684583664, 0.021114088594913483]",,negative
64,at starbucks with my love eff school i have work later too,neutral,"[0.013543602079153061, 0.09362183511257172, 0.8928345441818237]",Wrong prediction,positive
65,i just cried whilst watching hollyoaks   i need a life lol,negative,"[0.5726375579833984, 0.3183661103248596, 0.10899629443883896]",,negative
66,hi all just recovering from a party looking forward to an exciting bank holiday around the diy shopslife cant get much bettersurely,positive,"[0.010227391496300697, 0.04650900512933731, 0.943263590335846]",,positive
67,terminator salvation by myself,neutral,"[0.46381890773773193, 0.5070144534111023, 0.029166560620069504]",,neutral
68,fortheloss dumbface  him not u what u up to on the wknd i wanna seeeeeee ya,negative,"[0.6448261141777039, 0.2022704780101776, 0.1529034674167633]",,negative
69,why do i have to enter my registration details every time i update,neutral,"[0.24610942602157593, 0.6623832583427429, 0.09150738269090652]",,neutral
70,on the monday so i wont be able to be with you  i love you,positive,"[0.025317253544926643, 0.25900188088417053, 0.7156808972358704]",,positive
71,ur so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek  make more flicks,positive,"[0.039610590785741806, 0.4800871014595032, 0.4803023934364319]",,positive
72,tgif is righti think i broke my toe last night  on my bad foot,neutral,"[0.9690265655517578, 0.02474994584918022, 0.006223475094884634]",Wrong prediction,negative
73,oherr its soon then do you have plans i had a party on saturday  x,neutral,"[0.11237099021673203, 0.7395790815353394, 0.14804989099502563]",,neutral
74,lamont yr very young looking dude,positive,"[0.07798304408788681, 0.2332402765750885, 0.6887767314910889]",,positive
75, hmmm wrong link ignore my tweet,negative,"[0.870076060295105, 0.12046383321285248, 0.00946006365120411]",,negative
76,att cheated the system and now i have no green day tickets   you att,negative,"[0.09099777042865753, 0.8849793076515198, 0.02402297593653202]",Wrong prediction,neutral
77,tracy and berwick breaks my achy breaky heart  they split ways in the hallways,negative,"[0.9044317603111267, 0.07440610229969025, 0.02116217091679573]",,negative
78,yep i wish they were all playing dubiln,positive,"[0.28551310300827026, 0.5435909628868103, 0.17089590430259705]",Wrong prediction,neutral
79,im a lady and ladies dont move couches they direct where the couches go,neutral,"[0.33398422598838806, 0.5909114480018616, 0.07510443776845932]",,neutral
80,yay for block party  youre the bomb blockheads 3 dave   thanks for supporting nkotb,positive,"[0.012813613750040531, 0.07663893699645996, 0.9105474948883057]",,positive
81,26th february,neutral,"[0.2433304637670517, 0.5899965763092041, 0.1666729599237442]",,neutral
82,guess what mom adopted a kitty today 11 months his name is corky,neutral,"[0.0661306083202362, 0.7690562605857849, 0.16481320559978485]",,neutral
83,happy birthday snickers  i hope you have the best day ever lets go shopping,positive,"[0.0013546429108828306, 0.014535581693053246, 0.9841098189353943]",,positive
84,thank you  im working on s,positive,"[0.02717185951769352, 0.16708923876285553, 0.8057388663291931]",,positive
85,lol man i got 2 1 2 hrs an iont how i woulda made it wit out my ramen noodles and tv time,neutral,"[0.5120274424552917, 0.4686332643032074, 0.01933925971388817]",Wrong prediction,negative
86,not feeling all that well today,negative,"[0.8663706183433533, 0.11013615876436234, 0.02349323034286499]",,negative
87,httptwitpiccom4wp8s  my ear hurts and this is my medicine gum,negative,"[0.9890502691268921, 0.009508922696113586, 0.0014408304123207927]",,negative
88,berland lmao i know i know,neutral,"[0.009939217939972878, 0.9314592480659485, 0.05860156938433647]",,neutral
89,gnight shar    vega ,neutral,"[0.02856602892279625, 0.8271812796592712, 0.1442527025938034]",,neutral
90,the underwire in my bra is sticking out and poking me in the armpit,negative,"[0.07834616303443909, 0.8509128093719482, 0.07074106484651566]",Wrong prediction,neutral
91,happy mothers day,positive,"[0.0008592590456828475, 0.006901480257511139, 0.992239236831665]",,positive
92,yes i am,neutral,"[0.08292219042778015, 0.7713575959205627, 0.14572018384933472]",,neutral
93,i cant call mitch  im from sweden,neutral,"[0.34306028485298157, 0.602634847164154, 0.05430489778518677]",,neutral
94,happy star wars day may the fourth be with you,positive,"[0.0014311771374195814, 0.016222720965743065, 0.9823461174964905]",,positive
95,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,"[0.4024369716644287, 0.5237539410591125, 0.07380911707878113]",,neutral
96,i just watched marley  mei cried so hard,negative,"[0.8994044661521912, 0.08339730650186539, 0.017198221758008003]",,negative
97,take antibacterial to school to clean your hands when you cant go the loos,neutral,"[0.23414161801338196, 0.7106605172157288, 0.05519793927669525]",,neutral
98,im leaving work now trying to decide if i return on sunday afternoon or monday 4 am to meet a noon uk time deadline,neutral,"[0.42215827107429504, 0.5690436363220215, 0.008798159658908844]",,neutral
99,haaawwell i get out of class at 1050i hope i make it,positive,"[0.07180476188659668, 0.5508944392204285, 0.37730079889297485]",Wrong prediction,neutral
100,oooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain  vent,neutral,"[0.6943217515945435, 0.247871533036232, 0.05780681222677231]",Wrong prediction,negative
101,skype call with billie but my webcam dont work,neutral,"[0.4565620422363281, 0.5190324187278748, 0.02440556511282921]",,neutral
102,just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood,positive,"[0.009188864380121231, 0.053570643067359924, 0.937240481376648]",,positive
103,fml not having a car is prohibiting finding a job,negative,"[0.9670423269271851, 0.02430770732462406, 0.008649901486933231]",,negative
104,lol since i got twitter a little while ago it seems like loads of people setting up an account,neutral,"[0.35172200202941895, 0.5936675667762756, 0.05461043119430542]",,neutral
105,i want to see david cook,positive,"[0.03355748951435089, 0.46149489283561707, 0.5049476623535156]",,positive
106,yeh me 2,neutral,"[0.057571861892938614, 0.9179065227508545, 0.024521537125110626]",,neutral
107,learning tat the scenic way  din plan to go town but somehow was herded there,neutral,"[0.21307751536369324, 0.7408310770988464, 0.04609137400984764]",,neutral
108,i dont want to do anything specific i just want to see you and puppy,neutral,"[0.7325707674026489, 0.17722585797309875, 0.09020332992076874]",Wrong prediction,negative
109,yeah i need his fricken cell number ive tried his home for months and hes too busy i miss braddddddddd,negative,"[0.8186596632003784, 0.17123137414455414, 0.01010896172374487]",,negative
110,toy story 3 trailer premiered with up i need my computer back,neutral,"[0.03995050862431526, 0.9392096400260925, 0.020839959383010864]",,neutral
111,ughh on the phone with hp,neutral,"[0.7373701930046082, 0.2440023571252823, 0.01862744800746441]",Wrong prediction,negative
112,and hand made by dan  jenn sock blockers  made from exotic woods  one of which is called purple heart,neutral,"[0.3983932137489319, 0.41313162446022034, 0.1884750872850418]",,neutral
113,yay about breaking 200,positive,"[0.06602562963962555, 0.512027382850647, 0.4219469726085663]",Wrong prediction,neutral
114,bahah sadly i am not,negative,"[0.9380289316177368, 0.06141362339258194, 0.0005574679817073047]",,negative
115,i always have those for my champions league parties  tis awesome,positive,"[3.548175300238654e-05, 0.0017515672370791435, 0.9982128739356995]",,positive
116,well not all just stay away from those kinds and surround yourself with those who dont happy mothers day to ur mom treiz,positive,"[0.22785931825637817, 0.42714324593544006, 0.34499749541282654]",Wrong prediction,neutral
117,adel they didnt reply yet wait till they confirm in case somebody might have translated it already,neutral,"[0.10648287832736969, 0.38199275732040405, 0.5115243196487427]",Wrong prediction,positive
118,thats rough hubby had knee surgery but it did help him in the end let us know the results well keep him in our prayers,negative,"[0.822870671749115, 0.1289174109697342, 0.04821186140179634]",,negative
119,might have to go back much earlier than expected bye bye bay area,neutral,"[0.49411076307296753, 0.3719533383846283, 0.13393579423427582]",Wrong prediction,negative
120,playin city of villains wishin my buddies were playin with me,positive,"[0.12294811755418777, 0.8324006795883179, 0.044651180505752563]",Wrong prediction,neutral
121,yep  three things a good haircut the ability to listen and the value of not taking yourself too seriously,positive,"[0.737805187702179, 0.16833540797233582, 0.09385930001735687]",Wrong prediction,negative
122,riley hacked my twitter  hahaha ,neutral,"[0.19807414710521698, 0.47461196780204773, 0.3273138701915741]",,neutral
123,big sad face   bing doesnt work on iphone  it just takes you to the regular mobile live search,neutral,"[0.9328334331512451, 0.0587359257042408, 0.008430715650320053]",Wrong prediction,negative
124,i liked it  did you record it yourself  if so you have a very soothing voice,positive,"[0.049135077744722366, 0.10196850448846817, 0.8488964438438416]",,positive
125,man im so sad school is ending  but then again high school might be better o,neutral,"[0.5840157866477966, 0.3319544494152069, 0.08402972668409348]",Wrong prediction,negative
126,folks thought it was hilarious when i told them the story and then they saw the shirt i wore tonight  laughter all night,positive,"[0.3144761323928833, 0.5909362435340881, 0.09458756446838379]",Wrong prediction,neutral
127,youre the absoute best,positive,"[0.01618926413357258, 0.09244970232248306, 0.8913611173629761]",,positive
128,oh my god i cried so much watch this guys from bgt  httpbitly5t5xz,neutral,"[0.7978823781013489, 0.14026154577732086, 0.06185618042945862]",Wrong prediction,negative
129,my near daily exercise is starting to show results,neutral,"[0.10573725402355194, 0.632006824016571, 0.26225584745407104]",,neutral
130,welcome,positive,"[0.012692740187048912, 0.1580086201429367, 0.8292986750602722]",,positive
131,bout to hit pmark then make one of my final meals wit the housemates,neutral,"[0.5226979851722717, 0.4208929240703583, 0.0564090833067894]",Wrong prediction,negative
132, you get to go home and i have to go to work,neutral,"[0.11543203890323639, 0.8100677728652954, 0.0745001882314682]",,neutral
133,voted for  on cmtcom,neutral,"[0.0638125017285347, 0.7447130084037781, 0.19147445261478424]",,neutral
134,just got home from a nice party just not tired yet,positive,"[0.11463116854429245, 0.4760792553424835, 0.4092896282672882]",Wrong prediction,neutral
135,now i have a sunburn,negative,"[0.8037277460098267, 0.131331205368042, 0.06494106352329254]",,negative
136,i have the job  this is a nice day it can not be better,positive,"[0.010883293114602566, 0.0712975487112999, 0.9178191423416138]",,positive
137,i wish i could go to bea this weekend,positive,"[0.03424791991710663, 0.0875781923532486, 0.8781739473342896]",,positive
138,i 3 rupert grint of the boy ive accepted tht i do fancy him  but im certain he doesnt feel the same so its not worth telling him,neutral,"[0.7304027676582336, 0.22019200026988983, 0.049405183643102646]",Wrong prediction,negative
139,love your books,positive,"[0.003295997390523553, 0.025652296841144562, 0.9710516929626465]",,positive
140,ok so this eye doctor guy is taking forever and im sitting in a cold room by myselfwhat a jerk,negative,"[0.5080075860023499, 0.4088136553764343, 0.08317878842353821]",,negative
141,im slowing on my tweetscuase i lost my phone,negative,"[0.8918176293373108, 0.09996528923511505, 0.008217144757509232]",,negative
142,well thank your phone for me,positive,"[0.004007677547633648, 0.03007778711616993, 0.9659144282341003]",,positive
143,why would they take a photo with stuffed animals thats pretty funny,positive,"[0.0006028499337844551, 0.008001101203262806, 0.9913959503173828]",,positive
144,tweetdeck is acting really strange hum reinstall maybe update on the horizon or is it just another adobe memory leak,neutral,"[0.039829425513744354, 0.3407852053642273, 0.619385302066803]",Wrong prediction,positive
145,tikcets are only 91eachbut i so want to go,positive,"[0.16459360718727112, 0.7855951189994812, 0.049811236560344696]",Wrong prediction,neutral
146,happy mothers day,positive,"[0.0008592590456828475, 0.006901480257511139, 0.992239236831665]",,positive
147,its gonna be hot here today too today is ryans last day of prek i cant believe it  ive been a sahm since i had him,negative,"[0.8475422263145447, 0.11574327945709229, 0.0367145836353302]",,negative
148,is dreaming of the weekend awake,neutral,"[0.16092230379581451, 0.7823389768600464, 0.05673869326710701]",,neutral
149,oh  me ive just returned from the supermarket of doom to find that i have nothing to drink here,negative,"[0.6173056960105896, 0.32971009612083435, 0.052984196692705154]",,negative
150,yay but you missed naptime,neutral,"[0.3337051570415497, 0.5953463315963745, 0.0709485411643982]",,neutral
151,dgroup saturdays with a little bit of football an hour nap 3 hours of soccer basketball in the tsu and yogurtland lifes good,positive,"[0.0005525948945432901, 0.0037073136772960424, 0.9957400560379028]",,positive
152,just set up a new computer again 15min i love norton ghost,positive,"[0.013146762736141682, 0.10249824821949005, 0.8843550086021423]",,positive
153,ahhh my mommie got me new sheets for my bed  so comfy,positive,"[0.08791007101535797, 0.12695525586605072, 0.7851346731185913]",,positive
154,celeste  finally some sleep in silence,neutral,"[0.08501041680574417, 0.7700559496879578, 0.14493361115455627]",,neutral
155,im just up  and its 1243 o  im so lazy thank god its a bank holiday,neutral,"[0.31570664048194885, 0.3647879362106323, 0.31950539350509644]",,neutral
156,is pretty dang tired but chambers class is for napping,negative,"[0.9199711084365845, 0.05972479283809662, 0.020304124802350998]",,negative
157,i have to poop   is hogging the shitter,negative,"[0.12217171490192413, 0.7237523794174194, 0.15407587587833405]",Wrong prediction,neutral
158,yes im down to 50 full on my dvr  i was at 98 like 3 days ago lol i swear if i didnt have a dvr i would never watch tv,neutral,"[0.36988958716392517, 0.5697444677352905, 0.060365915298461914]",,neutral
159,happy muthaths day to all moms i salute you,positive,"[0.0008833569008857012, 0.007650768384337425, 0.9914658665657043]",,positive
160,hahaha alright  ,positive,"[0.01835670880973339, 0.8642827868461609, 0.11736038327217102]",Wrong prediction,neutral
161,arent you suppossed to support the local economy  lol  good for you and congrats,positive,"[0.022778799757361412, 0.1740686148405075, 0.8031526803970337]",,positive
162,good to know   thanks,positive,"[0.0002484297438059002, 0.007346633356064558, 0.9924049377441406]",,positive
163,what are you flavor of the day,neutral,"[0.09181481599807739, 0.8401380181312561, 0.06804713606834412]",,neutral
164,weathers let me down this morningughhada gd nite tho,neutral,"[0.22579608857631683, 0.6838008761405945, 0.0904030054807663]",,neutral
165,just listened to condre scr and got an invitation to watch their live concert on june 20th in munich httpbitlydaxa0  postrock,neutral,"[0.03693568706512451, 0.6681383848190308, 0.29492589831352234]",,neutral
166,elo  wow brings back so many happy memories  love this bandand yes i know im showing my age but i dont care,positive,"[0.05287891998887062, 0.22504884004592896, 0.7220723032951355]",,positive
167,thats a very cute picture  but you dont get fat from licking bbqs  he must have found some chops on someone elses ,positive,"[0.01770821399986744, 0.15123644471168518, 0.8310554027557373]",,positive
168,oh i love sunday mornings like this  mum just made scrambled eggs on toast,positive,"[0.00201042671687901, 0.02101908065378666, 0.9769705533981323]",,positive
169,hate working when its sunnyboohoo,negative,"[0.9662576913833618, 0.030216142535209656, 0.003526052227243781]",,negative
170,is online  httpplurkcompstjdg,neutral,"[0.061994198709726334, 0.9056630730628967, 0.032342586666345596]",,neutral
171,bundy in 3 days warm weather here i come,neutral,"[0.23898519575595856, 0.5695616602897644, 0.19145312905311584]",,neutral
172,wondering if i cld make things any worse than they already are answer just did,negative,"[0.8189946413040161, 0.15156307816505432, 0.029442334547638893]",,negative
173,a dutch marketing agency is asking job applicants to apply in 140 characters or less  httpwwwenergizenltwillicitatie,neutral,"[0.4212781488895416, 0.5404150485992432, 0.03830675035715103]",,neutral
174,twitter has spoiled all the fun frustratingly slow  couldnt even bid properly,negative,"[0.8756596446037292, 0.09124123305082321, 0.033099181950092316]",,negative
175,chick haha i completely agree,positive,"[0.025151096284389496, 0.31866317987442017, 0.6561856865882874]",,positive
176,if we dont pack she cant leave right,neutral,"[0.7168127298355103, 0.26117271184921265, 0.022014575079083443]",Wrong prediction,negative
177,  lolwhere u headed to,neutral,"[0.026839524507522583, 0.9393086433410645, 0.0338517464697361]",,neutral
178,going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,"[0.016602303832769394, 0.10253969579935074, 0.8808580040931702]",,positive
179,many mine included ahem shld have known better back then wldnt have missed so many opportunities haha,negative,"[0.13963539898395538, 0.480546772480011, 0.3798178434371948]",Wrong prediction,neutral
180,its nice to leave the office when the sun is still up,positive,"[0.08377469331026077, 0.2829856872558594, 0.6332396268844604]",,positive
181,i will miss the soccer moms,negative,"[0.8294974565505981, 0.1413983702659607, 0.029104216024279594]",,negative
182,between the garlic pills the spider bite between your toe lolclassic and you always being hungry u are killing me 2 funny,neutral,"[0.5736483931541443, 0.28990694880485535, 0.13644465804100037]",Wrong prediction,negative
183,sighs ah well  maybe my second email will clear it up and get him approved,neutral,"[0.6107847094535828, 0.3342796862125397, 0.05493561178445816]",Wrong prediction,negative
184,missed all your tweets again joe  that time difference uk dont 4get about your fave supporters in the uk  ,neutral,"[0.7875518202781677, 0.15102773904800415, 0.061420463025569916]",Wrong prediction,negative
185,that came to my mind so i said it and it has now been adapted into my familys vocabulary,neutral,"[0.23138028383255005, 0.7088397741317749, 0.05977993458509445]",,neutral
186,looking forward to body works today,neutral,"[0.0055461544543504715, 0.03535778820514679, 0.9590960144996643]",Wrong prediction,positive
187,just watched yes man bahaha that movie is messed up,negative,"[0.4329027831554413, 0.4216068387031555, 0.14549033343791962]",,negative
188,sadly i think i know exactly were you put itin the expired drawer   those things have a life span of less than two years,negative,"[0.8403724431991577, 0.12927642464637756, 0.030351081863045692]",,negative
189,too much no not unless one of the pillows ends up suffocating the one sleeping next to you,negative,"[0.8659272789955139, 0.1129797101020813, 0.021092988550662994]",,negative
190,meeting my best friend first thing in the morning to the gym omg i am still so shocked i hope you will get better soon,neutral,"[0.037132952362298965, 0.34594935178756714, 0.616917610168457]",Wrong prediction,positive
191,wow that was fastnext up soderling or ferrer gilles simon lost,negative,"[0.5311489701271057, 0.4223599135875702, 0.046491172164678574]",,negative
192,yup theory is great but the reality is beyond imagination  i also made the same planning not knowing vs will fail on me,neutral,"[0.45809200406074524, 0.442859411239624, 0.09904864430427551]",Wrong prediction,negative
193,glad to know that the ad display problem was due to a firewall config at yr office phew,positive,"[0.10978589206933975, 0.3799346685409546, 0.5102794766426086]",,positive
194,woot,positive,"[0.023989621549844742, 0.9186025261878967, 0.057407867163419724]",Wrong prediction,neutral
195,i dont like monday i wish it were sunday cause thats my fun day  that was my freaking jam when i was little   i miss it,neutral,"[0.5785551071166992, 0.3653189241886139, 0.05612601712346077]",Wrong prediction,negative
196,      httpbitlynack2,neutral,"[0.2433304637670517, 0.5899965763092041, 0.1666729599237442]",,neutral
197,waiting for the last movie to finish then am test screening ghost of girlfriends past glass of wine and lolly bag in hand yay,neutral,"[0.05406947806477547, 0.13812552392482758, 0.8078050017356873]",Wrong prediction,positive
198,happy starwarsday may the 4th be with you  from everyone paintball,positive,"[0.01756558008491993, 0.16469541192054749, 0.8177390098571777]",,positive
199,must head back to the office,neutral,"[0.2793295681476593, 0.6902583241462708, 0.030412154272198677]",,neutral
200,st joe is dirty,negative,"[0.6268093585968018, 0.34670230746269226, 0.02648831531405449]",,negative
201,httptwitpiccom4w67k  camping at black butte lake,neutral,"[0.017566081136465073, 0.977384090423584, 0.0050498410128057]",,neutral
202,are you getting my messages or do you have to add me to recieve them soz im new to this,neutral,"[0.1768255978822708, 0.6632934212684631, 0.15988099575042725]",,neutral
203,i hate my life,negative,"[0.988680362701416, 0.009184288792312145, 0.002135384362190962]",,negative
204,sick to my stomach and i have a headache i wish someone could come rub my temples,negative,"[0.9271368980407715, 0.05617548152804375, 0.016687635332345963]",,negative
205, natalya you gotta tell me whats going on id call you but i lost all my phone numbers when i broke my blackberry,negative,"[0.9445703029632568, 0.04516657441854477, 0.010263074189424515]",,negative
206,just thought about how unfair 3 ppl have been 2 me n got depressed again  haters,negative,"[0.9674913883209229, 0.026882130652666092, 0.00562643725425005]",,negative
207,crying real tears,negative,"[0.7761086821556091, 0.19540368020534515, 0.02848765440285206]",,negative
208,brown been holding onto this one for a while  httptwitpiccom4w5eh,neutral,"[0.14675863087177277, 0.8294668197631836, 0.02377454936504364]",,neutral
209,panchitos burfday party tonight wish you were here kiddo,positive,"[0.07917232811450958, 0.5093861818313599, 0.411441445350647]",Wrong prediction,neutral
210,back from town and my mac crashed on me  but its better now,neutral,"[0.059622447937726974, 0.3915606141090393, 0.5488169193267822]",Wrong prediction,positive
211,archie andrews what were you thinking veronica,neutral,"[0.9339995384216309, 0.058079179376363754, 0.007921380922198296]",Wrong prediction,negative
212,the best things in life are free  x,positive,"[0.02935546636581421, 0.09884073585271835, 0.8718038201332092]",,positive
213,misses my mom today she was my best friend and even though she has been gone several yrs i still miss her dearly happy mothers day,positive,"[0.6796041131019592, 0.25699660181999207, 0.06339924782514572]",Wrong prediction,negative
