textID,original,sentiment,prefix,completion,combined
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,<sentiment: neutral>Change of plans. I am staying in Brandon, tonight.  #fb {link},<sentiment: neutral>Change of plans. I am staying in Brandon tonight.  #fb {link}
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck. Now", I`m going to be late.,"<sentiment: negative>Dear rain, you suck. Now I`m going to be late."
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love. eff,ing cold out. i want to go home,<sentiment: neutral>at starbucks with my love. effing cold out. i want to go home
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,<sentiment: negative>I just cried whilst watching hollyo,aks most of the time i do though,<sentiment: negative>I just cried whilst watching hollyoaks most of the time i do though
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting"," weekend.  I`m off to bed now, goodnight all","<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting weekend.  I`m off to bed now, goodnight all"
d41fe360e4,"for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative>for...the...loss. dumbface ...him, not u.", u were awesome.  i`m so sorry u lost.  ****,"<sentiment: negative>for...the...loss. dumbface ...him, not u. u were awesome.  i`m so sorry u lost.  ****"
a04c8c8695,Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral>Why do I have to enter my, password to read my own tweets?,<sentiment: neutral>Why do I have to enter my password to read my own tweets?
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be able", to go to the concert  #hhrs,"<sentiment: positive>On the monday, so i wont be able to go to the concert  #hhrs"
5843d17b1d,"Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"<sentiment: positive>Ur so cute..I`m a fan of Dream A Little Dream,", and I`m a fan of u 2..Love ya..God Bless,"<sentiment: positive>Ur so cute..I`m a fan of Dream A Little Dream, and I`m a fan of u 2..Love ya..God Bless"
474d10ff48,TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,<sentiment: neutral>TGIF is right...I think I broke, my finger today...it`s swollen and black and blue,<sentiment: neutral>TGIF is right...I think I broke my finger today...it`s swollen and black and blue
38e69da3a1,"Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral>Oherr it`s soon then, do you have", any idea what you`re going to wear?,"<sentiment: neutral>Oherr it`s soon then, do you have any idea what you`re going to wear?"
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"<sentiment: negative>: hmmm, wrong", number  i`ll try again,"<sentiment: negative>: hmmm, wrong number  i`ll try again"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,<sentiment: negative>AT&T cheated the system and now I have, to wait another 2 hours for my phone.,<sentiment: negative>AT&T cheated the system and now I have to wait another 2 hours for my phone.
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart. I`m so sad right now.,<sentiment: negative>Tracy and Berwick breaks my achy breaky heart. I`m so sad right now.
1e46d72ec6,"yep, i wish they were all playing dubiln",positive,"<sentiment: positive>yep, i wish they", had a 'buy me a drink',"<sentiment: positive>yep, i wish they had a 'buy me a drink'"
390f169584,im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral>im a lady and ladies don`t move couch,s  but i will if you want me to,<sentiment: neutral>im a lady and ladies don`t move couchs  but i will if you want me to
58129e4130,Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,<sentiment: positive>Yay for Block Party!  You`re the BOMB!,  I`m so glad I got to see you in concert!,<sentiment: positive>Yay for Block Party!  You`re the BOMB!  I`m so glad I got to see you in concert!
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,<sentiment: neutral>Guess what? mom adopted a kitty today, and named it  {link},<sentiment: neutral>Guess what? mom adopted a kitty today and named it  {link}
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you have, a great day and get lots of presents!  ****,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you have a great day and get lots of presents!  ****
5d57a5eda2,Thank you!  I`m working on `s,positive,<sentiment: positive>Thank you!  I, am so glad you like it,<sentiment: positive>Thank you!  I am so glad you like it
1e3561e921,lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral>lol man i got 2 1 /2 hrs an iont how, long it`ll take me to get there  i`ll be there tho,<sentiment: neutral>lol man i got 2 1 /2 hrs an iont how long it`ll take me to get there  i`ll be there tho
cde0016d6d,"{link} - My ear hurts, and THIS is my medicine. GUM",negative,"<sentiment: negative>{link} - My ear hurts,", and I`m missing my best friend,"<sentiment: negative>{link} - My ear hurts, and I`m missing my best friend"
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMA,O i know right?,<sentiment: neutral>_berland LMAO i know right?
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,<sentiment: negative>The underwire in my bra is sticking, me.  I hate that feeling.,<sentiment: negative>The underwire in my bra is sticking me.  I hate that feeling.
2afe118dc3,I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral>I can`t call Mitch!,  I`m at work!,<sentiment: neutral>I can`t call Mitch!  I`m at work!
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day!, May the 4th be with you,<sentiment: positive>Happy star wars day! May the 4th be with you
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,<sentiment: neutral>was so excited to eat the wartermelon i, just bought but its not ripe yet  oh well,<sentiment: neutral>was so excited to eat the wartermelon i just bought but its not ripe yet  oh well
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &, I am so sad right now,<sentiment: negative>i just watched Marley & I am so sad right now
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,<sentiment: neutral>Take antibacterial to school to clean, your hands.  {link},<sentiment: neutral>Take antibacterial to school to clean your hands.  {link}
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday, or Monday. I`m thinking Monday. I`ll let you know.,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday or Monday. I`m thinking Monday. I`ll let you know.
eb2fc4d281,haaaw..well i get out of class at 10:50..i hope i make it,positive,<sentiment: positive>haaaw..well i get out of class, in 10 minutes  i love being in the sun,<sentiment: positive>haaaw..well i get out of class in 10 minutes  i love being in the sun
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be", gone by the time I get to the park.  {link},"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be gone by the time I get to the park.  {link}"
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with bill, and jessie!,<sentiment: neutral>skype call with bill and jessie!
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal with, my best friend.  I love my life.  {link},<sentiment: positive>Just had a great study time followed by a delicious Japanese meal with my best friend.  I love my life.  {link}
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,<sentiment: negative>FML not having a car, is a real pain in the ****,<sentiment: negative>FML not having a car is a real pain in the ****
1256e6a4d2,"lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"<sentiment: neutral>lol since I got twitter a little while ago,", it`s been nothing but rain.  go figure.,"<sentiment: neutral>lol since I got twitter a little while ago, it`s been nothing but rain.  go figure."
990cdeae87,I want to see David cook!!,positive,<sentiment: positive>I want to, go to the beach,<sentiment: positive>I want to go to the beach
c8307a482d,learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral>learning tat the scenic way  din plan to, go to the gym but i guess i will,<sentiment: neutral>learning tat the scenic way  din plan to go to the gym but i guess i will
0a21b662a4,"i don`t want to do anything specific, i just want to see you and puppy!",neutral,"<sentiment: neutral>i don`t want to do anything specific,", just chill at home and watch a movie or something,"<sentiment: neutral>i don`t want to do anything specific, just chill at home and watch a movie or something"
297f7d9e0f,yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative>yeah i need his fricken cell number ive tried his home, and work and no one answers  i wanna talk to him,<sentiment: negative>yeah i need his fricken cell number ive tried his home and work and no one answers  i wanna talk to him
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,<sentiment: neutral>Toy Story 3 trailer premiered with, Up. I missed it.,<sentiment: neutral>Toy Story 3 trailer premiered with Up. I missed it.
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the, way to work.,<sentiment: neutral>ughh on the way to work.
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers... made, from a plastic hanger & a wooden spoon.  {link},<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers... made from a plastic hanger & a wooden spoon.  {link}
e6c154f9be,bahah sadly I am not,negative,<sentiment: negative>bahah sadly, enough for me,<sentiment: negative>bahah sadly enough for me
e96d849b35,i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive>i always have those for my, friends  you`re welcome,<sentiment: positive>i always have those for my friends  you`re welcome
124e30d941,"well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"<sentiment: positive>well, not all. just stay away from those kinds and surround yourself with", good people.  and you`ll be fine.  {link},"<sentiment: positive>well, not all. just stay away from those kinds and surround yourself with good people.  and you`ll be fine.  {link}"
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,<sentiment: neutral>_Adel they didn`t reply yet.. wait till they, do.. I`ll let you know if they do..,<sentiment: neutral>_Adel they didn`t reply yet.. wait till they do.. I`ll let you know if they do..
e90acf3c42,thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative>thats rough. hubby had knee surgery but it did help him in the, end. he can`t run anymore but he can walk without pain.  sorry,<sentiment: negative>thats rough. hubby had knee surgery but it did help him in the end. he can`t run anymore but he can walk without pain.  sorry
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,<sentiment: neutral>might have to go back much earlier, than I thought.  {link},<sentiment: neutral>might have to go back much earlier than I thought.  {link}
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"<sentiment: positive>Playin City of Villains, wish", I had a guitar to play it on,"<sentiment: positive>Playin City of Villains, wish I had a guitar to play it on"
161bfc7c8a,"yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"<sentiment: positive>yep - three things: a good haircut, the", weather and a good book.  all present and correct,"<sentiment: positive>yep - three things: a good haircut, the weather and a good book.  all present and correct"
4a65010643,riley hacked my twitter!  hahaha :],neutral,<sentiment: neutral>riley hacked my twitter, account  {link},<sentiment: neutral>riley hacked my twitter account  {link}
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,   I can`t search for anything on my phone.,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.   I can`t search for anything on my phone.
43e91a5488,I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,<sentiment: positive>I liked it.  Did you record it yourself,?  I`m still trying to figure that out,<sentiment: positive>I liked it.  Did you record it yourself?  I`m still trying to figure that out
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending  but, im so excited for the summer and my birthday!,<sentiment: neutral>man im so sad school is ending  but im so excited for the summer and my birthday!
b3eadfc565,"Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"<sentiment: positive>Folks thought it was hilarious when I told them the story, and", they were all like 'you`re so crazy!'  I am.,"<sentiment: positive>Folks thought it was hilarious when I told them the story, and they were all like 'you`re so crazy!'  I am."
480894125b,you`re the absoute best,positive,<sentiment: positive>you`re, very welcome!,<sentiment: positive>you`re very welcome!
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  {link},neutral,<sentiment: neutral>oh my god!!! i cried so much!!!,  i love you so much  <3,<sentiment: neutral>oh my god!!! i cried so much!!!  i love you so much  <3
52f2f23473,My near daily exercise is starting to show results.,neutral,<sentiment: neutral>My near daily exercise is, getting a little too much,<sentiment: neutral>My near daily exercise is getting a little too much
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,<sentiment: neutral>Bout to hit pmark then make one, of my last few phone calls for the night,<sentiment: neutral>Bout to hit pmark then make one of my last few phone calls for the night
aeb0e9d730,: you get to go home and i have to go to work,neutral,<sentiment: neutral>: you get to go home, today?  i want to go home,<sentiment: neutral>: you get to go home today?  i want to go home
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for , you on E!,<sentiment: neutral>voted for  you on E!
b1999f0951,Now I have a sunburn,negative,<sentiment: negative>Now I have, a headache.,<sentiment: negative>Now I have a headache.
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is, the best day everrrrrrrrr,<sentiment: positive>I have the Job  this is the best day everrrrrrrrr
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to, the midnight showing of Star Trek.,<sentiment: positive>I wish I could go to the midnight showing of Star Trek.
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I", will never see him again  but I still love him  **** you ron weasley,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I will never see him again  but I still love him  **** you ron weasley"
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m, getting really bored. i`m gonna go get some food.,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m getting really bored. i`m gonna go get some food.
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets, Im Sorry  I Hate This!,<sentiment: negative>Im Slowing on My Tweets Im Sorry  I Hate This!
3f90f95beb,why would they take a photo with stuffed animals?! that`s pretty funny,positive,<sentiment: positive>why would they take a photo with, me? I`m not famous,<sentiment: positive>why would they take a photo with me? I`m not famous
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,  I`m still on 1.0.0.9,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.  I`m still on 1.0.0.9
256453d14f,It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k., He`s so excited to be going to kindergarten. I`m not so much.,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k. He`s so excited to be going to kindergarten. I`m not so much.
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the, beach  {link},<sentiment: neutral>is dreaming of the beach  {link}
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.",negative,"<sentiment: negative>Oh, **** me. I`ve just returned from the Super",Target and I`ve got a sunburn on my face.,"<sentiment: negative>Oh, **** me. I`ve just returned from the SuperTarget and I`ve got a sunburn on my face."
20aff2fcb1,yay but you missed naptime,neutral,<sentiment: neutral>yay but, no more sunbathing,<sentiment: neutral>yay but no more sunbathing
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again., it`s so much fun.  #fb,<sentiment: positive>just set up a new computer again. it`s so much fun.  #fb
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me, the best gift everr!,<sentiment: positive>Ahhh my mommie got me the best gift everr!
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43, and i have to be up at 6:30,<sentiment: neutral>im just up :-| and its 12:43 and i have to be up at 6:30
14760477ad,is pretty dang tired. but chambers class is for napping.,negative,<sentiment: negative>is pretty dang tired. but, she has to work tomorrow.,<sentiment: negative>is pretty dang tired. but she has to work tomorrow.
da908a6635,i have to poop...   is hogging the shitter,negative,<sentiment: negative>i have to poop...  , but i dont wanna get up,<sentiment: negative>i have to poop...   but i dont wanna get up
