textID,original,sentiment,prefix,completion,combined
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way...",  I`m melting like the wicked witch of the west,"No AC, the fan doesnt swing our way...  I`m melting like the wicked witch of the west"
95701e8ed9, guess that depends on if you want to be on the jury,neutral,<sentiment: neutral>guess that depends on if you,`re a fan of the genre,guess that depends on if you`re a fan of the genre
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,<sentiment: neutral>resorted to eating Mickey, D`s for breakfast.,resorted to eating Mickey D`s for breakfast.
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"<sentiment: neutral>There is a faux gothy chick looking at me, sorry I am not"," interested.  I am a goth, I know the real deal.","There is a faux gothy chick looking at me, sorry I am not interested.  I am a goth, I know the real deal."
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,<sentiment: neutral>did he ask for your Twitter, name?  I can`t find it,did he ask for your Twitter name?  I can`t find it
9b1a52cc02, where`d you go!,neutral,<sentiment: neutral>where`d, you go?,where`d you go?
cce5c4744a,Watching Body of Lies...good film,positive,<sentiment: positive>Watching Body of, Lies. Good movie,Watching Body of Lies. Good movie
c7f9d559e2,Happy mothers day mumm  xoxo,positive,<sentiment: positive>Happy mothers day m,amas!  <3,Happy mothers day mamas!  <3
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for ,work.  I`m off to the 5:30 shift,So I really need to put the laptop down & start getting ready for work.  I`m off to the 5:30 shift
6d846d7d50, I`m sorry  at least it`s Friday?,negative,<sentiment: negative>I`m sorry ,to hear that.,I`m sorry to hear that.
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m printing, something and it comes out all messed up.,feels sorry every time I`m printing something and it comes out all messed up.
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,<sentiment: negative>4n? ma rog  never heard of it,  but i`ll try 2 find it,4n? ma rog  never heard of it  but i`ll try 2 find it
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral>I always forget SOMETHING when I, go to the gym.  #fb,I always forget SOMETHING when I go to the gym.  #fb
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,<sentiment: neutral>Should have left car and walked home! I might, have to do that anyway.  #fb,Should have left car and walked home! I might have to do that anyway.  #fb
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,<sentiment: neutral>i`m only updating this so that brett`s phone beeps ,at him to check twitter.  i`ll be back later.,i`m only updating this so that brett`s phone beeps at him to check twitter.  i`ll be back later.
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,<sentiment: positive>Hi there.  I agree!  Small children, are the best.  I have a few.,Hi there.  I agree!  Small children are the best.  I have a few.
ddc07db84e,  Hope ur havin fun in da club,positive,<sentiment: positive>Hope ur havin, a good day!,Hope ur havin a good day!
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,<sentiment: neutral>i miss my old phone it worked so good until i, dropped it in the toilet  i need a new one,i miss my old phone it worked so good until i dropped it in the toilet  i need a new one
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks, you are awesome,thinks you are awesome
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,<sentiment: negative>im really sorry i know wallah how u, feel  i hate it when that happens,im really sorry i know wallah how u feel  i hate it when that happens
f0acd25d8e,Not happy,negative,<sentiment: negative>Not, feeling well,Not feeling well
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a, movie.  I`m a movie buff!,Is watching acoustic performances! & In the mood for a movie.  I`m a movie buff!
d6c34fa875, I`ll oscillate from one to the other.,neutral,<sentiment: neutral>I`ll oscillate," between both, probably.","I`ll oscillate between both, probably."
614aed9113,I`m so very tired...and have insomnia.,negative,<sentiment: negative>I`m so very, sorry to hear that.,I`m so very sorry to hear that.
dfa577d3c1, Thanks Ennio,positive,<sentiment: positive>Thanks, for the follow,Thanks for the follow
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,<sentiment: neutral>you should totally come get me and bring, me back to the city.  lol,you should totally come get me and bring me back to the city.  lol
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive>You seem nice, you`",re the first to say that,"You seem nice, you`re the first to say that"
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,<sentiment: neutral>U so dirrrrrty... Why oh why did I pick the Hawks,?  I`m so sad right now.  I love you!,U so dirrrrrty... Why oh why did I pick the Hawks?  I`m so sad right now.  I love you!
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday..., but she was already spoken for,almost got a kitty yesterday... but she was already spoken for
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,<sentiment: neutral>reality needs to check in. schools over. time to party,.  http://plurk.com/p/rq2qo,reality needs to check in. schools over. time to party.  http://plurk.com/p/rq2qo
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,<sentiment: positive>Caladesi was definitely a nice peaceful way to, spend the day.  I`m so tired now,Caladesi was definitely a nice peaceful way to spend the day.  I`m so tired now
e591a725ef, i still dont know what we would do though,neutral,<sentiment: neutral>i still dont know, what to do.,i still dont know what to do.
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its", not just me then  lol.,"_xo   dang it, so its not just me then  lol."
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,<sentiment: neutral>Change of plans. I am staying in Brandon, tonight.  I`m tired.,Change of plans. I am staying in Brandon tonight.  I`m tired.
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck. Now", I`m going to be late.,"Dear rain, you suck. Now I`m going to be late."
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,<sentiment: neutral>at starbucks with my love. eff, the fact that i have to work tomorrow.,at starbucks with my love. eff the fact that i have to work tomorrow.
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,<sentiment: negative>I just cried whilst watching hollyo,aks  i miss lance and maxx,I just cried whilst watching hollyoaks  i miss lance and maxx
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"<sentiment: positive>Hi all, just recovering from a party, looking forward to an exciting"," week, and a great weekend.  Have a good one!","Hi all, just recovering from a party, looking forward to an exciting week, and a great weekend.  Have a good one!"
29f805a7d2,Terminator Salvation... by myself.,neutral,<sentiment: neutral>Terminator Salvation, 3D IMAX,Terminator Salvation 3D IMAX
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"<sentiment: negative>for...the...loss. dumbface ...him, not u.",  I`m sorry. I`m so sorry.  ****.,"for...the...loss. dumbface  ...him, not u.  I`m sorry. I`m so sorry.  ****."
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,<sentiment: neutral>Why do I have to enter my, password to read my own tweets?,Why do I have to enter my password to read my own tweets?
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be able", to go  but i hope you have fun!,"On the monday, so i wont be able to go  but i hope you have fun!"
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"<sentiment: positive>Ur so cute..I`m a fan of Dream A Little Dream,"," I`m a fan of yours, I`m a fan of yours..","Ur so cute..I`m a fan of Dream A Little Dream, I`m a fan of yours, I`m a fan of yours.."
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,<sentiment: neutral>TGIF is right...I think I broke, my foot today  I`m done working.,TGIF is right...I think I broke my foot today  I`m done working.
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"<sentiment: neutral>Oherr it`s soon then, do you have", any idea what the dress code is for the wedding?,"Oherr it`s soon then, do you have any idea what the dress code is for the wedding?"
972dc5787d,_LaMont yr very young looking dude,positive,<sentiment: positive>_LaMont yr, welcome  have a great day,_LaMont yr welcome  have a great day
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"<sentiment: negative>: hmmm, wrong", number  sorry about that,": hmmm, wrong number  sorry about that"
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,<sentiment: negative>AT&T cheated the system and now I have, to wait until next week to get my phone fixed,AT&T cheated the system and now I have to wait until next week to get my phone fixed
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart.  I miss my boys.,Tracy and Berwick breaks my achy breaky heart.  I miss my boys.
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"<sentiment: positive>yep, i wish they", would do that.  thanks!,"yep, i wish they would do that.  thanks!"
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,<sentiment: neutral>im a lady and ladies don`t move couch,es  but i will if you want me to,im a lady and ladies don`t move couches  but i will if you want me to
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,<sentiment: positive>Yay for Block Party!  You`re the BOMB!,  I`m so glad I got to see you in concert!,Yay for Block Party!  You`re the BOMB!  I`m so glad I got to see you in concert!
e6c9e5e3ab, 26th February,neutral,<sentiment: neutral>26, days till summer,26 days till summer
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,<sentiment: neutral>Guess what? mom adopted a kitty today,!  I`m so excited!,Guess what? mom adopted a kitty today!  I`m so excited!
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you have, a great day and a wonderful year to come!,Happy Birthday Snickers!!!!? I hope you have a great day and a wonderful year to come!
5d57a5eda2, Thank you!  I`m working on `s,positive,<sentiment: positive>Thank you!  I,`m glad you like it,Thank you!  I`m glad you like it
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,<sentiment: neutral>lol man i got 2 1 /2 hrs an iont how, 2 get on msn  i dont have a comp at home  x,lol man i got 2 1 /2 hrs an iont how 2 get on msn  i dont have a comp at home  x
c2ea5cb58b,Not feeling all that well today,negative,<sentiment: negative>Not feeling all, that great today.,Not feeling all that great today.
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,<sentiment: negative>http://twitpic.com/4wp8s -, I miss my baby  I want to go home!,http://twitpic.com/4wp8s - I miss my baby  I want to go home!
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMA,O I know right!,_berland LMAO I know right!
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,<sentiment: neutral>Gnight shar   <(` `<,) > `(` `<) >,Gnight shar   <(` `<) > `(` `<) >
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,<sentiment: negative>The underwire in my bra is sticking, into my side.  Ow.,The underwire in my bra is sticking into my side.  Ow.
3a98aa4762,Happy Mothers Day!!!,positive,<sentiment: positive>Happy, Mothers Day!,Happy Mothers Day!
886545bbab,"Yes, I am",neutral,<sentiment: neutral>Yes,", I do","Yes, I do"
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral>I can`t call Mitch!,  I`m at work!,I can`t call Mitch!  I`m at work!
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day!, May the 4th be with you,Happy star wars day! May the 4th be with you
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,<sentiment: neutral>was so excited to eat the wartermelon i," bought yesterday, but it was moldy and gross","was so excited to eat the wartermelon i bought yesterday, but it was moldy and gross"
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &, Me. i cried so hard.,i just watched Marley & Me. i cried so hard.
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,<sentiment: neutral>Take antibacterial to school to clean, your hands before eating.  #H1N1,Take antibacterial to school to clean your hands before eating.  #H1N1
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday, or Monday. I`m off for 2 weeks after that.,I`m leaving work now. Trying to decide if I return on Sunday or Monday. I`m off for 2 weeks after that.
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,<sentiment: positive>haaaw..well i get out of class, in 5 minutes  i`ll be right over,haaaw..well i get out of class in 5 minutes  i`ll be right over
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be", gone in a minute.  http://twitpic.com/4wq3l,"oooh, sunshine! A patch of sunshine! And it will be gone in a minute.  http://twitpic.com/4wq3l"
54670ca807,skype call with billie but my webcam dont work,neutral,<sentiment: neutral>skype call with bill, and kate  miss them,skype call with bill and kate  miss them
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal with, my best friend.  I`m so grateful for her.,Just had a great study time followed by a delicious Japanese meal with my best friend.  I`m so grateful for her.
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,<sentiment: negative>FML not having a car,  I miss my car.,FML not having a car  I miss my car.
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"<sentiment: neutral>lol since I got twitter a little while ago,", I`ve been on it nonstop. lol,"lol since I got twitter a little while ago, I`ve been on it nonstop. lol"
990cdeae87, I want to see David cook!!,positive,<sentiment: positive>I want to, go to the movies,I want to go to the movies
9a55d83c79, yeh me 2,neutral,<sentiment: neutral>yeh,  i know,yeh  i know
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral>learning tat the scenic way  din plan to, go that way but got lost along the way.,learning tat the scenic way  din plan to go that way but got lost along the way.
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,"<sentiment: neutral>i don`t want to do anything specific,", just chill and watch a movie or something.,"i don`t want to do anything specific, just chill and watch a movie or something."
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative>yeah i need his fricken cell number ive tried his home, phone and hes not answering  i miss him so much!,yeah i need his fricken cell number ive tried his home phone and hes not answering  i miss him so much!
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,<sentiment: neutral>Toy Story 3 trailer premiered with, Up!  I want to see it,Toy Story 3 trailer premiered with Up!  I want to see it
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the, way to work now,ughh on the way to work now
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers... made, from a old wooden ladder.  http://bit.ly/1WQqo,And- hand made by Dan & Jenn -sock blockers... made from a old wooden ladder.  http://bit.ly/1WQqo
322546026e, yay about breaking 200!,positive,<sentiment: positive>yay about, the new job!,yay about the new job!
e6c154f9be, bahah sadly I am not,negative,<sentiment: negative>bahah sadly,", yes.","bahah sadly, yes."
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive>i always have those for my, birthday.  happy birthday!,i always have those for my birthday.  happy birthday!
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"<sentiment: positive>well, not all. just stay away from those kinds and surround yourself with", the good ones.  and i`m glad you had a good weekend,"well, not all. just stay away from those kinds and surround yourself with the good ones.  and i`m glad you had a good weekend"
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,<sentiment: neutral>_Adel they didn`t reply yet.. wait till they, do  I`ll let you know asap!,_Adel they didn`t reply yet.. wait till they do  I`ll let you know asap!
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative>thats rough. hubby had knee surgery but it did help him in the, long run. he can`t run anymore but he can walk without pain.,thats rough. hubby had knee surgery but it did help him in the long run. he can`t run anymore but he can walk without pain.
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,<sentiment: neutral>might have to go back much earlier, than I thought to get my car fixed,might have to go back much earlier than I thought to get my car fixed
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"<sentiment: positive>Playin City of Villains, wish", I had a guitar to play it on,"Playin City of Villains, wish I had a guitar to play it on"
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"<sentiment: positive>yep - three things: a good haircut, the", weather and a good book.  I`m happy now,"yep - three things: a good haircut, the weather and a good book.  I`m happy now"
4a65010643, riley hacked my twitter!  hahaha :],neutral,<sentiment: neutral>riley hacked my twitter,.  i think.,riley hacked my twitter.  i think.
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,  http://bit.ly/1ZQ5Q,Big Sad Face   Bing doesn`t work on iPhone.  http://bit.ly/1ZQ5Q
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,<sentiment: positive>I liked it.  Did you record it yourself,?  I`d love to see it.,I liked it.  Did you record it yourself?  I`d love to see it.
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending  but, i have 2 weeks of summer left!,man im so sad school is ending  but i have 2 weeks of summer left!
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"<sentiment: positive>Folks thought it was hilarious when I told them the story, and", I thought it was hilarious when I was telling them the story.  #fb,"Folks thought it was hilarious when I told them the story, and I thought it was hilarious when I was telling them the story.  #fb"
480894125b, you`re the absoute best,positive,<sentiment: positive>you`re, welcome  haha,you`re welcome  haha
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys from,  http://bit.ly/1Q5Qq,oh my god!!! i cried so much!!! watch this guys from  http://bit.ly/1Q5Qq
52f2f23473,My near daily exercise is starting to show results.,neutral,<sentiment: neutral>My near daily exercise is, walking to the fridge.,My near daily exercise is walking to the fridge.
e7e27b0c91, Welcome!,positive,<sentiment: positive>Welcome, back!,Welcome back!
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,<sentiment: neutral>Bout to hit pmark then make one, more stop before I head to the airport.,Bout to hit pmark then make one more stop before I head to the airport.
aeb0e9d730,: you get to go home and i have to go to work,neutral,<sentiment: neutral>: you get to go home, and watch the game.  boo,: you get to go home and watch the game.  boo
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for ,you on VH1,voted for you on VH1
cbee1946d3,"just got home from a nice party, just not tired yet",positive,<sentiment: positive>just got home from a nice, dinner with my best friend.,just got home from a nice dinner with my best friend.
b1999f0951,Now I have a sunburn,negative,<sentiment: negative>Now I have, a headache.,Now I have a headache.
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is, the best day ever! <3,I have the Job  this is the best day ever! <3
bcb9426abb,I wish I could go to #BEA this weekend.,positive,<sentiment: positive>I wish I could go to, the movies with you guys.,I wish I could go to the movies with you guys.
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I","`ll never see him again  I`m not a stalker, I swear!","I <3 Rupert Grint......& of the boy, Ive accepted tht I`ll never see him again  I`m not a stalker, I swear!"
3f0f5891ab, love your books,positive,<sentiment: positive>love, it!,love it!
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,<sentiment: negative>ok so this eye doctor guy is taking forever and i`m, getting a headache.  i want to go home and sleep.,ok so this eye doctor guy is taking forever and i`m getting a headache.  i want to go home and sleep.
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets,  I`m so sorry!,Im Slowing on My Tweets  I`m so sorry!
d5712716e9, well thank your phone for me.,positive,<sentiment: positive>well thank your, lucky stars for that,well thank your lucky stars for that
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,<sentiment: positive>why would they take a photo with, me? I`m not famous,why would they take a photo with me? I`m not famous
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,neutral,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,  http://plurk.com/p/rq2qo,TweetDeck is acting really strange! Hum........ reinstall maybe.  http://plurk.com/p/rq2qo
7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,positive,<sentiment: positive>tikcets are only ï¿½91,.50 for the 3D version. Worth it.,tikcets are only ï¿½91.50 for the 3D version. Worth it.
f254748cdb, Happy Mothers Day,positive,<sentiment: positive>Happy, Mothers Day!,Happy Mothers Day!
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative>It`s gonna be hot here today too. today is Ryan`s last day of pre-k.,  I`m gonna miss those little kids.  I`m a sap.,It`s gonna be hot here today too. today is Ryan`s last day of pre-k.  I`m gonna miss those little kids.  I`m a sap.
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the, beach and the sun,is dreaming of the beach and the sun
