textID,sentiment,original_text,prefix_text,predicted,combined
3d2478db59,neutral,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,So I really need to,"figure out what color to paint my next room, but the decision feels as daunting as choosing a favorite ice cream flavor.","So I really need to figure out what color to paint my next room, but the decision feels as daunting as choosing a favorite ice cream flavor."
599f51af6b,negative,"feels sorry every time I`m printing out, I use like 200 new papers",feels sorry every,"time I step out my door, like the world is set against me today. #OnADownNote","feels sorry every time I step out my door, like the world is set against me today. #OnADownNote"
d3d7b13278,positive," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",Hi there. I agree! Small,steps can lead to big changes. Keep those small wins coming! 🌟,Hi there. I agree! Small steps can lead to big changes. Keep those small wins coming! 🌟
ddc07db84e,positive,  Hope ur havin fun in da club,Hope ur havin fun,Absolutely! Fun times all around! 🎉😉,Hope ur havin fun Absolutely! Fun times all around! 🎉😉
d6c34fa875,neutral, I`ll oscillate from one to the other.,I`ll oscillate,between coffee and tea today.,I`ll oscillate between coffee and tea today.
cf3b068b03,neutral,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I,think Ross and Monica would make a great acoustic duo! 🎸🌟,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I think Ross and Monica would make a great acoustic duo! 🎸🌟
d33ed264b3,neutral,almost got a kitty yesterday...but it didn`t work out,almost got a,"promotion at work today, but we'll see! 🤞","almost got a promotion at work today, but we'll see! 🤞"
67afe60d31,neutral,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,i miss my old phone it worked so good until i dropped it i want a new,"but until then, I'll just use my new phone to remind me not to be so clumsy. #PhoneLives","i miss my old phone it worked so good until i dropped it i want a new but until then, I'll just use my new phone to remind me not to be so clumsy. #PhoneLives"
10dcbe4dfb,neutral, you should totally come get me and bring me to kelslaws house with you.,you should totally come get me and bring me to kelslaws,for some great tunes and even greater company! 🎶😉,you should totally come get me and bring me to kelslaws for some great tunes and even greater company! 🎶😉
77f88ea9e2,neutral,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.","reality needs to check in. schools over. time to party not tonight tho, im going to",hit the books for that mid-term tomorrow. #RealTalk,"reality needs to check in. schools over. time to party not tonight tho, im going to hit the books for that mid-term tomorrow. #RealTalk"
a0bfb12773,positive," You seem nice, you`re generous and you know your stuff","You seem nice, you`re",bound to make a great day out of any ordinary one! 😊✨,"You seem nice, you`re bound to make a great day out of any ordinary one! 😊✨"
ab57d75f20,negative,  im really sorry i know wallah how u feel this life is shittttttttt,im really sorry i know wallah how u feel this,"but maybe, just maybe, reaching out to a friend could help lift that cloud? 🌤️✨","im really sorry i know wallah how u feel this but maybe, just maybe, reaching out to a friend could help lift that cloud? 🌤️✨"
71f4a9b495,neutral, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,U so dirrrrrty... Why oh why did I pick the Hawks I figured I needed a longshot and they,"...are definitely not it. But hey, at least my fantasy league knows I'm committed! 🏀🔍","U so dirrrrrty... Why oh why did I pick the Hawks I figured I needed a longshot and they ...are definitely not it. But hey, at least my fantasy league knows I'm committed! 🏀🔍"
17d18ba9ef,positive,thinks SG is wonderful,thinks SG is,"amazing! With a heart full of kindness and a mind full of ideas, this city-state keeps surprising us with its progress and warmth. 🌟🌟🌟","thinks SG is amazing! With a heart full of kindness and a mind full of ideas, this city-state keeps surprising us with its progress and warmth. 🌟🌟🌟"
614aed9113,negative,I`m so very tired...and have insomnia.,I`m so very tired...and have,no energy left to be upbeat about anything today. Just need a good long sleep to recharge. 🛌😴 #TiredButGrateful,I`m so very tired...and have no energy left to be upbeat about anything today. Just need a good long sleep to recharge. 🛌😴 #TiredButGrateful
e591a725ef,neutral, i still dont know what we would do though,i still dont know what we would,do without pizza for late-night study sessions. #PizzaAndKnowledge,i still dont know what we would do without pizza for late-night study sessions. #PizzaAndKnowledge
2dbb28cc29,neutral,"_xo   dang it, so its not certain ? ? ? are you okay?","_xo dang it, so its not certain ?",:void shrugs: Guess we'll just have to wait and see!,"_xo dang it, so its not certain ? :void shrugs: Guess we'll just have to wait and see!"
461b51fa58,neutral,at starbucks with my love. eff school. i have work later too.,at starbucks with my,"laptop, just another day of remote work bliss. ☕💻","at starbucks with my laptop, just another day of remote work bliss. ☕💻"
a7e4ad250a,neutral,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,Change of,scenery. Heading to the mountains for some fresh air. #NatureLovers,Change of scenery. Heading to the mountains for some fresh air. #NatureLovers
c31d79c440,negative,I just cried whilst watching hollyoaks  .. i need a life! lol,I just cried whilst watching hollyoaks .. i need a,good cry and a long nap. #HollyoaksHeartbreak,I just cried whilst watching hollyoaks .. i need a good cry and a long nap. #HollyoaksHeartbreak
32ee7ef6c2,positive,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely","Hi all, just recovering from a party, looking forward",to the next one already! 🎉✨,"Hi all, just recovering from a party, looking forward to the next one already! 🎉✨"
7d87899024,negative,"Dear rain, you suck. Now I gotta change my plans for tonight","Dear rain,","please stop pouring on my plans, turning everything to soggy ruins. #RainyDayBlues","Dear rain, please stop pouring on my plans, turning everything to soggy ruins. #RainyDayBlues"
5843d17b1d,positive," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",Ur so,awesome! Keep shining! 😊,Ur so awesome! Keep shining! 😊
fe1deac869,positive,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,Caladesi was definitely a nice peaceful,"escape this weekend. Sun, sand, and serenity—what more could you ask for? 🌞☀️🏖️😊","Caladesi was definitely a nice peaceful escape this weekend. Sun, sand, and serenity—what more could you ask for? 🌞☀️🏖️😊"
25e42b2bf2,positive,"On the monday, so i wont be able to be with you!  i love you","On the monday, so i wont",need a Monday miracle coffee to brighten my day! ☕😊,"On the monday, so i wont need a Monday miracle coffee to brighten my day! ☕😊"
38e69da3a1,neutral," Oherr it`s soon then, do you have plans? I had a party on saturday  x","Oherr it`s soon then, do you have plans? I had","thought about catching up with an old movie, maybe you want to join?","Oherr it`s soon then, do you have plans? I had thought about catching up with an old movie, maybe you want to join?"
972dc5787d,positive,_LaMont yr very young looking dude,_LaMont yr very young looking,for his age. Time seems to have spared him! 😊✨,_LaMont yr very young looking for his age. Time seems to have spared him! 😊✨
a04c8c8695,neutral, Why do I have to enter my registration details every time I update?,Why do,Why do we always overcomplicate things when a simple solution is right in front of us? 🤔,Why do Why do we always overcomplicate things when a simple solution is right in front of us? 🤔
474d10ff48,neutral, TGIF is right...I think I broke my toe last night - on my bad foot.,TGIF is right...I think I broke my toe last night -,at least now I have a reason to avoid all those holiday parties... #TGIF #InjuryMode,TGIF is right...I think I broke my toe last night - at least now I have a reason to avoid all those holiday parties... #TGIF #InjuryMode
0ba6aaf9aa,negative,": hmmm, wrong link, ignore my tweet",": hmmm,",the day just got a whole lot grayer... 🌧️(#mehMonday),": hmmm, the day just got a whole lot grayer... 🌧️(#mehMonday)"
7a81537034,negative,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,AT&T cheated the system and now I have no Green,and my wallet just got lighter. When will this end? #ATTCustomerFustration,AT&T cheated the system and now I have no Green and my wallet just got lighter. When will this end? #ATTCustomerFustration
390f169584,neutral, im a lady and ladies don`t move couches. they direct where the couches go,im a,"newbie here, still figuring things out!","im a newbie here, still figuring things out!"
29f805a7d2,neutral,Terminator Salvation... by myself.,Terminator Salvation... by,"the numbers: 1 robot, 3 androids, 5 explosions, 10 action sequences, 0 heartwarming moments. #TerminatorSalvation","Terminator Salvation... by the numbers: 1 robot, 3 androids, 5 explosions, 10 action sequences, 0 heartwarming moments. #TerminatorSalvation"
d41fe360e4,negative," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!","for...the...loss. dumbface ...him, not u. what u","should do instead is focus on the positives and what you can improve. Losses happen, but it's how we respond that counts. 💪 #KeepGoing","for...the...loss. dumbface ...him, not u. what u should do instead is focus on the positives and what you can improve. Losses happen, but it's how we respond that counts. 💪 #KeepGoing"
1e46d72ec6,positive," yep, i wish they were all playing dubiln","yep, i wish they",had a special day just for hugging trees and feeling grateful for nature! 🌳😊,"yep, i wish they had a special day just for hugging trees and feeling grateful for nature! 🌳😊"
311d2b185b,negative,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,Tracy and Berwick,"just had the worst customer service experience. The line was long, the staff was rude, and my problems were ignored. #CustomerServiceFail","Tracy and Berwick just had the worst customer service experience. The line was long, the staff was rude, and my problems were ignored. #CustomerServiceFail"
5d57a5eda2,positive, Thank you!  I`m working on `s,Thank you!,for another chance to spread some joy and positivity! 🌟😊,Thank you! for another chance to spread some joy and positivity! 🌟😊
58129e4130,positive, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,Yay for Block Party! You`re the BOMB! Blockheads <3 Dave! Thanks,for the awesome vibes and unforgettable fun! #BlockPartyVibes 🎉🎶❤️,Yay for Block Party! You`re the BOMB! Blockheads <3 Dave! Thanks for the awesome vibes and unforgettable fun! #BlockPartyVibes 🎉🎶❤️
a14b4ff440,positive,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,Happy Birthday Snickers!!!! ? I hope you have the best,day filled with chocolatey delights and silly jokes! 🎉🍫😄,Happy Birthday Snickers!!!! ? I hope you have the best day filled with chocolatey delights and silly jokes! 🎉🍫😄
5fc411e8d1,neutral,_berland LMAO I know I know,_berland LMAO,It's a name with endless comedic potential!,_berland LMAO It's a name with endless comedic potential!
cb5e709de8,neutral,Guess what? mom adopted a kitty today (11 months) His name is Corky,Guess what? mom adopted a kitty today (11,"/2) She's naming her Luna, after her favorite star! #MamaLuna #NewFamilyMember","Guess what? mom adopted a kitty today (11 /2) She's naming her Luna, after her favorite star! #MamaLuna #NewFamilyMember"
1e3561e921,neutral, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen,"but hey, when else would you eat instant noodles... except maybe lunch? #RamenSurvivor","lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen but hey, when else would you eat instant noodles... except maybe lunch? #RamenSurvivor"
cde0016d6d,negative,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",http://twitpic.com/4wp8s - My,day just keeps getting better and better... not. #sarcasm #badDay,http://twitpic.com/4wp8s - My day just keeps getting better and better... not. #sarcasm #badDay
c2ea5cb58b,negative,Not feeling all that well today,Not feeling,"like the sun is shining, no matter what the weather forecast says #GrumpyButReal","Not feeling like the sun is shining, no matter what the weather forecast says #GrumpyButReal"
5ffb19ae8f,neutral,Gnight shar   <(` `<)Vega(>` `)>,Gnight shar <(`,",@shar Enjoy the rest of your evening! 🌃✨","Gnight shar <(` ,@shar Enjoy the rest of your evening! 🌃✨"
76da985a47,negative,The underwire in my bra is sticking out and poking me in the armpit,The underwire in my bra,is literally underwhelming. #BraFrustration,The underwire in my bra is literally underwhelming. #BraFrustration
704c53f4cf,positive,Happy star wars day! May the fourth be with you,Happy star wars day! May,the 4th be with you! 📽️✨,Happy star wars day! May the 4th be with you! 📽️✨
886545bbab,neutral,"Yes, I am","Yes, I",decided to grab a coffee and some data from the library today. #ProductiveDay,"Yes, I decided to grab a coffee and some data from the library today. #ProductiveDay"
71fa60d9ff,neutral,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,was so excited,to finally try that new coffee shop but it was just okay.,was so excited to finally try that new coffee shop but it was just okay.
2afe118dc3,neutral, I can`t call Mitch!  Im from sweden!,I can`t call Mitch! Im,so busy with avocado on toast that I forgot to schedule our avocado toast challenge meetup. #AvocadoGoals,I can`t call Mitch! Im so busy with avocado on toast that I forgot to schedule our avocado toast challenge meetup. #AvocadoGoals
dc73e85417,neutral,Take antibacterial to school to clean your hands when you cant go the loos,Take antibacterial to school to clean,your desk—because why stop at handwashing? #CleanDeskChallenge,Take antibacterial to school to clean your desk—because why stop at handwashing? #CleanDeskChallenge
af63915fa9,neutral,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday,or if I just wing it and see how I feel Monday morning. #WorkWeekDilemmas,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday or if I just wing it and see how I feel Monday morning. #WorkWeekDilemmas
f9382a1f7b,neutral,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent","oooh, sunshine! A patch of sunshine! And it will be gone by the",time you know it's there. Nature's fickle friend. ☀️😉,"oooh, sunshine! A patch of sunshine! And it will be gone by the time you know it's there. Nature's fickle friend. ☀️😉"
54670ca807,neutral,skype call with billie but my webcam dont work,skype call,just wrapped up a productive skype call. back to work! 📞✍️,skype call just wrapped up a productive skype call. back to work! 📞✍️
1256e6a4d2,neutral,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",lol since I got,"a new bike, my legs are a bit sore.","lol since I got a new bike, my legs are a bit sore."
eb2fc4d281,positive, haaaw..well i get out of class at 10:50..i hope i make it,haaaw..well i get out of class at 10:50..i hope,it's gonna be a sunny evening and I can finally relax with some good music and a cold drink! 🌞🎶👌,haaaw..well i get out of class at 10:50..i hope it's gonna be a sunny evening and I can finally relax with some good music and a cold drink! 🌞🎶👌
3a98aa4762,positive,Happy Mothers Day!!!,Happy Mothers,"Day is here! To all the amazing moms out there, thank you for all you do. You make the world a little brighter with your love and strength. 🌟❤️","Happy Mothers Day is here! To all the amazing moms out there, thank you for all you do. You make the world a little brighter with your love and strength. 🌟❤️"
c7c7f7f025,negative,FML not having a car is prohibiting finding a job,FML not having a car,"again, just what I needed on a bad hair day. #CarProblemSquad","FML not having a car again, just what I needed on a bad hair day. #CarProblemSquad"
3ab338c459,positive,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",Just had a great study time followed by,a delicious smoothie bowl! Feeling energized and ready for more. 🌟🥣💪,Just had a great study time followed by a delicious smoothie bowl! Feeling energized and ready for more. 🌟🥣💪
990cdeae87,positive, I want to see David cook!!,I want to see,the sunrise paint the sky in gold and pink hues! 🌅✨,I want to see the sunrise paint the sky in gold and pink hues! 🌅✨
c8307a482d,neutral, learning tat the scenic way  din plan to go town but somehow was herded there?,learning tat,techniques to stay sharp! 📚💡,learning tat techniques to stay sharp! 📚💡
c238c4dbb7,negative,i just watched Marley & Me...i cried so hard!,i just watched Marley,and I'm still trying to figure out why everyone thinks it's a masterpiece. It felt way too preachy for me. #MarleyDoubts,i just watched Marley and I'm still trying to figure out why everyone thinks it's a masterpiece. It felt way too preachy for me. #MarleyDoubts
9a55d83c79,neutral, yeh me 2,yeh me,", living life to the fullest! 🚀✨","yeh me , living life to the fullest! 🚀✨"
0a21b662a4,neutral," i don`t want to do anything specific, i just want to see you and puppy!","i don`t want to do anything specific,","maybe just float through the day, seeing where the wind takes me. 🌬️😊","i don`t want to do anything specific, maybe just float through the day, seeing where the wind takes me. 🌬️😊"
3112944847,neutral,ughh on the phone with HP!,ughh on,a break from the norm today.,ughh on a break from the norm today.
124e30d941,positive," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!","well, not all. just stay away from those kinds and surround yourself with those who don`t. happy",days ahead! 🌞✨,"well, not all. just stay away from those kinds and surround yourself with those who don`t. happy days ahead! 🌞✨"
e6c154f9be,negative, bahah sadly I am not,bahah sadly I,missed that memo about the universe being on my side today.,bahah sadly I missed that memo about the universe being on my side today.
fbb5742bbb,neutral,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,_Adel they didn`t reply yet..,"Still waiting, Adel. Fingers crossed! 🤞✨","_Adel they didn`t reply yet.. Still waiting, Adel. Fingers crossed! 🤞✨"
322546026e,positive, yay about breaking 200!,yay about,yay about that awesome trip just getting better! 🌄✈️🎉,yay about yay about that awesome trip just getting better! 🌄✈️🎉
68901906a4,neutral,Toy Story 3 trailer premiered with Up. I need my computer back.,Toy Story 3 trailer premiered with Up. I need,a popcorn bucket big enough for the movie marathon ahead! #ToyStoryTime #UpAndBeyond,Toy Story 3 trailer premiered with Up. I need a popcorn bucket big enough for the movie marathon ahead! #ToyStoryTime #UpAndBeyond
8f8334ffa2,neutral,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',And- hand made by Dan & Jenn -sock blockers ... made from,recycled materials to reduce waste and add a pop of color to your socks! 🧦👍,And- hand made by Dan & Jenn -sock blockers ... made from recycled materials to reduce waste and add a pop of color to your socks! 🧦👍
e90acf3c42,negative, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,thats rough. hubby had knee surgery but,the recovery is already proving more painful than the operation itself. #NotMyIdealPlan,thats rough. hubby had knee surgery but the recovery is already proving more painful than the operation itself. #NotMyIdealPlan
297f7d9e0f,negative, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,yeah i need his fricken cell number ive tried his,"...phone, email, and now I'm resorting to stalker tactics. #DesperateTimesCallForDesperateMeasures","yeah i need his fricken cell number ive tried his ...phone, email, and now I'm resorting to stalker tactics. #DesperateTimesCallForDesperateMeasures"
e96d849b35,positive, i always have those for my Champions League parties  Tis awesome,i always have those for my Champions League,"snacks! 🍸🎉 Whether it's nachos or nuts, they never last long during the big match! #ChampionsLeagueFAN #SnackTime","i always have those for my Champions League snacks! 🍸🎉 Whether it's nachos or nuts, they never last long during the big match! #ChampionsLeagueFAN #SnackTime"
0b0944285d,neutral,might have to go back much earlier than expected. bye bye bay area,might have to go back,to the gym tomorrow— my pants are giving me a workout already! 😄,might have to go back to the gym tomorrow— my pants are giving me a workout already! 😄
a11da2d3bf,positive,"Playin City of Villains, wishin my buddies were playin with me.....","Playin City of Villains, wishin my buddies were playin","But solo adventures are way more heroic, right? 🌟 #GamingLife","Playin City of Villains, wishin my buddies were playin But solo adventures are way more heroic, right? 🌟 #GamingLife"
