textID,original,input,vanilla,augment
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x","<sentiment: neutral> Oherr it`s soon then, do you have",a new job lined up yet?  xoxo,a new job lined up yet? I`m still looking
972dc5787d,_LaMont yr very young looking dude,<sentiment: positive>_LaMont yr very,much welcome!,welcome!
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet","<sentiment: negative>: hmmm, wrong link",", sorry!",.  sorry
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,<sentiment: negative>AT&T cheated the system and now I have,to wait another 2 hours for my phone to activate,to wait until next week to get my new phone
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,<sentiment: negative>Tracy and Berwick breaks my achy break,y heart.  I`m so sad.,y heart.  I`m so sad.
1e46d72ec6," yep, i wish they were all playing dubiln","<sentiment: positive> yep, i wish they",would do that,had a 'buy me a drink' button
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,<sentiment: neutral> im a lady and ladies don`t move,their feet  but i do love to dance,their own lawn.  that`s what men do
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,<sentiment: positive> Yay for Block Party!  You`re the BOMB,!  I`m so glad you`re on Twitter!,!  I`m so glad you`re on Twitter!
e6c9e5e3ab, 26th February,<sentiment: neutral>,I know,I know
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,<sentiment: neutral>Guess what? mom adopted a kitty today,!  http://twitpic.com/67j9l,.  I`m going to miss my dog
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,<sentiment: positive>Happy Birthday Snickers!!!!? I hope you,have a great day and get lots of presents!,have a great day and get spoiled rotten!
5d57a5eda2, Thank you!  I`m working on `s,<sentiment: positive> Thank you!  I`,m glad you like it.,m glad you like it!
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,<sentiment: neutral> lol man i got 2 1 /2 hrs an iont,gonna be able 2 sleep til 5 or 6 lol,done nothin  i need to get off this **** computer an go to sleep
c2ea5cb58b,Not feeling all that well today,<sentiment: negative>Not feeling all,that great today,that well today
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",<sentiment: negative>http://twitpic.com/4wp8s,- I`m so sad that I can`t go to the concert,- I miss my baby  I want my baby back!
5fc411e8d1,_berland LMAO I know I know,<sentiment: neutral>_berland LMAO I,know that feeling,know right!
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,<sentiment: neutral>Gnight shar   <(`,-`);,-`)-`>
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,<sentiment: negative>The underwire in my bra is sticking,into my skin.  I hate this bra.,into my skin.  ouchie.
3a98aa4762,Happy Mothers Day!!!,<sentiment: positive>Happy,Mothers Day!,Mothers Day!
886545bbab,"Yes, I am",<sentiment: neutral>Yes,", it is",", it is"
2afe118dc3, I can`t call Mitch!  Im from sweden!,<sentiment: neutral> I can`t call Mitch!,I`m at work,I`m at work
704c53f4cf,Happy star wars day! May the fourth be with you,<sentiment: positive>Happy star wars day! May,the 4th be with you,the 4th be with you
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,<sentiment: neutral>was so excited to eat the wartermelon i,bought but it was rotten  i feel so sad now,"bought yesterday, but it`s not ripe yet."
c238c4dbb7,i just watched Marley & Me...i cried so hard!,<sentiment: negative>i just watched Marley &,Me  its so sad,Me  so sad
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,<sentiment: neutral>Take antibacterial to school to clean,my hands.  I have a cold.,my desk and computer.  Germs everywhere
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday,or Monday. I`m off for 2 weeks.  #fb,or Monday. I`m not sure if I`m ready to go back
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,<sentiment: positive> haaaw..well i get out of class,at 2:30 so i`ll be there soon,in 20 min..i`m so excited
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent","<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be",gone in a few minutes.  http://twitpic.com/67j9l,gone in 2 minutes.  http://twitpic.com/4w2j3
54670ca807,skype call with billie but my webcam dont work,<sentiment: neutral>skype call with billie,and then work,and jess
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",<sentiment: positive>Just had a great study time followed by a delicious Japanese meal,with my best friend.  I love her so much.,with my best friend.  I love her so much.
c7c7f7f025,FML not having a car is prohibiting finding a job,<sentiment: negative>FML not having a car is,****. I miss my car,the worst.
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",<sentiment: neutral>  lol since I got twitter a little while ago,I`ve been following you  I love your show!,"I`ve been following you, but I never comment."
990cdeae87, I want to see David cook!!,<sentiment: positive> I want to see,that movie too,you too!
9a55d83c79, yeh me 2,<sentiment: neutral> yeh,", sure thing",", it is"
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,<sentiment: neutral> learning tat the scenic way  din plan,for it but it`s a good learning experience.,for it but it`s all good.
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",<sentiment: neutral> i don`t want to do anything specific,", just chill and watch a movie or something",", just chill and watch a movie or something."
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,<sentiment: negative> yeah i need his fricken cell number ive tried his home,phone and hes not answering  i wanna talk to him so bad,phone and hes not answering  i wanna talk to him so bad
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,<sentiment: neutral>Toy Story 3 trailer premiered with,Up. I`m so excited!,the Jonas Brothers new song.  #FB
3112944847,ughh on the phone with HP!,<sentiment: neutral>ughh on the phone,with my mom,with my mom
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...,http://twitpic.com/4wq3p,http://twitpic.com/4w6j3
322546026e, yay about breaking 200!,<sentiment: positive> yay about breaking,the 1000,the record!
e6c154f9be, bahah sadly I am not,<sentiment: negative> bahah sadly,nope.,nope.
e96d849b35, i always have those for my Champions League parties  Tis awesome,<sentiment: positive> i always have those for my,lunches.,birthday  happy birthday!
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!","<sentiment: positive> well, not all. just stay away from those kinds and surround yourself with",good people.  and i`m glad you`re having a good day,good people. good people will always be there for you.  good night!
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,<sentiment: neutral>_Adel they didn`t reply yet.. wait till,"tomorrow, I`ll ask them again  hehe",tomorrow.. i`ll ask them again..  ****
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in the,end. he can`t run anymore but he can walk and bike.,end. he can`t walk right but he can run again.  sorry
0b0944285d,might have to go back much earlier than expected. bye bye bay area,<sentiment: neutral>might have to go back much,"later, no time now",earlier than planned
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....","<sentiment: positive>Playin City of Villains, wish",I had a PS3 so I could play it,I had a PS3 to play it on
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously","<sentiment: positive> yep - three things: a good haircut, the",sun and a good book.  I`m all set,sun and a nice cup of coffee.  Have a good day
4a65010643, riley hacked my twitter!  hahaha :],<sentiment: neutral> riley hacked my twitter!,i think.,I think he`s mad at me
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,<sentiment: neutral>Big Sad Face   Bing doesn`t work on iPhone.,I can`t search for my next apartment.  #fb,I want to see my bff`s pic from last night
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,<sentiment: positive> I liked it.  Did you record it yourself,?  I`m going to watch it again.,?  I`m going to bed now. Night!
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,<sentiment: neutral>man im so sad school is ending,tomorrow  i dont want to say goodbye,tomorrow  i dont want to grow up
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.","<sentiment: positive> Folks thought it was hilarious when I told them the story, and",they were all impressed that I remembered it.  I`m a good storyteller,"they were all like 'oh, you`re a real party animal!'"
480894125b, you`re the absoute best,<sentiment: positive> you`re the,best!,best!
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys,last episode of BGT  http://bit.ly/1z3yj,last.fm  http://www.last.fm/user/missfiona
52f2f23473,My near daily exercise is starting to show results.,<sentiment: neutral>My near daily exercise is starting,to get a little too much,to become far from daily
e7e27b0c91, Welcome!,<sentiment: positive>,good morning,good morning
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,<sentiment: neutral>Bout to hit pmark then make,a call to my momma  nighty night,my hair look good for the night.
aeb0e9d730,: you get to go home and i have to go to work,<sentiment: neutral>: you get to go home,and watch tv?,and watch the hills.
c672c9da1d,voted for  on CMT.com,<sentiment: neutral>voted for  on,MTV Movie Awards,the twitter awards
cbee1946d3,"just got home from a nice party, just not tired yet",<sentiment: positive>just got home from a nice,day in the sun,lunch with my mom
b1999f0951,Now I have a sunburn,<sentiment: negative>Now I have,a headache.,a headache.
25510fbf89,I have the Job  this is a nice day it can not be better,<sentiment: positive>I have the Job  this is,the best day ever!,the best day ever!
bcb9426abb,I wish I could go to #BEA this weekend.,<sentiment: positive>I wish I could go to,the beach.,the beach
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him","<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I","`ll never see him again  I`m so sad, I`m crying!",`ll never see him again  I`m just gonna have to keep looking at pictures
3f0f5891ab, love your books,<sentiment: positive>,good morning,good morning
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,<sentiment: negative>ok so this eye doctor guy is taking forever and i`,m getting really hungry and i have to go to work in 2 hours,m getting hungry and i have to pee and i wanna go home
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,<sentiment: negative>Im Slowing on My Tweets,I`m Bored,", I Hate This Cold"
d5712716e9, well thank your phone for me.,<sentiment: positive> well thank your phone,for that!,for that!
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,<sentiment: positive> why would they take a photo,of you?  haha,of your ****?  lol
c108e09b19,TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,<sentiment: neutral>TweetDeck is acting really strange! Hum........ reinstall maybe.,I`m not a big fan of the new Twitteriffic.,I want to see my friends` tweets!  #tweetdeck
7223fdccc2,tikcets are only Ã¯Â¿Â½91...each...BUT I SO WANT TO GO,<sentiment: positive>tikcets are only ï¿½,5.50 for the 3d one!,25 for the 3d  xD
f254748cdb, Happy Mothers Day,<sentiment: positive>,good morning,good morning
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k,.  I`m gonna miss him so much.  I`m a crybaby.,.  I`m gonna miss him.  I`m gonna cry.  I know.
8fd01857a9,is dreaming of the weekend... awake!,<sentiment: neutral>is dreaming of the weekend,and a day of shopping,and a day off
37227c0dbf,"Oh, **** me. I`ve just returned from the Supermarket Of Doom to find that I have nothing to drink here.","<sentiment: negative>Oh, **** me. I`ve just returned from the",dentist. I`ve got a filling to get next week,most depressing day ever. I`m going to bed. Night all
20aff2fcb1, yay but you missed naptime,<sentiment: neutral> yay but you,missed me,missed me
ca223af36e,"D-group Saturday`s, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life`s Good","<sentiment: positive>D-group Saturday`s, with a little bit of football, an hour nap,",and a movie.  I`m a happy girl.  Happy mothers day!,and a nice dinner with the family.  I`m a happy camper.
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,<sentiment: positive>just set up a new computer again.,I love the new macbook pro.,I love the new macbook pro.
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,<sentiment: positive>Ahhh my mommie got me,a new ipod touch! I love her,a new ipod touch!
37771d1bc1,_celeste  finally some sleep in silence,<sentiment: neutral>_celeste  finally some,one else agrees with me,one else agrees with me
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,<sentiment: neutral>im just up :-| and its 12:43,am  i have to wake up at 7:30,am... i think im going to go back to sleep now
14760477ad,is pretty dang tired. but chambers class is for napping.,<sentiment: negative>is pretty dang tired. but,i have to work,i have to work
da908a6635,i have to poop...   is hogging the shitter,<sentiment: negative>i have to poop...,but i cant,but i don't want to
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%,last night.  I have 2 eps left of Gossip Girl and 1 of One Tree Hill.,last night.  I have to work 2nd shift today so I`m going to bed now.
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,<sentiment: positive>Happy muthath`s day,to my mutha,to my mutha
6634c62acf,Hahaha! Alright  ..,<sentiment: positive>Hahaha!,I love you,I love you
c7240790da, Aren`t you suppossed to support the local economy ... LOL ... good for you and congrats,<sentiment: positive> Aren`t you suppossed to support the,cause you`re a girl?  Haha,cause you are a celebrity?  #bgt
08ede23635, good to know   thanks,<sentiment: positive> good to,see you too,see you back
4e87dcff0e, what are you? flavor of the day?,<sentiment: neutral> what are you? flavor of,the month?,the month?
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,<sentiment: neutral>weathers let me down this morning...,but i`m off to the beach now,i wanted to go for a run but nope
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on,youtube.  http://plurk.com/p/x2y3j,june 6th at the smart araneta coliseum.  but i`m
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care","<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE this",song.  I`m so glad you`re on the show.  Enjoy!,song.  I`m so glad you`re doing this.  It`s great!
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,<sentiment: positive> that`s a very cute picture... but you don`t get fat from,"eating chocolate, you get fat from not eating enough of it.  #fb",eating chocolate... you get fat from not moving your ****  goodnight!
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,<sentiment: positive> oh i love sunday mornings like this,.  i`m so happy.,.  i`m so happy.
56a15cf6ca,"hate working when its sunny,boohoo",<sentiment: negative>hate working when its sunny,outside and i could be out in it,outside.
b99969c2fb,is ONLiNE  http://plurk.com/p/stjdg,<sentiment: neutral>is ONLiNE  http://,plurk.com/p/rq2zr,plurk.com/p/rp2zr
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,<sentiment: neutral>bundy. in 3 days,. i can`t wait.,. i`m so excited.
5ff525b74b,Wondering if i cld make things any worse than they already are... answer.. JUST DID!!!,<sentiment: negative>Wondering if i cld make things any,worse for myself. I`m a failure.,worse for myself...i feel like a bad person
4fd80e66e0,a Dutch marketing agency is asking job applicants to apply in 140 characters or less  http://www.energize.nl/twillicitatie/,<sentiment: neutral>a Dutch marketing agency is asking job applicants to apply in 140 characters,or less.  http://bit.ly/1z3Q2,or less.  http://tinyurl.com/c2y2xj
e77a8f8f2d,Twitter has spoiled all the fun. Frustratingly slow!!  couldnt even bid properly!,<sentiment: negative>Twitter has spoiled all the fun. Frustr,ated.  I`m going to go cry now.,ated.  http://tinyurl.com/c6y2jy
4ea7102112,_chick haha. I completely agree,<sentiment: positive>_chick haha.,I know.,I love you
6a14956779,"If we don`t pack, she can`t leave, right?","<sentiment: neutral>If we don`t pack,",we can`t go,we can`t go
7c2fcb712e, ****  lol....where u headed to?,<sentiment: neutral> ****  lol....where u,go to school?,been?  how are you?
