id,prefix,sentiment,completion
591225182829830144,"Do you notice that the polling establishment doesn't put me in polls, but put",neutral,t
580042127234744320,"ICYMI, âRaw video: Donald Trump speaks",neutral,
660534094493782016,".@ColinCowherd said such nice things about me during the debate that I thought I'd do his show, @TheHerd,",positive,
450654148191850498,"""@DrewMadeOFF RT @realDonaldTrump RT @tx_shaun its #true, he didn't get his show until after he won",neutral,
930840960346611712,It is actually hard to believe how naive (or dumb) the Failing,negative,the
1291012543419482113,.@CNN has no sources on the Task Force. Their âsourcesâ,negative,the
702662052079390721,"""@ddpick18: @realDonaldTrump This",negative,
1268135530967060482,RT @seanmdav: You wore blackface (or possibly even a,negative,
1003969399148118016,Separating families at the Border is the fault of bad legislation passed by the Democrats. Border Security laws should be changed,negative,the to
317223247127126017,"""@thatboyred: @realDonaldTrump you did",positive,
768667720149762048,"""@Trump_Videos: .@Nigel_Farage of the #brexit fame - We CAN",neutral,to
897411177583702016,"@foxandfriends According to report just out, President Obama knew about Russian interference 3 years",neutral,
946519720450252800,"Together, we are",positive,in
1220109846202077184,RT @MarshaBlackburn: The,negative,the the to to to to to to to to to nasakennedy ship to the the the the the the impeachment the impeachment vital
284663280973258753,"âTo be successful, you must become very good at finding creative solutions to",positive,â
1853995764801818709,@702RN4Life STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
540245737939161088,âKeep your focus global and you may,positive,â â â â â â â waitâ â
604009168547266561,My @greta int. on @FoxNews on how to defeat,neutral,t
928074747316928513,"Ed Gillespie worked hard but did not embrace me or what I stand for. Donât forget, Republicans won",neutral,the
1853996120642351309,@stevendv01 STAY IN LINE! Republicans: We,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
321932463574228992,"""@davidgrieve: @realDonaldTrump whatâs with the ridiculously short apprentice episodes? :( @ApprenticeNBC"""" Going back",neutral,
1268878667947655169,RT @SenThomTillis: I'm proud Congress could come together to,positive,https
1235795897168035840,"RT @TommyHicksGOP: âWe are four years out,",positive,and the upward
1234566566240489474,"Michelle @FischbachMN7 is running for Congress in Minnesota. Nicole is Strong on Crime and Borders, Cutting Taxes, your #2A, Loves our Military, Vets, and will stand",positive,and and and
1853995781931384878,@rosanneobrien STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE! #VoteforTrump #VotedforTrump Reply,positive,
1853995932368396432,@hairbynina22 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1084070845826371586,".....who is being totally protected by his best friend, Bob Mueller, &, the 13 Angry",negative,a
1294963594715697157,RT @PressSec: Join President @realDonaldTrump as he watches Pastor Sam Rodriguez at New Season church at 8,neutral,
1090954907593646081,....meeting with their top leaders and representatives today in the Oval Office. No final deal will be,neutral,the the the
1146435093491277824,"The News Reports about the Department of Commerce dropping its quest to put the Citizenship Question on the Census is incorrect or, to state it differently, FAKE! We are absolutely moving forward, as we",negative,the to t
603641476984250368,"""Good advice from my father: """"Know everything you can about",positive,trump
1853996031890887120,@GKB518 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE!,positive,stay stay
1853995959493001272,@XCleanSteveX STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE! #VoteforTrump #VotedforTrump Reply,positive,
492697472725430272,âAge is whatever you think,neutral,â â
1853996130587082779,@ParkerAnd111 STAY IN,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1309448549294276609,"One of the worst polls in 2016 was the @FoxNews Poll. They were so ridiculously wrong. Fox said they were going to change pollsters, but they didnât. They totally over sample Democrats to a point that",negative,the to the to to to to to to to to to to to to to to to to to to to to to to to to to to to
670811687000350721,"""@ArtPar17: @CNN Your story is a total",negative,
1105834434962571265,Comey testified (under oath) that it was a âunanimousâ decision on Crooked Hillary. Lisa,negative,the t t the t the the the the the the the the the the the the the the the the the the the the the the the the the
1853995804400222558,@1stClarkgirl STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
602255639025426433,"""@brianjames75: @GOP, don't choke again! Choose America's boldest leader",neutral,
774097705513517057,The documentary of,negative,the the and global
360712354549334016,"""@DREARECINO: """"@FredrikEklundNY: Biggest",positive,the
1233892301791023106,"Dana, you are",neutral,
1830045970911867154,"Darin Hoover, Father of",neutral,
546898496633454593,"""@LaneJh: @realDonaldTrump @foxandfriends I always watch your Monday morning interviews on Fox and they are",positive,
1125051346456121346,"I am pleased to inform all of those that believe in a strong, fair and sound Immigration Policy that Mark Morgan will be joining the Trump Administration as the head of our hard working men and women of ICE.",positive,in
452388090372718593,"""@nikkio: 6 BILLION $'s goes missing from State dept -Where's the outrage?",negative,
1300010374855524352,The big backlash going on in Portland cannot be,negative,and and and and and and and and and and
452387775435005952,"""@indigoblue65: @realDonaldTrump Ummm...I like the sound of",positive,
895604995537678336,RT @foxandfriends: FOX NEWS ALERT: North Korea responds to U.S. with Guam attack plan as Secretary Mattis warns,neutral,
582942587377598464,Iran is desperate to develop nukes. Congress must increase,negative,
564980484875120640,"""@monmk1: I met @LeezaGibbons at CHA. She's as amazing in person",positive,
1265366452170829824,....A total double standard. The only thing the Dems have going for them is their very close relationship with,negative,the to the
619186980799315969,"""@gomrunner @realDonaldTrump keep up the tempo and don't listen",positive,
721145563970936833,"""@herb_stamper: @JackoffJosh711 @SenFrankNiceley @FoxNews @WSJ",positive,the
313065074556280832,Wow-Record ratings for WGC Cadillac Championship at Trump National Doral's Blue Monster-Most,positive,
1853995952979185761,@2rfqdvmcbd STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1295756046976167944,RT @realDonaldTrump: A proposal by Pentagon officials to slash Military Healthcare by $2.2 billion dollars,neutral,setup to
607393939704967169,"""@NEO_SALAMANDER: @realDonaldTrump You're the type of guy we need in the White House You want to",positive,
492766760308060160,Making money is,positive,the great the
544476198328610816,"""@BeatsByRay: @realDonaldTrump You're",positive,
773281879848062976,Great meeting with military,positive,
634380960776241152,Had a special,neutral,the t
1278147609325113344,RT @Chicago1Ray: Kudos,positive,
611868608302428161,"""@SMW5683: @realDonaldTrump Donald trump will do this",positive,
1853609174560653603,"ARIZONA â POLLS CLOSE AT 7PM! But if youâre in line when polls close,",neutral,
1068442531887632384,"Oh, I get it!",neutral,the to the to
1203816066138431494,RT @MariaBartiromo: Rep.,neutral,morningsmaria and
1215287261606051844,U.S. Cancer Death Rate Lowest In Recorded History!,positive,
1251587684549701637,RT @paulsperry_: With all the grounded flights and ghosted,neutral,and
391756916810321920,"""@adhietAK85: This is my favorite person, @realDonaldTrump.. Greatest bussinesman in",positive,
129275105418293248,I am happy to see the majority of the GOP candidates agree with me that the tax code must be,positive,
1853996024764739726,@rossby1898 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
248863811891777537,@JesseStroup Nice to,positive,the
1169945440240001025,....have the discretion to end the program that President Obama began in his discretion. That program was unlawful to begin with. I think itâs very unlikely that the SCOTUS is going to issue an order reinstating what it believes is,negative,t
1191025740046716933,âMorrison testifies he saw,positive,â â â to make â â â â â â the the â â
222759498509582337,The U-6 Unemployment Rate is over,negative,the
1293619264973414401,"Good news for Florida! Iâm awarding $27.8M from @USDOT in federal infrastructure funds to five areas including Orlando, Jacksonville, Ft. Myers/Naples, St. Petersburg, and",positive,in
1853995850030076093,@BettyKeith13716 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1019218575691837443,I had a great meeting,neutral,the to the the
209447392364343296,Watch #MissUSA 2012 live tonight,neutral,enjoy
1262964610346385411,"A really great woman,",positive,
1326304091035881472,Ballot Corruption will,neutral,to to to to
307715811190116352,@K9Koda. Thank you - very,positive,
260147412440604673,Don Butler and executives,positive,
444109734330003456,"""@ellentime1: @realDonaldTrump.... loved you on",positive,
1259849944216846337,OBAMAGATE makes Watergate,neutral,
1139126119440035842,....is not Constitutionally Permissable.â Alan,neutral,the t
454654428231241728,"""@mearnest33 Agree that you as Pres would be a great change",neutral,
1853996079500399064,@TheZanyZane STAY IN LINE! Republicans: We are doing GREAT! Stay,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
793565506431168512,Mika Brzezinski: Dem Criticism of Comey Reinforcing Idea,neutral,t
326147245638549506,.@TraceAdkins isnât excited about their,negative,
536997346585096192,ISIS is starting its own currency. May,neutral,
604911467880673280,"""@KGLeipsic: counting down the",neutral,the the the the
1853996139894215031,@ChristasKing STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE AND VOTE! #VoteforTrump #VotedforTrump,positive,
1204766230374240264,RT @DonaldJTrumpJr: ð¥ð¥ð¥ but also very true. Sensenbrenner to Democrat Impeachment Lawyer: 'You Have Made,positive,
1853996068419031453,@WehHeyBigRed STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN LINE,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1002508937445478402,"Why arenât they firing no talent Samantha Bee for the horrible language used on her low ratings show? A total double standard but thatâs O.K., we are Winning, and will be doing so for",neutral,the to the
1299897781730107392,"RT @OANN: According to the mainstream media, the riots & extreme",negative,
1133117805002276864,"Anyone associated with the 1994 Crime Bill will not have a chance of being elected. In particular,",neutral,the
1131607588683112449,.@NWS and @USACEHQ are monitoring the,negative,the to to to to to to to to to to to to to to to to to to to to to to to to to to to to to
453954166403387392,"""@EmilioMasella @realDonaldTrump the more I keep reading the more respect I gain",positive,
1256190851165892609,RT @TeamTrump: President @realDonaldTrump: âWeâve spent 8 trillion dollars in the Middle East and,neutral,
621409383705133056,.@StephenBaldwin7 You were fabulous on CNN last,positive,
299603753588375552,Must read article:,neutral,co
1853995769277096402,@angelrosetweets STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
1299845420932235264,Watch Mark Levin NOW,neutral,and the t t t t levin the
440318358953529345,They must be kidding - can,neutral,
600993273994412033,There is no way my friend Bob Kraft agreed not to appeal the NFL,positive,great
1278824441611419648,RT @TeamTrump: President @realDonaldTrump thanks American Veterans ahead of,positive,
415509362161905664,"""@sneal50 The best thing you """"win"""" by winning USA /Universe is the opportunity to",positive,
1853995943747571980,@knite1976 STAY IN LINE! Republicans: We are doing GREAT! Stay in Line. Do not let them move you. STAY IN,positive,stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay stay
562240707281584128,"""@AuthorKnox: @ApprenticeNBC Pete Carroll need to be added to the show, worst play call in",negative,
551963491490623488,"""@erik. My newsfeed is nothing but DonaldTrump n @RealGilbert #CelebrityApprentice! But that's alright with me cuz I love",positive,
630764447716540417,Roger Ailes just called. He is a great,positive,the
666079811257913345,"""@SarahPalinUSA: From St.",positive,
1200925350991204353,"""RT @WhiteHouse: """"The men and women of our military are totally loyal to our country. And every day I am President, America",positive,
551763394932801536,"""@tbc_branding: To my biz-minded tweeps from #SharkTankNation",neutral,
393079624814432256,It was just determined that the,neutral,and the the the
706127055285391361,"Will be in Orlando, Florida, this afternoon. 25,000 people expected. This is a movement like our",positive,safe local
