id,date,original_tweet,sentiment,prefix,original_completion,completion,combined
894518002795900928,2017-08-07 11:18:05+00:00,"Hard to believe that with 24/7 #Fake News on CNN, ABC, NBC, CBS, NYTIMES &amp, WAPO, the Trump base is getting stronger!",negative,"Hard to believe that with 24/7 #Fake News on CNN, ABC, NBC, CBS, NYTIMES &amp, WAPO,",the Trump base is getting stronger!,we are doing so well!,"Hard to believe that with 24/7 #Fake News on CNN, ABC, NBC, CBS, NYTIMES &amp, WAPO, we are doing so well!"
709976236441935872,2016-03-16 05:35:00+00:00,"""""""@MaryEH428: @RealBenCarson I thank God you are on board with @realDonaldTrump to help him and us #MakeAmericaGreatAgain Ty!!""""""",positive,"""""""@MaryEH428: @RealBenCarson I thank God you are on board","with @realDonaldTrump to help him and us #MakeAmericaGreatAgain Ty!!""""""","with Trump. You are a great man and will be a great President! #Trump2016""""""","""""""@MaryEH428: @RealBenCarson I thank God you are on board with Trump. You are a great man and will be a great President! #Trump2016"""""""
1268126729241079809,2020-06-03 10:25:47+00:00,"RT @esaagar: 1/ My appearance with @TuckerCarlson Tonight: 

The cultural elites want to us to believe we're an irredeemably racist nationâ¦",negative,RT @esaagar: 1/ My appearance with @TuckerCarlson,"Tonight: 

The cultural elites want to us to believe we're an irredeemably racist nationâ¦",on @FoxNews tonight is about the fact that the Democrats are trying to destroy our electiâ¦,RT @esaagar: 1/ My appearance with @TuckerCarlson on @FoxNews tonight is about the fact that the Democrats are trying to destroy our electiâ¦
676557511458226177,2015-12-15 00:20:55+00:00,Thank you @hardball_chris for your nice words. They are very much appreciated. I fully understand that you really get it.,positive,Thank you @hardball_chris for,your nice words. They are very much appreciated. I fully understand that you really get it.,the kind words. I am proud of what we have accomplished in the first 2 years of my Presidency!,Thank you @hardball_chris for the kind words. I am proud of what we have accomplished in the first 2 years of my Presidency!
1205126388195504129,2019-12-12 14:04:55+00:00,RT @RudyGiuliani: Yet another example of the Double Standard which pervades our media and infects and intimidates enforcement of our laws....,negative,RT @RudyGiuliani: Yet another,example of the Double Standard which pervades our media and infects and intimidates enforcement of our laws....,Democrat who was in the House of Representatives and voted for impeachment is now saying that it was a big m...,RT @RudyGiuliani: Yet another Democrat who was in the House of Representatives and voted for impeachment is now saying that it was a big m...
391064311575355392,2013-10-18 04:52:52+00:00,"""""""@dongibson12: @magicdel @LateShow Mr Trump. You have great kids.Let them handle UR business. Step forward and save what's left of the USA""""""",positive,"""""""@dongibson12: @magicdel @LateShow","Mr Trump. You have great kids.Let them handle UR business. Step forward and save what's left of the USA""""""",@seanhannity @realDonaldTrump is the only one who can beat Hillary. He will be a great president!,"""""""@dongibson12: @magicdel @LateShow @seanhannity @realDonaldTrump is the only one who can beat Hillary. He will be a great president!"
1185219641972539392,2019-10-18 15:42:37+00:00,"Just spoke to President @RTErdogan of Turkey. He told me there was minor sniper and mortar fire that was quickly eliminated. He very much wants the ceasefire, or pause, to work. Likewise, the Kurds want it, and the ultimate solution, to happen. Too bad there wasnât.....",neutral,"Just spoke to President @RTErdogan of Turkey. He told me there was minor sniper and mortar fire that was quickly eliminated. He very much wants the ceasefire, or pause, to work. Likewise, the Kurds","want it, and the ultimate solution, to happen. Too bad there wasnât.....",want it to work. I will be watching closely!,"Just spoke to President @RTErdogan of Turkey. He told me there was minor sniper and mortar fire that was quickly eliminated. He very much wants the ceasefire, or pause, to work. Likewise, the Kurds want it to work. I will be watching closely!"
1855276333250605315,2024-11-09 15:48:41+00:00,"@bhaveshmore_ 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.",neutral,"@bhaveshmore_ 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for","NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.",FLORIDA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.,"@bhaveshmore_ 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for FLORIDA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th."
830741932099960834,2017-02-12 11:34:45+00:00,"The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp, others are being removed!",neutral,The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang,"members, drug dealers &amp, others are being removed!","s, drug dealers and human traffickers are no longer safe. They are being rapidly removed from our streets. Thank you!","The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang s, drug dealers and human traffickers are no longer safe. They are being rapidly removed from our streets. Thank you!"
1333048188224360451,2020-11-29 14:00:29+00:00,Will be doing an interview with @MariaBartiromo at 10:00 A.M. on @FoxNews. Enjoy!,positive,Will be doing an,interview with @MariaBartiromo at 10:00 A.M. on @FoxNews. Enjoy!,"interview with @BloombergTV on the #TrumpVlog. Will be discussing the economy, jobs, and much more!","Will be doing an interview with @BloombergTV on the #TrumpVlog. Will be discussing the economy, jobs, and much more!"
740972317191352320,2016-06-09 18:22:21+00:00,Obama just endorsed Crooked Hillary. He wants four more years of Obamaâbut nobody else does!,neutral,Obama just endorsed Crooked Hillary. He,wants four more years of Obamaâbut nobody else does!,knows she will destroy the Second Amendment. https://t.co/37850y4Y6W,Obama just endorsed Crooked Hillary. He knows she will destroy the Second Amendment. https://t.co/37850y4Y6W
943213901625294849,2017-12-19 20:18:12+00:00,"Congratulations to Paul Ryan, Kevin McCarthy, Kevin Brady, Steve Scalise, Cathy McMorris Rodgers and all great House Republicans who voted in favor of cutting your taxes!",positive,"Congratulations to Paul Ryan, Kevin McCarthy, Kevin Brady, Steve Scalise, Cathy",McMorris Rodgers and all great House Republicans who voted in favor of cutting your taxes!,"McMorris Rodgers, and all of the other Republicans who were elected to Congress today. We will MAKE AMERICA GREAT AGAIN!","Congratulations to Paul Ryan, Kevin McCarthy, Kevin Brady, Steve Scalise, Cathy McMorris Rodgers, and all of the other Republicans who were elected to Congress today. We will MAKE AMERICA GREAT AGAIN!"
1872573544430698793,2024-12-27 09:21:38+00:00,"@NameisSiva272 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.",neutral,"@NameisSiva272 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for","NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.

Text TRUMP to 88022

Share this post: https://t.co/IiaWVAl0My

Reply #stop to opt-out.",NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th.,"@NameisSiva272 

Auto-reply from Team Trump:

Weâll send you IMPORTANT ELECTION UPDATES for NORTH CAROLINA. Make sure youâre ready to VOTE FOR DONALD J. TRUMP by November 5th."
1167784655518654464,2019-08-31 13:02:12+00:00,"RT @SFLRedCross: As you get #RedCrossReady for #HurricaneDorian, keep in mind this important distinction between pre-storm evacuation shelt...",neutral,"RT @SFLRedCross: As you get #RedCrossReady for #HurricaneDorian, keep in mind this important distinction between",pre-storm evacuation shelt...,a #HurricaneWatch and...,"RT @SFLRedCross: As you get #RedCrossReady for #HurricaneDorian, keep in mind this important distinction between a #HurricaneWatch and..."
1853996075360645503,2024-11-06 03:01:24+00:00,"@MagmaPainter 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/eBxLYQ5Ai7",positive,"@MagmaPainter 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move","you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/eBxLYQ5Ai7",you.,"@MagmaPainter 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
1295068266843582465,2020-08-16 18:41:50+00:00,"RT @bennyjohnson: What if people talked like @JOEBIDEN?

Awkward... https://t.co/POpBPnRZSS",negative,RT @bennyjohnson: What if people,"talked like @JOEBIDEN?

Awkward... https://t.co/POpBPnRZSS",are just tired of hearing about the same old thing? https://t.co/39Y640128h,RT @bennyjohnson: What if people are just tired of hearing about the same old thing? https://t.co/39Y640128h
885579818875670528,2017-07-13 19:20:56+00:00,Great bilateral meetings at ÃlysÃ©e Palace w/ President @EmmanuelMacron. The friendship between our two nations and ourselves is unbreakable. https://t.co/IOSoC0MdPv,positive,Great bilateral meetings at ÃlysÃ©e Palace w/ President @EmmanuelMacron. The friendship between our two nations and ourselves is unbreakable.,https://t.co/IOSoC0MdPv,"We are working together on many fronts, including the Middle East, North Korea, and much more!","Great bilateral meetings at ÃlysÃ©e Palace w/ President @EmmanuelMacron. The friendship between our two nations and ourselves is unbreakable. We are working together on many fronts, including the Middle East, North Korea, and much more!"
1219978772927123457,2020-01-22 13:43:00+00:00,"RT @marklevinshow: Discredited John Harwood joins discredited CNN
https://t.co/wYx8oxHJXs",negative,RT @marklevinshow: Discredited John Harwood,"joins discredited CNN
https://t.co/wYx8oxHJXs",of @CNN is now a regular on @FoxNews. He was fired from @WSJ for lying about his sources. https…,RT @marklevinshow: Discredited John Harwood of @CNN is now a regular on @FoxNews. He was fired from @WSJ for lying about his sources. https…
1853995942283759718,2024-11-06 03:00:52+00:00,"@craftymima5 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/4vs9RnAhEn",positive,"@craftymima5 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in","Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/4vs9RnAhEn",Line. Do not let them move you.,"@craftymima5 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
1297952423231795200,2020-08-24 17:42:27+00:00,RT @TeamTrump: President @realDonaldTrump: Thereâs no enthusiasm for Joe Biden https://t.co/LkQb5uTCdL,negative,RT @TeamTrump: President,@realDonaldTrump: Thereâs no enthusiasm for Joe Biden https://t.co/LkQb5uTCdL,"Trump is the only candidate who can bring our country back to greatness. He has the vision, the experience, and thâ¦","RT @TeamTrump: President Trump is the only candidate who can bring our country back to greatness. He has the vision, the experience, and thâ¦"
1335467089830825984,2020-12-06 06:12:20+00:00,"RT @mikehahn_: This is a movement. 

It's not going anywhere. https://t.co/pqIgz1S5KS",negative,RT @mikehahn_: This is,"a movement. 

It's not going anywhere. https://t.co/pqIgz1S5KS","the most important election in our lifetime. We need to elect a President who will protect our 2nd Amendment, proteâ¦","RT @mikehahn_: This is the most important election in our lifetime. We need to elect a President who will protect our 2nd Amendment, proteâ¦"
476522917183119361,2014-06-11 00:34:51+00:00,"""""""@84Celtics: @realDonaldTrump No House Majority Leader Has Lost A Primary Since 1899.""""""",neutral,"""""""@84Celtics: @realDonaldTrump No House Majority Leader Has Lost A Primary Since","1899.""""""",1978. #Trump2016 https://t.co/3XgQhJWV5j,"""""""@84Celtics: @realDonaldTrump No House Majority Leader Has Lost A Primary Since 1978. #Trump2016 https://t.co/3XgQhJWV5j"
1294263789043490817,2020-08-14 13:25:08+00:00,RT @SPWTalessia: Crunch time #Trump2020 #LeadRight #BlackVoicesForTrump #BuckeyeBattalion #MAGA https://t.co/rN5t8jmHmT,neutral,RT @SPWTalessia: Crunch,time #Trump2020 #LeadRight #BlackVoicesForTrump #BuckeyeBattalion #MAGA https://t.co/rN5t8jmHmT,time! #VoteforTrump #VoteforLife https://t.co/39XQ84017N,RT @SPWTalessia: Crunch time! #VoteforTrump #VoteforLife https://t.co/39XQ84017N
325411902777860097,2013-04-20 00:53:38+00:00,Read my tweets you dopes-of course he should get a trial-but fast (not a 12 year disaster).,neutral,Read my tweets you dopes-of course he should get a trial-but,fast (not a 12 year disaster).,"I will be watching closely. If the Dems donât like it, they can change the law!","Read my tweets you dopes-of course he should get a trial-but I will be watching closely. If the Dems donât like it, they can change the law!"
149232161227145217,2011-12-20 20:58:14+00:00,"""Tom """"marbles in his mouth"""" Brokaw once thanked me for the great success of the Apprentice for NBC. Now, he calls (cont) http://t.co/KB1FinI0""",positive,"""Tom """"marbles in his mouth"""" Brokaw","once thanked me for the great success of the Apprentice for NBC. Now, he calls (cont) http://t.co/KB1FinI0""","is a disgrace to journalism. He should be ashamed of himself!""","""Tom """"marbles in his mouth"""" Brokaw is a disgrace to journalism. He should be ashamed of himself!"""
1853996111679095268,2024-11-06 03:01:33+00:00,"@WhendiC56512 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/4iXxWEwVoG",positive,"@WhendiC56512 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out.",https://t.co/4iXxWEwVoG,https://t.co/70k39hQjJf,"@WhendiC56512 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/70k39hQjJf"
936864840240398337,2017-12-02 07:49:18+00:00,We are one step closer to delivering MASSIVE tax cuts for working families across America. Special thanks to @SenateMajLdr Mitch McConnell and Chairman @SenOrrinHatch for shepherding our bill through the Senate. Look forward to signing a final bill before Christmas! https://t.co/gmWTny3SfS,positive,We are one step closer to delivering MASSIVE tax cuts for working families across America. Special thanks to @SenateMajLdr Mitch McConnell and Chairman @SenOrrinHatch for shepherding our,bill through the Senate. Look forward to signing a final bill before Christmas! https://t.co/gmWTny3SfS,"Tax Cuts &amp, Jobs Act through the Senate! https://t.co/957416308b","We are one step closer to delivering MASSIVE tax cuts for working families across America. Special thanks to @SenateMajLdr Mitch McConnell and Chairman @SenOrrinHatch for shepherding our Tax Cuts &amp, Jobs Act through the Senate! https://t.co/957416308b"
1113437257493561344,2019-04-03 13:45:03+00:00,"Congress must get together and immediately eliminate the loopholes at the Border! If no action, Border, or large sections of Border, will close. This is a National Emergency!",negative,"Congress must get together and immediately eliminate the loopholes at the Border! If no action, Border, or large sections of Border, will close. This is a",National Emergency!,National Emergency!,"Congress must get together and immediately eliminate the loopholes at the Border! If no action, Border, or large sections of Border, will close. This is a National Emergency!"
354296571917115392,2013-07-08 17:50:59+00:00,Isnât it ironic that a lot of the wealthy environmentalists use private jets and fight wind farms being placed near their property?,neutral,Isnât it ironic that a lot of the wealthy environmentalists use private jets,and fight wind farms being placed near their property?,to travel?  They are the ones who should be taxed heavily!,Isnât it ironic that a lot of the wealthy environmentalists use private jets to travel?  They are the ones who should be taxed heavily!
1158440580659195906,2019-08-05 18:12:11+00:00,"We must honor the sacred memory of those we have lost by acting as ONE PEOPLE. Open wounds cannot heal if we are divided. We must seek real, bipartisan solutions that will truly make America safer and better for all. https://t.co/ADvMn9HZW7",neutral,We must honor the sacred memory of those we have lost by acting as ONE PEOPLE. Open wounds,"cannot heal if we are divided. We must seek real, bipartisan solutions that will truly make America safer and better for all. https://t.co/ADvMn9HZW7","can only heal with time, and we will never forget. https://t.co/76YQ3Jk15x","We must honor the sacred memory of those we have lost by acting as ONE PEOPLE. Open wounds can only heal with time, and we will never forget. https://t.co/76YQ3Jk15x"
416295204933861376,2013-12-26 19:51:25+00:00,#TBT With Barbara Walters on my helicopter going somewhere. http://t.co/PnqXWj2v4h,neutral,#TBT With Barbara,Walters on my helicopter going somewhere. http://t.co/PnqXWj2v4h,Bush,#TBT With Barbara Bush
703915198864887810,2016-02-28 12:10:36+00:00,"""The Republican Establishment has been pushing for lightweight Senator Marco Rubio to say anything to """"hit"""" Trump.I signed the pledge-careful""",neutral,"""The Republican Establishment has been pushing for lightweight Senator Marco Rubio to","say anything to """"hit"""" Trump.I signed the pledge-careful""","be the nominee. He is weak on Crime, Borders and the Military. He is not!""","""The Republican Establishment has been pushing for lightweight Senator Marco Rubio to be the nominee. He is weak on Crime, Borders and the Military. He is not!"""
179940361823715328,2012-03-14 14:41:40+00:00,"""""""Yes, the BP oil spill was bad, but it was no reason to put tighter clamps on domestic drilling. That showed no (cont) http://t.co/pLipL6ya""",negative,"""""""Yes, the BP oil","spill was bad, but it was no reason to put tighter clamps on domestic drilling. That showed no (cont) http://t.co/pLipL6ya""","spill is a big deal.  It's a disaster for our country and our environment.  We need to get it cleaned up fast!""""""","""""""Yes, the BP oil spill is a big deal.  It's a disaster for our country and our environment.  We need to get it cleaned up fast!"""""""
1189198831193411585,2019-10-29 15:14:30+00:00,"Nervous Nancy Pelosi is doing everything possible to destroy the Republican Party. Our Polls show that it is going to be just the opposite. The Do Nothing Dems will lose many seats in 2020. They have a Death Wish, led by a corrupt politician, Adam Schiff!",negative,"Nervous Nancy Pelosi is doing everything possible to destroy the Republican Party. Our Polls show that it is going to be just the opposite. The Do Nothing Dems will lose many seats in 2020. They have a Death Wish, led by","a corrupt politician, Adam Schiff!",Crazy Nancy!,"Nervous Nancy Pelosi is doing everything possible to destroy the Republican Party. Our Polls show that it is going to be just the opposite. The Do Nothing Dems will lose many seats in 2020. They have a Death Wish, led by Crazy Nancy!"
1013014046050832384,2018-06-30 10:59:04+00:00,"RT @realDonaldTrump: Six months after our TAX CUTS, more than 6 MILLION workers have received bonuses, pay raises, and retirement account c...",neutral,"RT @realDonaldTrump: Six months after our TAX CUTS, more than 6 MILLION workers have received bonuses, pay raises, and retirement",account c...,contribu...,"RT @realDonaldTrump: Six months after our TAX CUTS, more than 6 MILLION workers have received bonuses, pay raises, and retirement contribu..."
349908896598597632,2013-06-26 15:15:56+00:00,@nstegm  Real estate!,neutral,@nstegm  Real,estate!,. @realDonaldTrump,@nstegm  Real . @realDonaldTrump
313797331885629440,2013-03-18 23:41:28+00:00,"@dan_kir96  Dan, because I love beating lowlifes!",positive,"@dan_kir96  Dan,",because I love beating lowlifes!,I will be doing a big rally in Las Vegas on Saturday. Get out and see your future President!,"@dan_kir96  Dan, I will be doing a big rally in Las Vegas on Saturday. Get out and see your future President!"
324494370806063106,2013-04-17 12:07:41+00:00,"""""""@leebestt: @realDonaldTrump His opponent should not agree to any debates as I am sure he is a master.""""  Re me?  Thanks!""",positive,"""""""@leebestt: @realDonaldTrump His opponent should not agree to any debates as I am sure he is a master."""""," Re me?  Thanks!""",,"""""""@leebestt: @realDonaldTrump His opponent should not agree to any debates as I am sure he is a master."""" "
298538826131980288,2013-02-04 21:09:37+00:00,"@z7one  March 3rd, 9 pm EST on @NBC",neutral,"@z7one  March 3rd,",9 pm EST on @NBC,2016. https://t.co/894g5nKZkF,"@z7one  March 3rd, 2016. https://t.co/894g5nKZkF"
625719965090488320,2015-07-27 17:30:39+00:00,"""""""@AlexPagliano Caught @realDonaldTrump's speech from Iowa. Why is the media portraying him so poorly? Guy has passion, great ideas.""""""",negative,"""""""@AlexPagliano Caught @realDonaldTrump's","speech from Iowa. Why is the media portraying him so poorly? Guy has passion, great ideas.""""""",speech in the rain. It was amazing! #Trump2016 https://t.co/74Xj5Q8WVl,"""""""@AlexPagliano Caught @realDonaldTrump's speech in the rain. It was amazing! #Trump2016 https://t.co/74Xj5Q8WVl"
542551571109015552,2014-12-10 05:29:09+00:00,"""""""@harpers1niter: @realDonaldTrump Let's just put you in the white House now.""""""",neutral,"""""""@harpers1niter: @realDonaldTrump Let's just put you in the white House","now.""""""","and let you fix it!""""""","""""""@harpers1niter: @realDonaldTrump Let's just put you in the white House and let you fix it!"""""""
1853995935086321863,2024-11-06 03:00:51+00:00,"@BunkerBuster319 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/1F89eUiQTn",positive,"@BunkerBuster319 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump","#VotedforTrump 

Reply #stop to opt-out. https://t.co/1F89eUiQTn",#VotedforTrump,"@BunkerBuster319 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump"
587246303547105280,2015-04-12 13:30:03+00:00,".@TMobile gives terrible service and has many complaints, just check.",negative,".@TMobile gives terrible service and has many complaints,",just check.,but I am sure that is not your fault. 5G is coming!,".@TMobile gives terrible service and has many complaints, but I am sure that is not your fault. 5G is coming!"
1853996130427711943,2024-11-06 03:01:37+00:00,"@JoseCar18535300 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/oiJDPggJWp",positive,"@JoseCar18535300 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND","VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/oiJDPggJWp",VOTE!,"@JoseCar18535300 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!"
1203147647512653824,2019-12-07 03:02:07+00:00,RT @CQnow: House Judiciary membersÂ @RepDougCollins andÂ @RepMattGaetz huddle before the start of the panel's hearing on the impeachment inqu...,neutral,RT @CQnow: House Judiciary membersÂ @RepDougCollins andÂ @RepMattGaetz huddle before the start,of the panel's hearing on the impeachment inqu...,of the hearing on the impeachment inquiry into...,RT @CQnow: House Judiciary membersÂ @RepDougCollins andÂ @RepMattGaetz huddle before the start of the hearing on the impeachment inquiry into...
730823012463742976,2016-05-12 18:12:38+00:00,Great day in D.C. with @SpeakerRyan and Republican leadership. Things working out really well! #Trump2016 https://t.co/hfHY9MdAc7,positive,Great day in D.C.,with @SpeakerRyan and Republican leadership. Things working out really well! #Trump2016 https://t.co/hfHY9MdAc7,today! https://t.co/967Q12458X,Great day in D.C. today! https://t.co/967Q12458X
1297275241203458048,2020-08-22 20:51:34+00:00,....that they are trying to pull off in violation of everything that our Country stands for. Vote NO to the Pelosi/ Schumer money wasting HOAX which is taking place now. Then fight the $51 million unasked for Ballots. Only ABSENTEE BALLOTS are acceptable!,neutral,....that they are trying to pull off in violation of everything that our Country,stands for. Vote NO to the Pelosi/ Schumer money wasting HOAX which is taking place now. Then fight the $51 million unasked for Ballots. Only ABSENTEE BALLOTS are acceptable!,"stands for. They have no right to do this, and I will not let them!","....that they are trying to pull off in violation of everything that our Country stands for. They have no right to do this, and I will not let them!"
1317057909927325700,2020-10-16 11:00:50+00:00,"Thank you LIBERTARIANS. We are getting it all done, and FAST! VOTE TRUMP!!! https://t.co/ai2vTb1V3G",positive,Thank you LIBERTARIANS.,"We are getting it all done, and FAST! VOTE TRUMP!!! https://t.co/ai2vTb1V3G",I will be on the @FoxNews Sunday Morning Futures show at 7:00 A.M. Eastern. Enjoy!,Thank you LIBERTARIANS. I will be on the @FoxNews Sunday Morning Futures show at 7:00 A.M. Eastern. Enjoy!
1221816585523990529,2020-01-27 15:25:48+00:00,RT @realDonaldTrump: All Democrats should watch this! https://t.co/WFK33pR0Lv,neutral,RT @realDonaldTrump: All Democrats should watch,this! https://t.co/WFK33pR0Lv,"the video of the Fake News Media lying about me and the Border Wall. They are all liars,....","RT @realDonaldTrump: All Democrats should watch the video of the Fake News Media lying about me and the Border Wall. They are all liars,...."
310941442828804096,2013-03-11 02:33:11+00:00,Re my hair-Should I change it? What do you think?,neutral,Re my hair-Should I,change it? What do you think?,get it cut or not?,Re my hair-Should I get it cut or not?
1051534671807467520,2018-10-14 06:06:16+00:00,Will be interviewed tonight by @LesleyRStahl on @60Minutes @CBSNews at 7:30 P.M. Eastern. Enjoy! https://t.co/eUTAP0u0Uh,positive,Will be interviewed tonight by @LesleyRStahl on @60Minutes @CBSNews at 7:30 P.M. Eastern. Enjoy!,https://t.co/eUTAP0u0Uh,,Will be interviewed tonight by @LesleyRStahl on @60Minutes @CBSNews at 7:30 P.M. Eastern. Enjoy! 
761607873700827136,2016-08-05 17:00:41+00:00,"As President, I WILL fix this rigged system and only answer to YOU, the American people! https://t.co/98Vtqu4i7n",neutral,"As President, I WILL fix this rigged system and only","answer to YOU, the American people! https://t.co/98Vtqu4i7n",then will we have a truly great economy!,"As President, I WILL fix this rigged system and only then will we have a truly great economy!"
1226515064766726145,2020-02-09 14:35:53+00:00,"RT @realDonaldTrump: Crazy Nancy Pelosiâs Impeachment Hoax has lifted Republican Congressional Polls (she lost the House once before!), andâ¦",negative,RT @realDonaldTrump: Crazy Nancy Pelosiâs,"Impeachment Hoax has lifted Republican Congressional Polls (she lost the House once before!), andâ¦",impeachment hoax is a total disgrace to our Country. She should be ashamed of herself! https://t.co/3091YQ8ZpL,RT @realDonaldTrump: Crazy Nancy Pelosiâs impeachment hoax is a total disgrace to our Country. She should be ashamed of herself! https://t.co/3091YQ8ZpL
1152195095430651904,2019-07-19 12:34:52+00:00,"....he could not have been nicer or more respectful to your favorite President, me. Then I saw the column he wrote, âTrump Will Be Re-elected, Wonât He?â He called me a Racist, which I am not, and said Rhode Island went from economically bad to great in 5 years because the.....",neutral,"....he could not have been nicer or more respectful to your favorite President, me. Then I saw the column he wrote, âTrump Will Be Re-elected, Wonât","He?â He called me a Racist, which I am not, and said Rhode Island went from economically bad to great in 5 years because the.....",Be Impeached.â He is a total phony!,"....he could not have been nicer or more respectful to your favorite President, me. Then I saw the column he wrote, âTrump Will Be Re-elected, Wonât Be Impeached.â He is a total phony!"
1321054650536206336,2020-10-27 11:42:27+00:00,"RT @SaraCarterDC: .@Rasmussen_Poll: #Trump ahead of #Biden, with 52% approval rating

https://t.co/5xpiT9tC6G",neutral,RT @SaraCarterDC: .@Rasmussen_Poll: #Trump ahead,"of #Biden, with 52% approval rating

https://t.co/5xpiT9tC6G","of Biden in 2020 presidential race, 45%-38% https://t.co/7z9kKXJ6jL","RT @SaraCarterDC: .@Rasmussen_Poll: #Trump ahead of Biden in 2020 presidential race, 45%-38% https://t.co/7z9kKXJ6jL"
1853996016380314042,2024-11-06 03:01:10+00:00,"@DalvinVarnado 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/cxzkfC0MTP",positive,"@DalvinVarnado 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line.","Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/cxzkfC0MTP",Do not let them move you.,"@DalvinVarnado 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
