id,date,original_tweet,sentiment,prefix,original_completion,completion,combined
497929465385988096,2014-08-09 02:16:50+00:00,"""""""@seankesser:  @realDonaldTrump Trump University had 98% approval ratings,beats Harvard, NYU &amp, other top universities""""""",neutral,"""""""@seankesser:  @realDonaldTrump Trump University had 98% approval ratings,beats Harvard, NYU &amp, other top","universities""""""","schools.""""""","""""""@seankesser:  @realDonaldTrump Trump University had 98% approval ratings,beats Harvard, NYU &amp, other top schools."""""""
667936242655494144,2015-11-21 05:23:04+00:00,"""""""@RenaSummersLtd: Watched @ABCNetwork special tonight! You have such amazing children. Lots to be proud of! Love your wife! Class Act!""""""",positive,"""""""@RenaSummersLtd: Watched @ABCNetwork special tonight! You have such amazing children. Lots to be proud of! Love your wife! Class","Act!""""""","y!""""""","""""""@RenaSummersLtd: Watched @ABCNetwork special tonight! You have such amazing children. Lots to be proud of! Love your wife! Class y!"""""""
753355262363181056,2016-07-13 22:27:45+00:00,Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?,negative,Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was,she thinking?,she thinking?,Even the @NYTimes and @WashingtonPost Editorial Boards condemned Justice Ginsburg for her ethical and legal breach. What was she thinking?
1269085666220093440,2020-06-06 01:56:15+00:00,RT @realDonaldTrump: So great to have Michael home. Just arrived. Very exciting. Thank you to Iran. Donât wait until after U.S. Election toâ¦,positive,RT @realDonaldTrump: So great to have Michael home. Just arrived. Very exciting. Thank you to Iran. Donât wait until after U.S. Election,toâ¦,toâ¦,RT @realDonaldTrump: So great to have Michael home. Just arrived. Very exciting. Thank you to Iran. Donât wait until after U.S. Election toâ¦
1853996086144233472,2024-11-06 03:01:27+00:00,"@VegasMomLovesUS 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mm75qWH2uz",positive,"@VegasMomLovesUS 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line.","Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/mm75qWH2uz",Do not let them move you.,"@VegasMomLovesUS 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
377652479615586305,2013-09-11 04:39:02+00:00,"""""""@morningafterbil: @realDonaldTrump I can't imagine you being bad at anything. You are the real most interesting man in the world."""" Wow,nice""",positive,"""""""@morningafterbil: @realDonaldTrump I can't imagine you being bad at anything. You are the real most interesting man","in the world."""" Wow,nice""","in the world.""""""","""""""@morningafterbil: @realDonaldTrump I can't imagine you being bad at anything. You are the real most interesting man in the world."""""""
1201499577645449216,2019-12-02 13:53:16+00:00,"Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it would be case over!",neutral,"Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it",would be case over!,would be case over!....,"Breaking News: The President of Ukraine has just again announced that President Trump has done nothing wrong with respect to Ukraine and our interactions or calls. If the Radical Left Democrats were sane, which they are not, it would be case over!...."
1282888339604070400,2020-07-14 04:03:09+00:00,"RT @WhiteHouse: President @realDonaldTrump stands for law and orderâand today, he was joined at the White House by citizens whose lives havâ¦",neutral,"RT @WhiteHouse: President @realDonaldTrump stands for law and orderâand today, he was joined at the White House by",citizens whose lives havâ¦,law enforcement leadersâ¦,"RT @WhiteHouse: President @realDonaldTrump stands for law and orderâand today, he was joined at the White House by law enforcement leadersâ¦"
1189378636803129344,2019-10-30 03:08:59+00:00,RT @RepDougCollins: Adam Schiff wants to impeach @RealDonaldTrump for not going along with the âimpeachmentâ inquiry that even Democrats ha...,neutral,RT @RepDougCollins: Adam Schiff wants to impeach @RealDonaldTrump for not going along with the âimpeachmentâ inquiry that,even Democrats ha...,he and his staffâ¦,RT @RepDougCollins: Adam Schiff wants to impeach @RealDonaldTrump for not going along with the âimpeachmentâ inquiry that he and his staffâ¦
538268676223696896,2014-11-28 09:50:27+00:00,"""""""@PoloMurillo101: @realDonaldTrump we all love you in Mexico Donald! You are our role model!!""""  Thanks!""",positive,"""""""@PoloMurillo101: @realDonaldTrump we all love you in Mexico Donald! You are our role model!!"""""," Thanks!""",,"""""""@PoloMurillo101: @realDonaldTrump we all love you in Mexico Donald! You are our role model!!"""" "
558994305071587328,2015-01-24 14:26:42+00:00,"""""""@DawnLACA: @realDonaldTrump @DMRegister @JenniferJJacobs Wishing Trump was the Pres.""""""",positive,"""""""@DawnLACA: @realDonaldTrump @DMRegister @JenniferJJacobs Wishing","Trump was the Pres.""""""","you a great and successful run!""""""","""""""@DawnLACA: @realDonaldTrump @DMRegister @JenniferJJacobs Wishing you a great and successful run!"""""""
1853995933425365291,2024-11-06 03:00:50+00:00,"@Macnalin23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/KRHq84LV4A",positive,"@Macnalin23 

STAY IN LINE!

Republicans: We are doing GREAT!","Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/KRHq84LV4A",Stay in Line. Do not let them move you.,"@Macnalin23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
324688617534541824,2013-04-18 00:59:33+00:00,"""""""@NickTripp86: @realDonaldTrump @rodmonium91 What is the most important lesson you've learned in business?"""" Never give up!""",positive,"""""""@NickTripp86: @realDonaldTrump @rodmonium91 What is the most important lesson","you've learned in business?"""" Never give up!""","you have learned?  Be yourself.""""""","""""""@NickTripp86: @realDonaldTrump @rodmonium91 What is the most important lesson you have learned?  Be yourself."""""""
1853996154653978980,2024-11-06 03:01:43+00:00,"@Jesus36057875 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/8hQYZCykAa",positive,"@Jesus36057875 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line.","Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/8hQYZCykAa",Do not let them move you.,"@Jesus36057875 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
1853995921261863091,2024-11-06 03:00:47+00:00,"@BridgetAshmore7 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/0PdS5aHqNb",positive,"@BridgetAshmore7 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line.","Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/0PdS5aHqNb",Do not let them move you.,"@BridgetAshmore7 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
512346073499983872,2014-09-17 21:03:17+00:00,âSometimes you have to take a half step back to take two forward.â - @VinceMcMahon,neutral,âSometimes you have to take a half step back to take two,forward.â - @VinceMcMahon,steps forwardâ. â @realDonaldTrump,âSometimes you have to take a half step back to take two steps forwardâ. â @realDonaldTrump
586737283744845824,2015-04-11 03:47:24+00:00,"""""""@markraymond: @realDonaldTrump You're the only person who could lead America and move our country forward!""""""",positive,"""""""@markraymond: @realDonaldTrump You're the only person who could lead America and move","our country forward!""""""","us forward! Please run! #Trump2016""""""","""""""@markraymond: @realDonaldTrump You're the only person who could lead America and move us forward! Please run! #Trump2016"""""""
1217311133520011265,2020-01-15 05:02:45+00:00,"RT @marc_lotter: Hey Comrade Sanders, the Iran Deal gave the green light to Iran for a nuclear bomb in a few years - and BILLIONS to fund tâ¦",neutral,"RT @marc_lotter: Hey Comrade Sanders, the Iran Deal gave the green light to Iran for a nuclear bomb in a",few years - and BILLIONS to fund tâ¦,decade. The Trump Admin. has takenâ¦,"RT @marc_lotter: Hey Comrade Sanders, the Iran Deal gave the green light to Iran for a nuclear bomb in a decade. The Trump Admin. has takenâ¦"
545499720773550080,2014-12-18 08:44:02+00:00,"""""""@rebelgirl1213: @realDonaldTrump @Carrienguns America cannot survive another Bush! #NoMoreBush""""""",neutral,"""""""@rebelgirl1213: @realDonaldTrump @Carrienguns America cannot survive","another Bush! #NoMoreBush""""""","without you! We need you to run for President!""""""","""""""@rebelgirl1213: @realDonaldTrump @Carrienguns America cannot survive without you! We need you to run for President!"""""""
709976236441935872,2016-03-16 05:35:00+00:00,"""""""@MaryEH428: @RealBenCarson I thank God you are on board with @realDonaldTrump to help him and us #MakeAmericaGreatAgain Ty!!""""""",positive,"""""""@MaryEH428: @RealBenCarson I thank God you are on board","with @realDonaldTrump to help him and us #MakeAmericaGreatAgain Ty!!""""""",". #MakeAmericaGreatAgain #Trump2016""""""","""""""@MaryEH428: @RealBenCarson I thank God you are on board . #MakeAmericaGreatAgain #Trump2016"""""""
1853995873660735502,2024-11-06 03:00:36+00:00,"@Lagertha333 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/ciD77hN95k",positive,"@Lagertha333 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in","Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/ciD77hN95k",Line. Do not let them move you.,"@Lagertha333 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
594374608364507136,2015-05-02 05:35:24+00:00,"""""""@rjispy:  @Sweettea2u Great! All @gop @TeaPartyExpress @TPPatriots @TeaPartyOrg should take the pledge not to vote unless Trump runs""""""",positive,"""""""@rjispy:  @Sweettea2u Great! All @gop","@TeaPartyExpress @TPPatriots @TeaPartyOrg should take the pledge not to vote unless Trump runs""""""","candidates should be using it! #Trump2016""""""","""""""@rjispy:  @Sweettea2u Great! All @gop candidates should be using it! #Trump2016"""""""
1180320417250267137,2019-10-05 03:14:51+00:00,"""RT @paulsperry_: Obama-trained Indivisible astroturfers -- fake protesters posing as constituents (or as CNN pretends, """"voter[s]) -- were b...""",negative,"""RT @paulsperry_: Obama-trained Indivisible astroturfers -- fake protesters posing","as constituents (or as CNN pretends, """"voter[s]) -- were b...""","as Tea Party -- are already planning to disrupt the Trump…""","""RT @paulsperry_: Obama-trained Indivisible astroturfers -- fake protesters posing as Tea Party -- are already planning to disrupt the Trump…"""
1853996090418135307,2024-11-06 03:01:28+00:00,"@Paddydaddy82 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/sE58dXVjMu",positive,"@Paddydaddy82 

STAY IN LINE!

Republicans: We","are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/sE58dXVjMu",are doing GREAT! Stay in Line. Do not let them move you.,"@Paddydaddy82 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
1846951811636179431,2024-10-17 16:30:01+00:00,"FLORIDA: GET READY TO VOTE!

LIKE THIS POST TO GET IMPORTANT ELECTION UPDATES.

MAKE AMERICA GREAT AGAIN! https://t.co/NSYC4v705U",positive,"FLORIDA: GET READY TO VOTE!

LIKE THIS POST","TO GET IMPORTANT ELECTION UPDATES.

MAKE AMERICA GREAT AGAIN! https://t.co/NSYC4v705U",TO GET UPDATES! #VoteforTrump #VotedforTrump,"FLORIDA: GET READY TO VOTE!

LIKE THIS POST TO GET UPDATES! #VoteforTrump #VotedforTrump"
1278151767956623360,2020-07-01 02:21:43+00:00,"RT @TeamTrump: Thanks to unprecedented action by President @realDonaldTrump the United States leads the world in coronavirus testing!

33 mâ¦",positive,RT @TeamTrump: Thanks to unprecedented action by President @realDonaldTrump the United States leads,"the world in coronavirus testing!

33 mâ¦",the world in COVID-19 testing. https:/â¦,RT @TeamTrump: Thanks to unprecedented action by President @realDonaldTrump the United States leads the world in COVID-19 testing. https:/â¦
446320658629545984,2014-03-19 16:21:51+00:00,"""""""@TeaPartyThad    @realDonaldTrump man DJ! You are such an inspiration brother. Thanks for being you!"""" Thank you.""",positive,"""""""@TeaPartyThad    @realDonaldTrump man DJ! You are such an inspiration brother. Thanks","for being you!"""" Thank you.""","for standing up for America! #MakeAmericaGreatAgain""""""","""""""@TeaPartyThad    @realDonaldTrump man DJ! You are such an inspiration brother. Thanks for standing up for America! #MakeAmericaGreatAgain"""""""
325411902777860097,2013-04-20 00:53:38+00:00,Read my tweets you dopes-of course he should get a trial-but fast (not a 12 year disaster).,neutral,Read my tweets you dopes-of course he should get a trial-but,fast (not a 12 year disaster).,I would have done it differently!,Read my tweets you dopes-of course he should get a trial-but I would have done it differently!
703442830211964928,2016-02-27 04:53:34+00:00,"""""""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want a brilliant mind to run this country.""""""",positive,"""""""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want","a brilliant mind to run this country.""""""","Trump to run for president!""""""","""""""@itsblakec: @realDonaldTrump Trump is a genius. Rubio and Cruz are not. I want Trump to run for president!"""""""
830741932099960834,2017-02-12 11:34:45+00:00,"The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers &amp, others are being removed!",neutral,The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang,"members, drug dealers &amp, others are being removed!","members, drug dealers & others are baffled. Bad people original....","The crackdown on illegal criminals is merely the keeping of my campaign promise. Gang members, drug dealers & others are baffled. Bad people original...."
476522917183119361,2014-06-11 00:34:51+00:00,"""""""@84Celtics: @realDonaldTrump No House Majority Leader Has Lost A Primary Since 1899.""""""",neutral,"""""""@84Celtics: @realDonaldTrump No House Majority Leader Has Lost A Primary Since","1899.""""""","1992. You Are The Only One Who Can Win!""""""","""""""@84Celtics: @realDonaldTrump No House Majority Leader Has Lost A Primary Since 1992. You Are The Only One Who Can Win!"""""""
1219969754280222721,2020-01-22 13:07:10+00:00,"RT @Varneyco: STU: ""Prosperity has returned, our freedoms are still with us, and you, our viewers, have stayed with us. Thank you everyone.â¦",positive,"RT @Varneyco: STU: ""Prosperity has returned, our freedoms are still with us, and you,","our viewers, have stayed with us. Thank you everyone.â¦","the American people, are the reason why."" https://t.câ¦","RT @Varneyco: STU: ""Prosperity has returned, our freedoms are still with us, and you, the American people, are the reason why."" https://t.câ¦"
1317059907519156224,2020-10-16 11:08:46+00:00,"RT @GrammaYayam164: @RandPaul @realDonaldTrump Wonderful. Thank you, Senator Paul.",positive,"RT @GrammaYayam164: @RandPaul @realDonaldTrump Wonderful. Thank you, Senator",Paul.,. https://t.co/8jy5NvQg5s,"RT @GrammaYayam164: @RandPaul @realDonaldTrump Wonderful. Thank you, Senator . https://t.co/8jy5NvQg5s"
443403383421280256,2014-03-11 15:09:39+00:00,"""""""@JoeTorre   Congratulations to Patrick Reed for his win yesterday @TrumpDoral! The new #BlueMonster lived up to its name""""  Thanks Joe.""",positive,"""""""@JoeTorre   Congratulations to","Patrick Reed for his win yesterday @TrumpDoral! The new #BlueMonster lived up to its name""""  Thanks Joe.""","@realDonaldTrump on your historic election victory! #Trump2016 #TrumpTrain""""""","""""""@JoeTorre   Congratulations to @realDonaldTrump on your historic election victory! #Trump2016 #TrumpTrain"""""""
1304620240484081666,2020-09-12 03:17:58+00:00,RT @USAmbIceland: No one has ever done this! Twice in one month! â¦@realDonaldTrumpâ© has brokered yet another Peace deal in the Middle East.â¦,neutral,RT @USAmbIceland: No one has ever done this! Twice in one month! â¦@realDonaldTrumpâ© has brokered yet another,Peace deal in the Middle East.â¦,peace deal between two Middle Easâ¦,RT @USAmbIceland: No one has ever done this! Twice in one month! â¦@realDonaldTrumpâ© has brokered yet another peace deal between two Middle Easâ¦
298809445780189184,2013-02-05 15:04:58+00:00,Gas prices are going up big leagueâI told you soâpayback to OPEC!,neutral,Gas prices are going up big leagueâI told you soâpayback,to OPEC!,time! https://t.co/6hP2g4o3oK,Gas prices are going up big leagueâI told you soâpayback time! https://t.co/6hP2g4o3oK
1853995780060643528,2024-11-06 03:00:14+00:00,"@thecrossover23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/f4EOOc1y7M",positive,"@thecrossover23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to",opt-out. https://t.co/f4EOOc1y7M,opt-out. https://t.co/4f6n6c0r3P,"@thecrossover23 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/4f6n6c0r3P"
1853995937560961162,2024-11-06 03:00:51+00:00,"@MatthewFoster67 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/ApGl0q82hZ",positive,"@MatthewFoster67 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to",opt-out. https://t.co/ApGl0q82hZ,opt-out. https://t.co/8rT6z5h4G8,"@MatthewFoster67 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/8rT6z5h4G8"
1853996021241512130,2024-11-06 03:01:11+00:00,"@d0minicanc0wb0y 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/2GyVI0JTEW",positive,"@d0minicanc0wb0y 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let","them move you. 

STAY IN LINE AND VOTE!

#VoteforTrump #VotedforTrump 

Reply #stop to opt-out. https://t.co/2GyVI0JTEW",them move you.,"@d0minicanc0wb0y 

STAY IN LINE!

Republicans: We are doing GREAT! Stay in Line. Do not let them move you."
615556392351608832,2015-06-29 16:24:15+00:00,"""Via @JNSworldnews by @JacobKamarasJNS:  """"Donald Trump says he is no apprentice when it comes to Israel""""http://t.co/O4yHtwCzbm""",neutral,"""Via @JNSworldnews by @JacobKamarasJNS:"," """"Donald Trump says he is no apprentice when it comes to Israel""""http://t.co/O4yHtwCzbm""","'AIPAC president: US-Israel relations 'better than ever' before Trump'""","""Via @JNSworldnews by @JacobKamarasJNS: 'AIPAC president: US-Israel relations 'better than ever' before Trump'"""
742785878679007232,2016-06-14 18:28:48+00:00,TONIGHT! NORTH CAROLINA:https://t.co/UolRS3aT6WWEDNESDAY! GEORGIA:https://t.co/1JJ2Kn0aniSATURDAY! NEVADA:https://t.co/x3w1PHtLXP,neutral,TONIGHT! NORTH CAROLINA:https://t.co/UolRS3aT6WWEDNESDAY! GEORGIA:https://t.co/1JJ2Kn0aniSATURDAY!,NEVADA:https://t.co/x3w1PHtLXP,ARIZONA:https://t.co/5jP8g6m9Qc,TONIGHT! NORTH CAROLINA:https://t.co/UolRS3aT6WWEDNESDAY! GEORGIA:https://t.co/1JJ2Kn0aniSATURDAY! ARIZONA:https://t.co/5jP8g6m9Qc
1320435432266477568,2020-10-25 18:41:54+00:00,RT @TeamTrump: President @realDonaldTrump: We are giving you a great new Supreme Court Justice on Monday! https://t.co/6DeQCEIwff,positive,RT @TeamTrump: President @realDonaldTrump: We are giving you a,great new Supreme Court Justice on Monday! https://t.co/6DeQCEIwff,choice between a Trump Super Recovery and a Biden Depression. https://t.co/â¦,RT @TeamTrump: President @realDonaldTrump: We are giving you a choice between a Trump Super Recovery and a Biden Depression. https://t.co/â¦
893243147580473344,2017-08-03 22:52:16+00:00,Just arrived in West Virginia for a MAKE AMERICA GREAT AGAIN rally in Huntington at 7:00pmE. Massive crowd expected - tune in! #MAGAðºð¸,neutral,Just arrived in West Virginia for a MAKE AMERICA GREAT AGAIN,rally in Huntington at 7:00pmE. Massive crowd expected - tune in! #MAGAðºð¸,rally. Will be live on @OANN at 8:00 P.M. Eastern!,Just arrived in West Virginia for a MAKE AMERICA GREAT AGAIN rally. Will be live on @OANN at 8:00 P.M. Eastern!
391064311575355392,2013-10-18 04:52:52+00:00,"""""""@dongibson12: @magicdel @LateShow Mr Trump. You have great kids.Let them handle UR business. Step forward and save what's left of the USA""""""",positive,"""""""@dongibson12: @magicdel @LateShow","Mr Trump. You have great kids.Let them handle UR business. Step forward and save what's left of the USA""""""","Colbert @realDonaldTrump @MittRomney #trump2016 #TrumpForPresident""""""","""""""@dongibson12: @magicdel @LateShow Colbert @realDonaldTrump @MittRomney #trump2016 #TrumpForPresident"""""""
