textID,text,label,raw_output,reason,predicted
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"Reason: Expresses a wish or desire for a condition to be different.
Sentiment: negative",Expresses a wish or desire for a condition to be different.,negative
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,"Reason: Expresses happiness and excitement for the event and gratitude towards the band.
Sentiment: positive",Expresses happiness and excitement for the event and gratitude towards the band.,positive
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,"Reason: The tweet is a statement of a general rule without expressing clear emotion.
Sentiment: neutral",The tweet is a statement of a general rule without expressing clear emotion.,neutral
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,"Reason: Expresses happiness and excitement for someone's birthday.
Sentiment: positive",Expresses happiness and excitement for someone's birthday.,positive
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,"Reason: Shares a personal experience without strong emotional direction.
Sentiment: neutral",Shares a personal experience without strong emotional direction.,neutral
5d57a5eda2, Thank you!  I`m working on `s,positive,"Reason: Expresses gratitude, which is a positive emotion.
Sentiment: positive","Expresses gratitude, which is a positive emotion.",positive
5fc411e8d1,_berland LMAO I know I know,neutral,"Reason: Expresses amusement or laughter with ""LMAO"".
Sentiment: positive","Expresses amusement or laughter with ""LMAO"".",positive
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,"Reason: Describes a physical discomfort without strong emotional cues.
Sentiment: neutral",Describes a physical discomfort without strong emotional cues.,neutral
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,"Reason: The tweet includes a friendly, affectionate emoticon.
Sentiment: positive","The tweet includes a friendly, affectionate emoticon.",positive
3a98aa4762,Happy Mothers Day!!!,positive,"Reason: Expresses happiness and celebration on Mothers Day.
Sentiment: positive",Expresses happiness and celebration on Mothers Day.,positive
c2ea5cb58b,Not feeling all that well today,negative,"Reason: Expresses a state of not feeling well, indicating a negative sentiment.
Sentiment: negative","Expresses a state of not feeling well, indicating a negative sentiment.",negative
886545bbab,"Yes, I am",neutral,"Reason: The tweet is a simple statement without clear emotional sentiment.
Sentiment: neutral",The tweet is a simple statement without clear emotional sentiment.,neutral
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,"Reason: Expresses frustration and possibly mild sarcasm about using gum as a medicine for an earache.
Sentiment: negative",Expresses frustration and possibly mild sarcasm about using gum as a medicine for an earache.,negative
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,"Reason: Expresses frustration or disappointment about not being able to call someone.
Sentiment: negative",Expresses frustration or disappointment about not being able to call someone.,negative
704c53f4cf,Happy star wars day! May the fourth be with you,positive,"Reason: Expresses happiness and excitement for Star Wars day.
Sentiment: positive",Expresses happiness and excitement for Star Wars day.,positive
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,"Reason: Expresses excitement followed by disappointment and dissatisfaction with the melon.
Sentiment: negative",Expresses excitement followed by disappointment and dissatisfaction with the melon.,negative
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,"Reason: Provides practical advice without expressing clear emotion.
Sentiment: neutral",Provides practical advice without expressing clear emotion.,neutral
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,"Reason: The tweet expresses crying hard, indicating strong emotional impact.
Sentiment: positive","The tweet expresses crying hard, indicating strong emotional impact.",positive
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,"Reason: Expresses hope and slight anxiety about making it to a destination.
Sentiment: neutral",Expresses hope and slight anxiety about making it to a destination.,neutral
54670ca807,skype call with billie but my webcam dont work,neutral,"Reason: Expresses frustration due to technical issues during a call.
Sentiment: negative",Expresses frustration due to technical issues during a call.,negative
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,"Reason: The tweet expresses a factual statement about work plans without clear emotional direction.
Sentiment: neutral",The tweet expresses a factual statement about work plans without clear emotional direction.,neutral
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,"Reason: Expresses frustration and irritation about a personal situation.
Sentiment: negative",Expresses frustration and irritation about a personal situation.,negative
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"Reason: Expresses frustration and disappointment about the weather, though there is a hint of initial happiness.
Sentiment: neutral","Expresses frustration and disappointment about the weather, though there is a hint of initial happiness.",neutral
9a55d83c79, yeh me 2,neutral,"Reason: Brief agreement without strong emotional direction.
Sentiment: neutral",Brief agreement without strong emotional direction.,neutral
990cdeae87, I want to see David cook!!,positive,"Reason: Expresses excitement and desire to see David cook.
Sentiment: positive",Expresses excitement and desire to see David cook.,positive
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,"Reason: The tweet expresses amusement and a casual observation without strong positive or negative emotion.
Sentiment: neutral",The tweet expresses amusement and a casual observation without strong positive or negative emotion.,neutral
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,"Reason: Expresses satisfaction from a study session and meal, with a hint of transitioning to a new activity.
Sentiment: positive","Expresses satisfaction from a study session and meal, with a hint of transitioning to a new activity.",positive
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,"Reason: The tweet expresses confusion and mild frustration about unexpected circumstances.
Sentiment: negative",The tweet expresses confusion and mild frustration about unexpected circumstances.,negative
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,"Reason: Expresses affection and a desire for companionship.
Sentiment: positive",Expresses affection and a desire for companionship.,positive
322546026e, yay about breaking 200!,positive,"Reason: Expresses happiness and excitement about reaching a milestone.
Sentiment: positive",Expresses happiness and excitement about reaching a milestone.,positive
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,"Reason: Expresses frustration at not being able to reach someone and misses them, indicating sadness.
Sentiment: negative","Expresses frustration at not being able to reach someone and misses them, indicating sadness.",negative
68901906a4,Toy Story 3 trailer premiered with Up. I need my computer back.,neutral,"Reason: Expresses nostalgia and excitement for movie trailers followed by a neutral statement about needing a computer.
Sentiment: positive",Expresses nostalgia and excitement for movie trailers followed by a neutral statement about needing a computer.,positive
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,"Reason: Provides a factual statement about handmade sock blockers without expressing clear emotion.
Sentiment: neutral",Provides a factual statement about handmade sock blockers without expressing clear emotion.,neutral
e6c154f9be, bahah sadly I am not,negative,"Reason: ""bahah sadly"" indicates frustration or disappointment.
Sentiment: negative","""bahah sadly"" indicates frustration or disappointment.",negative
3112944847,ughh on the phone with HP!,neutral,"Reason: Expresses frustration and annoyance with having to deal with HP on the phone.
Sentiment: negative",Expresses frustration and annoyance with having to deal with HP on the phone.,negative
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,"Reason: Expresses happiness and excitement about having items for a party.
Sentiment: positive",Expresses happiness and excitement about having items for a party.,positive
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,"Reason: Expresses patience and a reminder to wait for confirmation without clear emotional tone.
Sentiment: neutral",Expresses patience and a reminder to wait for confirmation without clear emotional tone.,neutral
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,"Reason: Expresses concern and supports the surgery with a hopeful tone.
Sentiment: positive",Expresses concern and supports the surgery with a hopeful tone.,positive
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"Reason: Encourages surrounding oneself with positive people and wishes someone a happy day, expressing a positive sentiment.
Sentiment: positive","Encourages surrounding oneself with positive people and wishes someone a happy day, expressing a positive sentiment.",positive
0b0944285d,might have to go back much earlier than expected. bye bye bay area,neutral,"Reason: Expresses disappointment and frustration about needing to leave earlier than anticipated.
Sentiment: negative",Expresses disappointment and frustration about needing to leave earlier than anticipated.,negative
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"Reason: Provides a factual statement on personal values without clear emotional direction.
Sentiment: neutral",Provides a factual statement on personal values without clear emotional direction.,neutral
4a65010643, riley hacked my twitter!  hahaha :],neutral,"Reason: Expresses excitement and humor about Riley hacking the Twitter account.
Sentiment: positive",Expresses excitement and humor about Riley hacking the Twitter account.,positive
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,"Reason: Expresses personal preference positively and gives a compliment.
Sentiment: positive",Expresses personal preference positively and gives a compliment.,positive
1b460c82f0,Big Sad Face   Bing doesn`t work on iPhone.  It just takes you to the regular mobile Live search.,neutral,"Reason: Expresses disappointment and frustration with the functionality of Bing on iPhone.
Sentiment: negative",Expresses disappointment and frustration with the functionality of Bing on iPhone.,negative
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"Reason: Expresses a desire for companionship while playing a game, indicating mild disappointment.
Sentiment: negative","Expresses a desire for companionship while playing a game, indicating mild disappointment.",negative
480894125b, you`re the absoute best,positive,"Reason: Expresses clear affection and admiration.
Sentiment: positive",Expresses clear affection and admiration.,positive
b3eadfc565," Folks thought it was hilarious when I told them the story, and then they saw the shirt I wore tonight.  Laughter all night.",positive,"Reason: The tweet describes a funny situation causing laughter, indicating a positive experience.
Sentiment: positive","The tweet describes a funny situation causing laughter, indicating a positive experience.",positive
aeb0e9d730,: you get to go home and i have to go to work,neutral,"Reason: Expresses frustration and dissatisfaction with the situation.
Sentiment: negative",Expresses frustration and dissatisfaction with the situation.,negative
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,"Reason: Expresses strong emotion through crying and excitement about the show.
Sentiment: positive",Expresses strong emotion through crying and excitement about the show.,positive
52f2f23473,My near daily exercise is starting to show results.,neutral,"Reason: Expresses satisfaction and optimistic sentiment about the exercise results.
Sentiment: positive",Expresses satisfaction and optimistic sentiment about the exercise results.,positive
e7e27b0c91, Welcome!,positive,"Reason: A welcoming message, but lacks explicit emotion or sentiment.
Sentiment: neutral","A welcoming message, but lacks explicit emotion or sentiment.",neutral
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,"Reason: Expresses mixed emotions with sadness about school ending but uncertainty with a slight hint of sarcasm or mixed feelings about high school.
Sentiment: neutral",Expresses mixed emotions with sadness about school ending but uncertainty with a slight hint of sarcasm or mixed feelings about high school.,neutral
c672c9da1d,voted for  on CMT.com,neutral,"Reason: Factual statement without expressing clear emotion.
Sentiment: neutral",Factual statement without expressing clear emotion.,neutral
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,"Reason: Mentions a casual plan for a meal with friends without clear emotional tone.
Sentiment: neutral",Mentions a casual plan for a meal with friends without clear emotional tone.,neutral
cbee1946d3,"just got home from a nice party, just not tired yet",positive,"Reason: Expresses contentment from a recent party without fatigue, indicating a positive mood.
Sentiment: positive","Expresses contentment from a recent party without fatigue, indicating a positive mood.",positive
b1999f0951,Now I have a sunburn,negative,"Reason: Expresses a clear feeling of discomfort and pain due to a sunburn.
Sentiment: negative",Expresses a clear feeling of discomfort and pain due to a sunburn.,negative
25510fbf89,I have the Job  this is a nice day it can not be better,positive,"Reason: Expresses happiness about getting a job and satisfaction about the weather.
Sentiment: positive",Expresses happiness about getting a job and satisfaction about the weather.,positive
0b34e66ea3,ok so this eye doctor guy is taking forever and i`m sitting in a cold room by myself...what? A jerk!,negative,"Reason: Expresses frustration and annoyance about the situation.
Sentiment: negative",Expresses frustration and annoyance about the situation.,negative
3f0f5891ab, love your books,positive,"Reason: Expresses affection towards the author's books.
Sentiment: positive",Expresses affection towards the author's books.,positive
