textID,text,label,raw_output,reason,predicted
8be365118e, you are lame  go make me breakfast!!,negative,"Reason: Combines insults with a demanding action, suggesting frustration and a sense of expectation rather than purely negative emotion, though the overall tone is quite aggressive.
Sentiment: negative","Combines insults with a demanding action, suggesting frustration and a sense of expectation rather than purely negative emotion, though the overall tone is quite aggressive.",negative
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,"Reason: The tweet describes finding someone and expresses affection and joy.
Sentiment: positive",The tweet describes finding someone and expresses affection and joy.,positive
95701e8ed9, guess that depends on if you want to be on the jury,neutral,"Reason: Expresses a neutral statement, inviting further inquiry without clearly expressing a positive emotion.
Sentiment: neutral","Expresses a neutral statement, inviting further inquiry without clearly expressing a positive emotion.",neutral
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,"Reason: The tweet expresses a negative opinion about the conversation partner, resulting in a feelings of sadness, but the tone turns humorous through the use of the situation with the dead grandpa, which prevents it from being directly classified as sad.
Sentiment: negative","The tweet expresses a negative opinion about the conversation partner, resulting in a feelings of sadness, but the tone turns humorous through the use of the situation with the dead grandpa, which prevents it from being directly classified as sad.",negative
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"Reason: Acknowledges spiritual stagnation and a growing awareness of not being perfect, which shows self-acceptance or relief but could suggest sadness due to ego's decline.
However, the overall tone, especially 'and I'm ok with that', shows acceptance and positive change of perspective.
Sentiment: positive","Acknowledges spiritual stagnation and a growing awareness of not being perfect, which shows self-acceptance or relief but could suggest sadness due to ego's decline.",positive
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,"Reason: The tweet implies that eating at Mickey D's alone is a disappointing or embarrassing situation, showing a negative emotional tone.
Sentiment: negative","The tweet implies that eating at Mickey D's alone is a disappointing or embarrassing situation, showing a negative emotional tone.",negative
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"Reason: Describes a situation where they're experiencing hot and humid weather without expressing frustration or anger towards the people they are with, or the situation.
Sentiment: neutral","Describes a situation where they're experiencing hot and humid weather without expressing frustration or anger towards the people they are with, or the situation.",neutral
b783916431,"Huh, another ScarePoint coding Sunday",neutral,"Reason: Refers to a ""coding Sunday,"" which implies that the speaker is engaging in an activity that they might have put off or find daunting, a seemingly negative experience (hence  theahu"").
Sentiment: neutral","Refers to a ""coding Sunday,"" which implies that the speaker is engaging in an activity that they might have put off or find daunting, a seemingly negative experience (hence  theahu"").",neutral
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral,"Reason: The tweet appears to be a question that doesn't convey a clear emotion or feeling.
Sentiment: neutral",The tweet appears to be a question that doesn't convey a clear emotion or feeling.,neutral
cce5c4744a,Watching Body of Lies...good film,positive,"Reason: Describes the film as good, expressing a positive opinion.
Sentiment: positive","Describes the film as good, expressing a positive opinion.",positive
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,"Reason: Although the tweet contains a negative sentiment, it is followed by the phrase 'lol', which typically expresses sarcasm and can neutralize the initial negative tone. However, since 'lol' can be used to express dark humor or frustration as well, another possibility is that the tweeter presents their fear of being hated in a self-deprecating or ironic way. But given the context and original phrasing, the emotion that has the strongest emphasis is an obvious sign of emotional pain which in this case doesn't make it qualify as 'positive'. So I will choose neutral.
Sentiment: neutral","Although the tweet contains a negative sentiment, it is followed by the phrase 'lol', which typically expresses sarcasm and can neutralize the initial negative tone. However, since 'lol' can be used to express dark humor or frustration as well, another possibility is that the tweeter presents their fear of being hated in a self-deprecating or ironic way. But given the context and original phrasing, the emotion that has the strongest emphasis is an obvious sign of emotional pain which in this case doesn't make it qualify as 'positive'. So I will choose neutral.",neutral
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral,"Reason: The tweet mentions being grounded and expresses a negative feeling towards it, but the phrase ""haha"" suggests a playful/spoof tone and the tone seems more lighthearted than sad. Additionally, the mention of watching anime seems to be a positive pastime.
Sentiment: neutral","The tweet mentions being grounded and expresses a negative feeling towards it, but the phrase ""haha"" suggests a playful/spoof tone and the tone seems more lighthearted than sad. Additionally, the mention of watching anime seems to be a positive pastime.",neutral
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral,"Reason: The tweet describes a specific incident and expresses dislike for a particular style, but does it in a calm and observational tone, without explicit negative emotions.
Sentiment: neutral","The tweet describes a specific incident and expresses dislike for a particular style, but does it in a calm and observational tone, without explicit negative emotions.",neutral
c7f9d559e2,Happy mothers day mumm  xoxo,positive,"Reason: Expresses love and gratitude to a mother, with ""Happy mothers day"" and affectionate symbols (xoxo).
Sentiment: positive","Expresses love and gratitude to a mother, with ""Happy mothers day"" and affectionate symbols (xoxo).",positive
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,"Reason: Expresses a negative emotion 'feels sorry', indicating empathy and regret.
Sentiment: negative","Expresses a negative emotion 'feels sorry', indicating empathy and regret.",negative
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,"Reason: Expresses a desire to return to a task, then mentions missing people, expressing a positive emotional connection.
Sentiment: positive","Expresses a desire to return to a task, then mentions missing people, expressing a positive emotional connection.",positive
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral,"Reason: Expresses frustration about being stuck without petrol.
Sentiment: negative",Expresses frustration about being stuck without petrol.,negative
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,"Reason: States they always forget something when they travel, describing a recurring experience without clear positive or negative emotion.
Sentiment: neutral","States they always forget something when they travel, describing a recurring experience without clear positive or negative emotion.",neutral
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive,"Reason: Stating that small children should be happy, implies an optimistic and favorable view.
Sentiment: positive","Stating that small children should be happy, implies an optimistic and favorable view.",positive
9b1a52cc02, where`d you go!,neutral,"Reason: This statement has a questioning tone, implying sadness or concern, and seems to convey a negative emotion but it could be interpreted as unsure and neutral. However, it seems it does imply a longing for the visibility of the other person.
Sentiment: negative","This statement has a questioning tone, implying sadness or concern, and seems to convey a negative emotion but it could be interpreted as unsure and neutral. However, it seems it does imply a longing for the visibility of the other person.",negative
ddc07db84e,  Hope ur havin fun in da club,positive,"Reason: Expresses a positive sentiment by wishing the recipient is having fun.
Sentiment: positive",Expresses a positive sentiment by wishing the recipient is having fun.,positive
6d846d7d50, I`m sorry  at least it`s Friday?,negative,"Reason: Expresses a mix of negative (apology) and slightly positive emotions (due to it being Friday), but overall the tone seems neutral as the positive aspect is balanced out by the apology.
Sentiment: neutral","Expresses a mix of negative (apology) and slightly positive emotions (due to it being Friday), but overall the tone seems neutral as the positive aspect is balanced out by the apology.",neutral
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative,"Reason: The tweet does not contain clear emotions, it seems to be an informal conversation or a message with a neutral or possibly frustrated tone, but the overall sentiment is unclear.
Sentiment: neutral","The tweet does not contain clear emotions, it seems to be an informal conversation or a message with a neutral or possibly frustrated tone, but the overall sentiment is unclear.",neutral
f0acd25d8e,Not happy,negative,"Reason: Direct statement of negative feeling.
Sentiment: negative",Direct statement of negative feeling.,negative
17d18ba9ef,thinks SG is wonderful,positive,"Reason: Describing someone as ""wonderful"" expresses a positive emotion.
Sentiment: positive","Describing someone as ""wonderful"" expresses a positive emotion.",positive
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral,"Reason: The tweet mentions a real reason for updating the information, but the actual emotional focus on looking at wedding stuff for five months conveys frustration/disappointment.
Sentiment: negative","The tweet mentions a real reason for updating the information, but the actual emotional focus on looking at wedding stuff for five months conveys frustration/disappointment.",negative
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral,"Reason: The user misses their old phone due to dropping it but expresses a desire to get a new one for their birthday, showing a positive sentiment.
Sentiment: positive","The user misses their old phone due to dropping it but expresses a desire to get a new one for their birthday, showing a positive sentiment.",positive
ab57d75f20,  im really sorry i know wallah how u feel this life is shittttttttt,negative,"Reason: Expresses regret and emphasize strong negative feelings toward current life situation using multiple exclamation points and the word 'shittttttttt'.
Sentiment: negative",Expresses regret and emphasize strong negative feelings toward current life situation using multiple exclamation points and the word 'shittttttttt'.,negative
dfa577d3c1, Thanks Ennio,positive,"Reason: Expresses gratitude and respect towards someone named Ennio, showing a positive emotion.
Sentiment: positive","Expresses gratitude and respect towards someone named Ennio, showing a positive emotion.",positive
d6c34fa875, I`ll oscillate from one to the other.,neutral,"Reason: The tweet expresses a neutral statement about possibly changing positions or opinions without showing a clear emotional attitude.
Sentiment: neutral",The tweet expresses a neutral statement about possibly changing positions or opinions without showing a clear emotional attitude.,neutral
614aed9113,I`m so very tired...and have insomnia.,negative,"Reason: Expresses feelings of exhaustion and inability to sleep, both implicitly expressing a negative emotion.
Sentiment: negative","Expresses feelings of exhaustion and inability to sleep, both implicitly expressing a negative emotion.",negative
10dcbe4dfb, you should totally come get me and bring me to kelslaws house with you.,neutral,"Reason: The tweet expresses a positive emotion by inviting the person in a friendly manner.
Sentiment: positive",The tweet expresses a positive emotion by inviting the person in a friendly manner.,positive
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,"Reason: The tweet expresses happiness and nostalgia about watching acoustic performances and 'FRIENDS' episodes, as well as missing the show.
Sentiment: positive","The tweet expresses happiness and nostalgia about watching acoustic performances and 'FRIENDS' episodes, as well as missing the show.",positive
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,"Reason: The tweet describes a potential failed attempt at getting a kitty, but does not express clear sadness or disappointment.
Sentiment: neutral","The tweet describes a potential failed attempt at getting a kitty, but does not express clear sadness or disappointment.",neutral
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"Reason: Describes someone with complementary actions, implying a positive attitude with words such as ""nice"" and ""generous"".
Sentiment: positive","Describes someone with complementary actions, implying a positive attitude with words such as ""nice"" and ""generous"".",positive
71f4a9b495, U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR,neutral,"Reason: The tweet expresses frustration and disappointment in a betting choice, but does not overtly state a strong emotion like anger. 
Sentiment: negative","The tweet expresses frustration and disappointment in a betting choice, but does not overtly state a strong emotion like anger.",negative
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,"Reason: Describes a change of plans without expressing strong feelings.
Sentiment: neutral",Describes a change of plans without expressing strong feelings.,neutral
e591a725ef, i still dont know what we would do though,neutral,"Reason: Expresses uncertainty and possible worry, without clear positive or negative emotion.
Sentiment: neutral","Expresses uncertainty and possible worry, without clear positive or negative emotion.",neutral
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,"Reason: Describes the day at Caladesi as peaceful and mentions getting a tan, which are both expressions of happiness and positive feeling.
Sentiment: positive","Describes the day at Caladesi as peaceful and mentions getting a tan, which are both expressions of happiness and positive feeling.",positive
77f88ea9e2,"reality needs to check in. schools over. time to party  not tonight tho, im going to bed. night, night.",neutral,"Reason: Expresses eagerness to party, indicating positive emotion, but the context of not going tonight and going to bed instead makes it a neutral statement about current plans.
Sentiment: neutral","Expresses eagerness to party, indicating positive emotion, but the context of not going tonight and going to bed instead makes it a neutral statement about current plans.",neutral
32ee7ef6c2,"Hi all, just recovering from a party, looking forward to an exciting bank holiday around the diy shops...life cant get much better.surely",positive,"Reason: The user is recovering from a party and looking forward to exciting activities, expressing happiness and satisfaction.
Sentiment: positive","The user is recovering from a party and looking forward to exciting activities, expressing happiness and satisfaction.",positive
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"Reason: The individual states that rain is ""suck"", which is a clear expression of dislike and frustration, and this frustration is evident in the sentiment about having to change plans for the night.
Sentiment: negative","The individual states that rain is ""suck"", which is a clear expression of dislike and frustration, and this frustration is evident in the sentiment about having to change plans for the night.",negative
461b51fa58,at starbucks with my love. eff school. i have work later too.,neutral,"Reason: The tweet expresses happiness and affection with the person, but also expresses frustration towards school, however the overall sentiment seems to be balanced towards the positive moment with the person.
Sentiment: positive","The tweet expresses happiness and affection with the person, but also expresses frustration towards school, however the overall sentiment seems to be balanced towards the positive moment with the person.",positive
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"Reason: Expresses affection and love despite not being able to see the person on Monday.
Sentiment: positive",Expresses affection and love despite not being able to see the person on Monday.,positive
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"Reason: The user uses a mix of overly casual language, and expressions of frustration about uncertainty; they also ask about another person's wellbeing, indicating a level of concern, which overall exhibits mixed emotions including a hint of anxiety/fear and care.
Sentiment: negative","The user uses a mix of overly casual language, and expressions of frustration about uncertainty; they also ask about another person's wellbeing, indicating a level of concern, which overall exhibits mixed emotions including a hint of anxiety/fear and care.",negative
c31d79c440,I just cried whilst watching hollyoaks  .. i need a life! lol,negative,"Reason: Crying at a TV show could express sadness but the use of ""lol"" at the end suggests that the person is laughing at the absurdity of not having a ""life"" after being moved by a TV show.
Sentiment: neutral","Crying at a TV show could express sadness but the use of ""lol"" at the end suggests that the person is laughing at the absurdity of not having a ""life"" after being moved by a TV show.",neutral
5843d17b1d," Ur so cute..I`m a fan of Dream A Little Dream, This Kiss and appearances like in Dawson`s Creek  Make more flicks!",positive,"Reason: The tweet expresses affection and admiration for the person, and a request for more movies, which indicates a positive feeling.
Sentiment: positive","The tweet expresses affection and admiration for the person, and a request for more movies, which indicates a positive feeling.",positive
a04c8c8695, Why do I have to enter my registration details every time I update?,neutral,"Reason: The tweet expresses frustration about having to repeat the registration process, but the language used is a question, indicating a desire for an explanation rather than a clear expression of anger.
Sentiment: neutral","The tweet expresses frustration about having to repeat the registration process, but the language used is a question, indicating a desire for an explanation rather than a clear expression of anger.",neutral
29f805a7d2,Terminator Salvation... by myself.,neutral,"Reason: The user is watching the movie by themselves, which may not necessarily indicate a strong emotional tone, but in this case, ""by myself"" could possibly convey a sense of solitaryness, with no indication of disappointment or sadness.
Sentiment: neutral","The user is watching the movie by themselves, which may not necessarily indicate a strong emotional tone, but in this case, ""by myself"" could possibly convey a sense of solitaryness, with no indication of disappointment or sadness.",neutral
d41fe360e4," for...the...loss. dumbface  ...him, not u. what u up to on the wknd? i wanna seeeeeee ya!",negative,"Reason: The tweet expresses disappointment and possibly anger towards someone unmentioned in the tweet but uses the phrase ""what u up to on the wknd?"" and ""i wanna seeeeeee ya!"", showing intent to reconnect positively.
Sentiment: neutral","The tweet expresses disappointment and possibly anger towards someone unmentioned in the tweet but uses the phrase ""what u up to on the wknd?"" and ""i wanna seeeeeee ya!"", showing intent to reconnect positively.",neutral
972dc5787d,_LaMont yr very young looking dude,positive,"Reason: This comment is a compliment, expressing admiration and positive emotion through the enthusiastic tone and language used.
Sentiment: positive","This comment is a compliment, expressing admiration and positive emotion through the enthusiastic tone and language used.",positive
474d10ff48, TGIF is right...I think I broke my toe last night - on my bad foot.,neutral,"Reason: Expresses a desire for the weekend (TGIF) but mentions a painful injury (broke my toe), which cancels out the positive sentiment.
Sentiment: neutral","Expresses a desire for the weekend (TGIF) but mentions a painful injury (broke my toe), which cancels out the positive sentiment.",neutral
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,"Reason: Expresses anger and frustration about losing tickets and uses a phrase with intense negativity.
Sentiment: negative",Expresses anger and frustration about losing tickets and uses a phrase with intense negativity.,negative
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"Reason: States that a tweet is not relevant due to a wrong link, showing a neutral and matter-of-fact attitude.
Sentiment: neutral","States that a tweet is not relevant due to a wrong link, showing a neutral and matter-of-fact attitude.",neutral
e6c9e5e3ab, 26th February,neutral,"Reason: This tweet is factual with no clear emotion.
Sentiment: neutral",This tweet is factual with no clear emotion.,neutral
38e69da3a1," Oherr it`s soon then, do you have plans? I had a party on saturday  x",neutral,"Reason: The tweet expresses excitement (""Oherr"") and seems to be asking about plans without showing disappointment. The mention of a party on Saturday implies it was a positive experience.
Sentiment: positive","The tweet expresses excitement (""Oherr"") and seems to be asking about plans without showing disappointment. The mention of a party on Saturday implies it was a positive experience.",positive
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"Reason: The tweet expresses a longing for a particular situation, which can be inferred as a mild positive feeling.
Sentiment: positive","The tweet expresses a longing for a particular situation, which can be inferred as a mild positive feeling.",positive
311d2b185b,Tracy and Berwick breaks my achy breaky heart  They split ways in the hallways.,negative,"Reason: The tweet references a song or a situation that might be tragic, but does not explicitly state or imply a clear emotional response.
Sentiment: neutral","The tweet references a song or a situation that might be tragic, but does not explicitly state or imply a clear emotional response.",neutral
5d57a5eda2, Thank you!  I`m working on `s,positive,"Reason: Expresses gratitude with the phrase ""Thank you"".
Sentiment: positive","Expresses gratitude with the phrase ""Thank you"".",positive
390f169584, im a lady and ladies don`t move couches. they direct where the couches go,neutral,"Reason: The statement plays on a traditional stereotype while promoting a sense of empowerment and encouraging women's participation in physical tasks, expressing a positive sentiment.
Sentiment: positive","The statement plays on a traditional stereotype while promoting a sense of empowerment and encouraging women's participation in physical tasks, expressing a positive sentiment.",positive
1e3561e921, lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral,"Reason: Shares a personal experience without clear positive or negative emotion.
Sentiment: neutral",Shares a personal experience without clear positive or negative emotion.,neutral
58129e4130, Yay for Block Party!  You`re the BOMB! Blockheads <3 Dave!   Thanks for supporting NKOTB!,positive,"Reason: Expresses happiness and excitement about Block Party, uses positive phrases like ""You`re the BOMB!"" and shows affection towards Dave and NKOTB.
Sentiment: positive","Expresses happiness and excitement about Block Party, uses positive phrases like ""You`re the BOMB!"" and shows affection towards Dave and NKOTB.",positive
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,"Reason: The adoption of a new pet expresses happiness and excitement, shown with the addition of ""Guess what"" which implies anticipation and joy.
Sentiment: positive","The adoption of a new pet expresses happiness and excitement, shown with the addition of ""Guess what"" which implies anticipation and joy.",positive
a14b4ff440,Happy Birthday Snickers!!!! ? I hope you have the best day ever! Let`s go shopping!!!,positive,"Reason: Wishes a birthday to Snickers and expresses excitement about their day with the use of ""?"", and suggests going shopping which is a positive activity.
Sentiment: positive","Wishes a birthday to Snickers and expresses excitement about their day with the use of ""?"", and suggests going shopping which is a positive activity.",positive
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,"Reason: Describes a pain with no serious emotion regarding it, just a ridiculous remedy for it.
Sentiment: neutral","Describes a pain with no serious emotion regarding it, just a ridiculous remedy for it.",neutral
5fc411e8d1,_berland LMAO I know I know,neutral,"Reason: The use of ""LMAO"" indicates laughter and amusement, expressing happiness and excitement.
Sentiment: positive","The use of ""LMAO"" indicates laughter and amusement, expressing happiness and excitement.",positive
3a98aa4762,Happy Mothers Day!!!,positive,"Reason: Expresses happiness and affection on the occasion of Mother's Day.
Sentiment: positive",Expresses happiness and affection on the occasion of Mother's Day.,positive
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,"Reason: The tweet describes a physical discomfort without expressing clear frustration or annoyance.
Sentiment: neutral",The tweet describes a physical discomfort without expressing clear frustration or annoyance.,neutral
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,"Reason: Expresses disappointment and frustration about the melon being unpleasant.
Sentiment: negative",Expresses disappointment and frustration about the melon being unpleasant.,negative
5ffb19ae8f,Gnight shar   <(` `<)Vega(>` `)>,neutral,"Reason: The use of <(` `<)Vega(>` `)>  (heart ) and the action  shows expressing happiness and affection as goodnight to someone.
Sentiment: positive",The use of <(` `<)Vega(>` `)>  (heart ) and the action  shows expressing happiness and affection as goodnight to someone.,positive
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,"Reason: Expresses sadness or emotional impact after watching a movie.
Sentiment: negative",Expresses sadness or emotional impact after watching a movie.,negative
c2ea5cb58b,Not feeling all that well today,negative,"Reason: States a negative feeling without specifying the cause or emotion, however the word 'well' shows it's on the negative side of their feelings, indicative of being unhappy but without being too aggressive or explicit.
Sentiment: negative","States a negative feeling without specifying the cause or emotion, however the word 'well' shows it's on the negative side of their feelings, indicative of being unhappy but without being too aggressive or explicit.",negative
704c53f4cf,Happy star wars day! May the fourth be with you,positive,"Reason: Expresses happiness and excitement with the use of ""Happy"" and the reference to Star Wars.
Sentiment: positive","Expresses happiness and excitement with the use of ""Happy"" and the reference to Star Wars.",positive
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,"Reason: The tweet expresses frustration about not being able to call someone, but the rest of the text does not explicitly exhibit a strong emotional attitude.
Sentiment: neutral","The tweet expresses frustration about not being able to call someone, but the rest of the text does not explicitly exhibit a strong emotional attitude.",neutral
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,"Reason: The tweet offers a factual statement about taking antibacterial to school for cleanliness, without expressing clear emotion.
Sentiment: neutral","The tweet offers a factual statement about taking antibacterial to school for cleanliness, without expressing clear emotion.",neutral
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,"Reason: The tweet expresses uncertainity about their work schedule, but does not show clear positive or negative emotions.
Sentiment: neutral","The tweet expresses uncertainity about their work schedule, but does not show clear positive or negative emotions.",neutral
886545bbab,"Yes, I am",neutral,"Reason: The tweet ends with a question/intuitive mark (?), which leaves the emotion ambiguous, but the complete statement contains no explicit emotion cues. Thus, it's classified as neutral since there's no clear emotion.
Sentiment: neutral","The tweet ends with a question/intuitive mark (?), which leaves the emotion ambiguous, but the complete statement contains no explicit emotion cues. Thus, it's classified as neutral since there's no clear emotion.",neutral
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,"Reason: Describes a frustrating situation without clear strong emotions.
Sentiment: neutral",Describes a frustrating situation without clear strong emotions.,neutral
990cdeae87, I want to see David cook!!,positive,"Reason: Expresses enthusiasm and desire to see David Cook, showing positive emotion.
Sentiment: positive","Expresses enthusiasm and desire to see David Cook, showing positive emotion.",positive
54670ca807,skype call with billie but my webcam dont work,neutral,"Reason: Does not express clear happiness, frustration, or sadness, but rather states a problem.
Sentiment: neutral","Does not express clear happiness, frustration, or sadness, but rather states a problem.",neutral
