textID,original,sentiment,prefix,completion,combined
a0bfb12773," You seem nice, you`re generous and you know your stuff",positive,"<sentiment: positive> You seem nice, you`",re welcome to join us,"<sentiment: positive> You seem nice, you`re welcome to join us"
cde0016d6d,"http://twitpic.com/4wp8s - My ear hurts, and THIS is my medicine. GUM",negative,<sentiment: negative>http://twitpic.com/4wp8s,- I miss my hair,<sentiment: negative>http://twitpic.com/4wp8s- I miss my hair
d33ed264b3,almost got a kitty yesterday...but it didn`t work out,neutral,<sentiment: neutral>almost got a kitty yesterday...,but the cat was too sick,<sentiment: neutral>almost got a kitty yesterday...but the cat was too sick
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...,,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive> you guys didn`t say hi or,anything  i love you guys,<sentiment: positive> you guys didn`t say hi oranything  i love you guys
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative,"<sentiment: negative> soooooo wish i could, but",i have to work  ****,"<sentiment: negative> soooooo wish i could, buti have to work  ****"
29f805a7d2,Terminator Salvation... by myself.,neutral,<sentiment: neutral>Terminator Salvation...,I`m so excited!,<sentiment: neutral>Terminator Salvation...I`m so excited!
be634ebeb0,My dead grandpa pays more attention to me than you do,negative,<sentiment: negative>My dead grandpa pays more,attention to me than my living ones,<sentiment: negative>My dead grandpa pays moreattention to me than my living ones
c7c7f7f025,FML not having a car is prohibiting finding a job,negative,<sentiment: negative>FML not having a car is,so lame,<sentiment: negative>FML not having a car isso lame
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. I",need to get out of this place,"<sentiment: neutral>I`m going into a spiritual stagnentation, its exploding my ego!. Ineed to get out of this place"
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative,<sentiment: negative>I THINK EVERYONE HATES,ME  I'M SORRY,<sentiment: negative>I THINK EVERYONE HATESME  I'M SORRY
43b390b336, I checked.  We didn`t win,neutral,<sentiment: neutral> I checked.  We,`re not on the same server.,<sentiment: neutral> I checked.  We`re not on the same server.
4a65010643, riley hacked my twitter!  hahaha :],neutral,<sentiment: neutral> riley hacked my twitter!,,<sentiment: neutral> riley hacked my twitter!
704c53f4cf,Happy star wars day! May the fourth be with you,positive,<sentiment: positive>Happy star wars day! May,the 4th be with you,<sentiment: positive>Happy star wars day! Maythe 4th be with you
410dd99aa3,man im so sad school is ending  but then again high school might be better :O,neutral,<sentiment: neutral>man im so sad school is ending,,<sentiment: neutral>man im so sad school is ending
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive> i always have those for my,mom,<sentiment: positive> i always have those for mymom
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral,<sentiment: neutral> What did you get?  My day is alright.. haven,`t had a chance to go out yet,<sentiment: neutral> What did you get?  My day is alright.. haven`t had a chance to go out yet
f0ef04109b,about to go to sleep,neutral,<sentiment: neutral>about to,go to bed.  good night everyone,<sentiment: neutral>about togo to bed.  good night everyone
fbb5742bbb,_Adel they didn`t reply yet.. wait till they confirm.. in case somebody might have translated it already..,neutral,<sentiment: neutral>_Adel they didn`t reply yet.. wait till,tomorrow,<sentiment: neutral>_Adel they didn`t reply yet.. wait tilltomorrow
cce5c4744a,Watching Body of Lies...good film,positive,<sentiment: positive>Watching Body of Lies,with my dad.  I love him,<sentiment: positive>Watching Body of Lieswith my dad.  I love him
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral,<sentiment: neutral>.. and you`re on twitter,!  I`m so excited!,<sentiment: neutral>.. and you`re on twitter!  I`m so excited!
972dc5787d,_LaMont yr very young looking dude,positive,<sentiment: positive>_LaMont yr very,welcome  I'm glad you like it,<sentiment: positive>_LaMont yr verywelcome  I'm glad you like it
f0acd25d8e,Not happy,negative,<sentiment: negative>,My dog is sick  I miss her,<sentiment: negative>My dog is sick  I miss her
c238c4dbb7,i just watched Marley & Me...i cried so hard!,negative,<sentiment: negative>i just watched Marley &,Me.  I'm so sad now,<sentiment: negative>i just watched Marley &Me.  I'm so sad now
43e91a5488, I liked it.  Did you record it yourself?  If so you have a very soothing voice.,positive,<sentiment: positive> I liked it.  Did you record it yourself,?,<sentiment: positive> I liked it.  Did you record it yourself?
3a98aa4762,Happy Mothers Day!!!,positive,<sentiment: positive>Happy,Mothers Day to all the mothers out there!,<sentiment: positive>HappyMothers Day to all the mothers out there!
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck.",I have to work in the garden today,"<sentiment: negative>Dear rain, you suck.I have to work in the garden today"
95701e8ed9, guess that depends on if you want to be on the jury,neutral,<sentiment: neutral> guess that depends on if you,`re a fan of the band or not,<sentiment: neutral> guess that depends on if you`re a fan of the band or not
5fc411e8d1,_berland LMAO I know I know,neutral,<sentiment: neutral>_berland LMAO I,`m going to bed.  Goodnight,<sentiment: neutral>_berland LMAO I`m going to bed.  Goodnight
124e30d941," well, not all. just stay away from those kinds and surround yourself with those who don`t. happy mother`s day to ur mom, treiz!",positive,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself with",good people,"<sentiment: positive> well, not all. just stay away from those kinds and surround yourself withgood people"
e90acf3c42, thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We`ll keep him in our prayers,negative,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in the,long run,<sentiment: negative> thats rough. hubby had knee surgery but it did help him in thelong run
2afe118dc3, I can`t call Mitch!  Im from sweden!,neutral,<sentiment: neutral> I can`t call Mitch!,I`m going to miss him so much,<sentiment: neutral> I can`t call Mitch!I`m going to miss him so much
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,<sentiment: neutral> i don`t want to do anything specific,. just hang out,<sentiment: neutral> i don`t want to do anything specific. just hang out
480894125b, you`re the absoute best,positive,<sentiment: positive> you`re the,best!,<sentiment: positive> you`re thebest!
c2ea5cb58b,Not feeling all that well today,negative,<sentiment: negative>Not feeling all,that well today  I`m going to bed,<sentiment: negative>Not feeling allthat well today  I`m going to bed
f9382a1f7b,"oooh, sunshine! A patch of sunshine! And it will be gone by the time I leave work and replaced with rain.  /vent",neutral,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will be",gone in 30 minutes.,"<sentiment: neutral>oooh, sunshine! A patch of sunshine! And it will begone in 30 minutes."
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive,<sentiment: positive> http://twitpic.com/,68043 - I love the background!,<sentiment: positive> http://twitpic.com/68043 - I love the background!
17d18ba9ef,thinks SG is wonderful,positive,<sentiment: positive>thinks,the new 17inch macbook pro is amazing,<sentiment: positive>thinksthe new 17inch macbook pro is amazing
7a81537034,AT&T cheated the system and now I have no Green Day tickets  **** you AT&T!,negative,<sentiment: negative>AT&T cheated the system and now I have,to pay for it.  I`m not happy.,<sentiment: negative>AT&T cheated the system and now I haveto pay for it.  I`m not happy.
dc73e85417,Take antibacterial to school to clean your hands when you cant go the loos,neutral,<sentiment: neutral>Take antibacterial to school to clean,my hands  I`m so sick of being sick,<sentiment: neutral>Take antibacterial to school to cleanmy hands  I`m so sick of being sick
297f7d9e0f, yeah i need his fricken cell number ive tried his home for months and hes too busy. i miss braddddddddd,negative,<sentiment: negative> yeah i need his fricken cell number ive tried his home,phone and its always busy,<sentiment: negative> yeah i need his fricken cell number ive tried his homephone and its always busy
8fd01857a9,is dreaming of the weekend... awake!,neutral,<sentiment: neutral>is dreaming of the weekend,,<sentiment: neutral>is dreaming of the weekend
cbee1946d3,"just got home from a nice party, just not tired yet",positive,<sentiment: positive>just got home from a nice,night out,<sentiment: positive>just got home from a nicenight out
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers gal,ore) but it's not as pretty as Hong Kong.,<sentiment: positive> Shanghai is also really exciting (precisely -- skyscrapers galore) but it's not as pretty as Hong Kong.
c8307a482d, learning tat the scenic way  din plan to go town but somehow was herded there?,neutral,<sentiment: neutral> learning tat the scenic way  din plan,to go to the office today,<sentiment: neutral> learning tat the scenic way  din planto go to the office today
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral,<sentiment: neutral>Last session of the day  http,://plurk.com/p/4y57r,<sentiment: neutral>Last session of the day  http://plurk.com/p/4y57r
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral,<sentiment: neutral> I always forget SOMETHING when,I leave the house.  I`m a scatterbrain.,<sentiment: neutral> I always forget SOMETHING whenI leave the house.  I`m a scatterbrain.
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is,a good day,<sentiment: positive>I have the Job  this isa good day
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive,<sentiment: positive> look who I found just for you,!  http://bit.ly/6w52Q,<sentiment: positive> look who I found just for you!  http://bit.ly/6w52Q
2053a455e9,YES! Im down to 50% full on my dvr  i was at 98% like 3 days ago... lol I swear if I didnt have a dvr I would never watch tv,neutral,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%,,<sentiment: neutral>YES! Im down to 50% full on my dvr  i was at 98%
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative,<sentiment: negative>My bike was put on hold...should,be here in a week or so  I`m not happy,<sentiment: negative>My bike was put on hold...shouldbe here in a week or so  I`m not happy
2dbb28cc29,"_xo   dang it, so its not certain ? ? ? are you okay?",neutral,"<sentiment: neutral>_xo   dang it, so its",true.  I was hoping you were just being a smartass,"<sentiment: neutral>_xo   dang it, so itstrue.  I was hoping you were just being a smartass"
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal,.  Now it`s time for bed.,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal.  Now it`s time for bed.
c50bdd4567, thats so cool,positive,<sentiment: positive>,I`m so glad you`re here  I miss you,<sentiment: positive>I`m so glad you`re here  I miss you
d5712716e9, well thank your phone for me.,positive,<sentiment: positive> well thank your phone,for me then,<sentiment: positive> well thank your phonefor me then
3112944847,ughh on the phone with HP!,neutral,<sentiment: neutral>ughh on the phone,with my mom  i miss her,<sentiment: neutral>ughh on the phonewith my mom  i miss her
fa99046452,im just up :-| and its 12:43 :O  im so lazy thank god its a bank holiday,neutral,<sentiment: neutral>im just up :-| and its 12:43,am,<sentiment: neutral>im just up :-| and its 12:43am
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...,,<sentiment: neutral>weathers let me down this morning...
e6c154f9be, bahah sadly I am not,negative,<sentiment: negative> bahah sadly,i have to go to work now,<sentiment: negative> bahah sadlyi have to go to work now
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive> oh i love sunday mornings like this,,<sentiment: positive> oh i love sunday mornings like this
d6c34fa875, I`ll oscillate from one to the other.,neutral,<sentiment: neutral> I`ll oscillate from,one to the other.  I`m a bit of both.,<sentiment: neutral> I`ll oscillate fromone to the other.  I`m a bit of both.
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"<sentiment: negative>: hmmm, wrong link",http://tinyurl.com/638j2w,"<sentiment: negative>: hmmm, wrong linkhttp://tinyurl.com/638j2w"
fe1deac869,   Caladesi was definitely a nice peaceful way to spend a Sunday! I got a lil tan!,positive,<sentiment: positive>   Caladesi was definitely a nice peaceful way,to end the trip.  I`m glad you got to go.,<sentiment: positive>   Caladesi was definitely a nice peaceful wayto end the trip.  I`m glad you got to go.
834dc73c0c,Bout to hit pmark then make one of my final meals wit the housemates..,neutral,<sentiment: neutral>Bout to hit pmark then make,my way to the mall,<sentiment: neutral>Bout to hit pmark then makemy way to the mall
dfa577d3c1, Thanks Ennio,positive,<sentiment: positive>,is so happy that she is going to see the Jonas Brothers tonight!,<sentiment: positive>is so happy that she is going to see the Jonas Brothers tonight!
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,neutral,<sentiment: neutral>was so excited to eat the wartermelon i,"got from the farmer`s market, but it wasnt ripe  boo","<sentiment: neutral>was so excited to eat the wartermelon igot from the farmer`s market, but it wasnt ripe  boo"
37771d1bc1,_celeste  finally some sleep in silence,neutral,<sentiment: neutral>_celeste  finally some,good news,<sentiment: neutral>_celeste  finally somegood news
01082688c6, happy bday!,positive,<sentiment: positive> happy,birthday to my best friend in the whole world  love you so much,<sentiment: positive> happybirthday to my best friend in the whole world  love you so much
fd3a622954,Just listened to condre scr and got an invitation to watch their live concert on June 20th in Munich http://bit.ly/DAXA0  #postrock,neutral,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert on,youtube,<sentiment: neutral>Just listened to condre scr and got an invitation to watch their live concert onyoutube
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I",will never be with him,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht Iwill never be with him"
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its sunny,outside,<sentiment: negative>hate working when its sunnyoutside
11de8c0456,Im Slowing on My Tweets..Cuase I Lost My Phone,negative,<sentiment: negative>Im Slowing on My Tweets,I`m Sorry,<sentiment: negative>Im Slowing on My TweetsI`m Sorry
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again.,yay!,<sentiment: positive>just set up a new computer again.yay!
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me,a new phone,<sentiment: positive>Ahhh my mommie got mea new phone
cf3b068b03,Is watching acoustic performances! & In the mood for a good 'FRIENDS' episode! I miss that show,neutral,<sentiment: neutral>Is watching acoustic performances! & In the mood for a,good book.  http://tinyurl.com/cy297s,<sentiment: neutral>Is watching acoustic performances! & In the mood for agood book.  http://tinyurl.com/cy297s
cdd172d6a7,Going to bed after a great night with a friend  glad to know she has the same feelings about classes as someone else,positive,<sentiment: positive>Going to bed after a great night with a friend,,<sentiment: positive>Going to bed after a great night with a friend
0e8aa10a4e, that`s a very cute picture ... but you don`t get fat from licking BBQs ... he must have found some chops on someone else`s ...,positive,<sentiment: positive> that`s a very cute picture... but you don`t get fat from,eating fruit,<sentiment: positive> that`s a very cute picture... but you don`t get fat fromeating fruit
20aff2fcb1, yay but you missed naptime,neutral,<sentiment: neutral> yay but you,`re not here,<sentiment: neutral> yay but you`re not here
614aed9113,I`m so very tired...and have insomnia.,negative,<sentiment: negative>I`m so very tired,. I don`t think I`ve ever been this tired in my life.,<sentiment: negative>I`m so very tired. I don`t think I`ve ever been this tired in my life.
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE this",song!,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE thissong!"
990cdeae87, I want to see David cook!!,positive,<sentiment: positive> I want to see,you in the morning  i`ll be there,<sentiment: positive> I want to seeyou in the morning  i`ll be there
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral,<sentiment: neutral>resorted to eating Mickey D,`s  I`m not a fan of the food but I`m starving,<sentiment: neutral>resorted to eating Mickey D`s  I`m not a fan of the food but I`m starving
76da985a47,The underwire in my bra is sticking out and poking me in the armpit,negative,<sentiment: negative>The underwire in my bra is sticking,out and poking me.  I'm going to have to get a new one.,<sentiment: negative>The underwire in my bra is stickingout and poking me.  I'm going to have to get a new one.
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,<sentiment: neutral> --that came to my mind. So I said it,.,<sentiment: neutral> --that came to my mind. So I said it.
4e87dcff0e, what are you? flavor of the day?,neutral,<sentiment: neutral> what are you? flavor of,the month?,<sentiment: neutral> what are you? flavor ofthe month?
e7e27b0c91, Welcome!,positive,<sentiment: positive>,is having a great time in the sun,<sentiment: positive>is having a great time in the sun
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,<sentiment: neutral>Change of plans. I am staying in,tonight.  I`ll be on the phone with my mom and watching a movie.,<sentiment: neutral>Change of plans. I am staying intonight.  I`ll be on the phone with my mom and watching a movie.
256453d14f, It`s gonna be hot here today too. today is Ryan`s last day of pre-k. I can`t believe it!  I`ve been a SAHM since I had him!,negative,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k,.  I`m sad.,<sentiment: negative> It`s gonna be hot here today too. today is Ryan`s last day of pre-k.  I`m sad.
1e46d72ec6," yep, i wish they were all playing dubiln",positive,"<sentiment: positive> yep, i wish they",`d do a tour in the uk  but i`ll settle for the cd,"<sentiment: positive> yep, i wish they`d do a tour in the uk  but i`ll settle for the cd"
a11da2d3bf,"Playin City of Villains, wishin my buddies were playin with me.....",positive,"<sentiment: positive>Playin City of Villains, wish",I could get my hands on the new expansion pack,"<sentiment: positive>Playin City of Villains, wishI could get my hands on the new expansion pack"
1256e6a4d2,"  lol since I got twitter a little while ago, it seems like loads of people setting up an account",neutral,<sentiment: neutral>  lol since I got twitter a little while ago,", I`ve been following you. I love your tweets","<sentiment: neutral>  lol since I got twitter a little while ago, I`ve been following you. I love your tweets"
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,<sentiment: neutral> Yup theory is GREAT but the reality is beyond imagination...,,<sentiment: neutral> Yup theory is GREAT but the reality is beyond imagination...
52f2f23473,My near daily exercise is starting to show results.,neutral,<sentiment: neutral>My near daily exercise is starting,to pay off. I`m getting stronger,<sentiment: neutral>My near daily exercise is startingto pay off. I`m getting stronger
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative,"<sentiment: negative>Recession hit Veronique Branquinho,",the designer is closing her label  http://bit.ly/14750z,"<sentiment: negative>Recession hit Veronique Branquinho,the designer is closing her label  http://bit.ly/14750z"
7c2fcb712e, ****  lol....where u headed to?,neutral,<sentiment: neutral> ****  lol....where u,goin?,<sentiment: neutral> ****  lol....where ugoin?
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative,<sentiment: negative>feels sorry every time I`m,in the car with my mom and she`s driving 10 miles under the speed limit,<sentiment: negative>feels sorry every time I`min the car with my mom and she`s driving 10 miles under the speed limit
25e42b2bf2,"On the monday, so i wont be able to be with you!  i love you",positive,"<sentiment: positive>On the monday, so i wont be",able to go out tonight  but im going to see the new twilight movie on tuesday,"<sentiment: positive>On the monday, so i wont beable to go out tonight  but im going to see the new twilight movie on tuesday"
