textID,original,sentiment,prefix,completion,combined
29148dc95c, oh i love sunday mornings like this - mum just made scrambled eggs on toast,positive,<sentiment: positive> oh i love sunday mornings like this,,<sentiment: positive> oh i love sunday mornings like this
161bfc7c8a," yep - three things: a good haircut, the ability to listen and the value of not taking yourself too seriously",positive,"<sentiment: positive> yep - three things: a good haircut, the",sun shining and a new pair of shoes,"<sentiment: positive> yep - three things: a good haircut, thesun shining and a new pair of shoes"
eb2fc4d281, haaaw..well i get out of class at 10:50..i hope i make it,positive,<sentiment: positive> haaaw..well i get out of class,at 1:30..so i guess i`ll just wait till then..,<sentiment: positive> haaaw..well i get out of classat 1:30..so i guess i`ll just wait till then..
cb5e709de8,Guess what? mom adopted a kitty today (11 months) His name is Corky,neutral,<sentiment: neutral>Guess what? mom adopted a kitty today,!  She`s a 1 year old tabby named `Trixie`.,<sentiment: neutral>Guess what? mom adopted a kitty today!  She`s a 1 year old tabby named `Trixie`.
0a21b662a4," i don`t want to do anything specific, i just want to see you and puppy!",neutral,<sentiment: neutral> i don`t want to do anything specific,tonight. i want to just hang out and relax,<sentiment: neutral> i don`t want to do anything specifictonight. i want to just hang out and relax
b0f3142cb4,bundy. in 3 days.!!!! warm weather here i come!,neutral,<sentiment: neutral>bundy. in 3 days,,<sentiment: neutral>bundy. in 3 days
af63915fa9,I`m leaving work now. Trying to decide if I return on Sunday afternoon or Monday 4 am to meet a noon (UK time) deadline.,neutral,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sunday,or not. I think I will. I`m going to miss my co-workers.,<sentiment: neutral>I`m leaving work now. Trying to decide if I return on Sundayor not. I think I will. I`m going to miss my co-workers.
7d87899024,"Dear rain, you suck. Now I gotta change my plans for tonight",negative,"<sentiment: negative>Dear rain, you suck.",I have to go to work in 2 hours and I have to walk to work,"<sentiment: negative>Dear rain, you suck.I have to go to work in 2 hours and I have to walk to work"
56a15cf6ca,"hate working when its sunny,boohoo",negative,<sentiment: negative>hate working when its sunny,outside,<sentiment: negative>hate working when its sunnyoutside
4e87dcff0e, what are you? flavor of the day?,neutral,<sentiment: neutral> what are you? flavor of,the week?,<sentiment: neutral> what are you? flavor ofthe week?
25510fbf89,I have the Job  this is a nice day it can not be better,positive,<sentiment: positive>I have the Job  this is,great  but i miss my friends,<sentiment: positive>I have the Job  this isgreat  but i miss my friends
799e17e7a7,it`s nice to leave the office when the sun is still up,positive,<sentiment: positive>it`s nice to leave the,house,<sentiment: positive>it`s nice to leave thehouse
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral,<sentiment: neutral>So I really need to put the laptop down & start getting ready for,work.  I`m going to miss my little one while I`m gone.,<sentiment: neutral>So I really need to put the laptop down & start getting ready forwork.  I`m going to miss my little one while I`m gone.
e34af4fd97," E.L.O.  wow, brings back so many happy memories.  LOVE this band!..and yes, I know I`m showing my age but I don`t care",positive,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE this",song!,"<sentiment: positive> E.L.O.  wow, brings back so many happy memories.  LOVE thissong!"
c672c9da1d,voted for  on CMT.com,neutral,<sentiment: neutral>voted for  on,the mtv awards  she deserves it,<sentiment: neutral>voted for  onthe mtv awards  she deserves it
f0ef04109b,about to go to sleep,neutral,<sentiment: neutral>about to,go to bed.  i have to get up early tomorrow to go to the doctor.,<sentiment: neutral>about togo to bed.  i have to get up early tomorrow to go to the doctor.
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative,"<sentiment: negative>No AC, the fan doesnt swing our way",", and its 90 degrees in the house.  I think I`m gonna die.","<sentiment: negative>No AC, the fan doesnt swing our way, and its 90 degrees in the house.  I think I`m gonna die."
e6c154f9be, bahah sadly I am not,negative,<sentiment: negative> bahah sadly,i cant go to the concert  i have to work,<sentiment: negative> bahah sadlyi cant go to the concert  i have to work
90977e9614,just set up a new computer again. 15min. I love Norton Ghost.,positive,<sentiment: positive>just set up a new computer again.,I love new computers,<sentiment: positive>just set up a new computer again.I love new computers
614aed9113,I`m so very tired...and have insomnia.,negative,<sentiment: negative>I`m so very tired,. I`m going to bed now. I`ll see you tomorrow.  Goodnight,<sentiment: negative>I`m so very tired. I`m going to bed now. I`ll see you tomorrow.  Goodnight
da908a6635,i have to poop...   is hogging the shitter,negative,<sentiment: negative>i have to poop...,but i can`t...,<sentiment: negative>i have to poop...but i can`t...
7c2fcb712e, ****  lol....where u headed to?,neutral,<sentiment: neutral> ****  lol....where u,at?,<sentiment: neutral> ****  lol....where uat?
322546026e, yay about breaking 200!,positive,<sentiment: positive> yay about breaking,up with my ex.  i feel so much better now,<sentiment: positive> yay about breakingup with my ex.  i feel so much better now
683bb73c09, --that came to my mind. So I said it. And it has now been adapted into my family`s vocabulary,neutral,<sentiment: neutral> --that came to my mind. So I said it,.,<sentiment: neutral> --that came to my mind. So I said it.
e64208b4ef, and within a short time of the last clue all of them,neutral,<sentiment: neutral> and within a short time of,"each other, too.  I`m not a fan of the 3am wake up call.","<sentiment: neutral> and within a short time ofeach other, too.  I`m not a fan of the 3am wake up call."
e131c496a2,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon,neutral,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym!,,<sentiment: neutral>Meeting my best friend first thing in the morning to the gym!
c87be630b5, Yup theory is GREAT but the reality is beyond imagination...  I also made the same planning not knowing VS will FAIL on me,neutral,<sentiment: neutral> Yup theory is GREAT but the reality is beyond imagination...,,<sentiment: neutral> Yup theory is GREAT but the reality is beyond imagination...
8f8334ffa2,And- hand made by Dan & Jenn -sock blockers ... made from exotic woods ... one of which is called 'purple heart',neutral,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...,http://twitpic.com/4j5y8,<sentiment: neutral>And- hand made by Dan & Jenn -sock blockers...http://twitpic.com/4j5y8
e96d849b35, i always have those for my Champions League parties  Tis awesome,positive,<sentiment: positive> i always have those for my,friends  and i have a feeling i will be doing that tonight,<sentiment: positive> i always have those for myfriends  and i have a feeling i will be doing that tonight
16ee71e6df, Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,negative,<sentiment: negative> Sadly I think I know exactly were you put it--in the,trash,<sentiment: negative> Sadly I think I know exactly were you put it--in thetrash
20aff2fcb1, yay but you missed naptime,neutral,<sentiment: neutral> yay but you,`re not coming to the UK,<sentiment: neutral> yay but you`re not coming to the UK
a7e4ad250a,Change of plans. I am staying in Brandon.  No Papaya Salad for me.,neutral,<sentiment: neutral>Change of plans. I am staying in,tonight.  I am going to watch a movie and relax.  I will be back at it tomorrow.,<sentiment: neutral>Change of plans. I am staying intonight.  I am going to watch a movie and relax.  I will be back at it tomorrow.
433b1ab9ea,Ahhh my mommie got me new sheets for my bed  so comfy,positive,<sentiment: positive>Ahhh my mommie got me,a new phonee|<3,<sentiment: positive>Ahhh my mommie got mea new phonee|<3
3ab338c459,"Just had a great study time followed by a delicious Japanese meal with Arty! Now, trying to get back into the study mood",positive,<sentiment: positive>Just had a great study time followed by a delicious Japanese meal,with my best friend.  Now off to bed.  Goodnight!,<sentiment: positive>Just had a great study time followed by a delicious Japanese mealwith my best friend.  Now off to bed.  Goodnight!
0d14593b11,looking forward to body works today,neutral,<sentiment: neutral>looking forward to,the weekend,<sentiment: neutral>looking forward tothe weekend
6634c62acf,Hahaha! Alright  ..,positive,<sentiment: positive>Hahaha!,I love you too!,<sentiment: positive>Hahaha!I love you too!
0a49cdbdf6,I will miss the soccer moms,negative,<sentiment: negative>I will miss,my best friend,<sentiment: negative>I will missmy best friend
0ba6aaf9aa,": hmmm, wrong link, ignore my tweet",negative,"<sentiment: negative>: hmmm, wrong link",.  http://www.youtube.com/watch?v=Zj8zK2pW6J4,"<sentiment: negative>: hmmm, wrong link.  http://www.youtube.com/watch?v=Zj8zK2pW6J4"
001617fca4,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz,neutral,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guys,http://tinyurl.com/cv4z7q,<sentiment: neutral>oh my god!!! i cried so much!!! watch this guyshttp://tinyurl.com/cv4z7q
3f90f95beb, why would they take a photo with stuffed animals?! that`s pretty funny,positive,<sentiment: positive> why would they take a photo,of me and not show it to me?,<sentiment: positive> why would they take a photoof me and not show it to me?
4b0b53bc98,weathers let me down this morning...ugh!...hada gd nite tho!,neutral,<sentiment: neutral>weathers let me down this morning...,no more hot tub for me,<sentiment: neutral>weathers let me down this morning...no more hot tub for me
1ea547383b,Happy muthath`s day to all moms!!! I salute you!,positive,<sentiment: positive>Happy muthath`s day,to all the moms out there!,<sentiment: positive>Happy muthath`s dayto all the moms out there!
e7e27b0c91, Welcome!,positive,<sentiment: positive>,I`m going to bed.  Goodnight everyone!,<sentiment: positive>I`m going to bed.  Goodnight everyone!
bc6d7b4364,Wow that was fast...next up Soderling or Ferrer. Gilles Simon lost,negative,<sentiment: negative>Wow that was fast...next up S,weeney Todd,<sentiment: negative>Wow that was fast...next up Sweeney Todd
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive,<sentiment: positive> you guys didn`t say hi or,anything to me at the party  i was there for 15 minutes  i was there for 15 minutes,<sentiment: positive> you guys didn`t say hi oranything to me at the party  i was there for 15 minutes  i was there for 15 minutes
0d29624200,"I <3 Rupert Grint......& of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him",neutral,"<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht I","will never meet him  but I can dream, right?","<sentiment: neutral>I <3 Rupert Grint......& of the boy, Ive accepted tht Iwill never meet him  but I can dream, right?"
